Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power,Predicted_Remaining_Time,Remaining_Time_Error,Remaining_Time_Absolute_Error
3.39573,0.14814,23.66067,5160.0,0.0,-2.5654,-9.60039,66963.0,549_C20DisCh.csv,627,0.5030434422,64298.457034936364,2664.542965063636,2664.542965063636
3.39742,0.14814,23.76583,5220.0,0.0,-2.56293,-9.59201,66903.0,549_C20DisCh.csv,627,0.5032937987999999,63947.69531454112,2955.304685458883,2955.304685458883
3.39894,0.14814,23.97615,5280.0,0.0,-2.56046,-9.58362,66843.0,549_C20DisCh.csv,627,0.5035189716,63891.063220159405,2951.9367798405947,2951.9367798405947
3.40045,0.14814,24.0813,5340.0,0.0,-2.55799,-9.57522,66783.0,549_C20DisCh.csv,627,0.503742663,63891.063220159405,2891.9367798405947,2891.9367798405947
3.40197,0.15069,23.97615,5400.0,0.0,-2.55551,-9.5668,66723.0,549_C20DisCh.csv,627,0.5126428593,63891.063220159405,2831.9367798405947,2831.9367798405947
3.40365,0.14814,23.76583,5460.0,0.0,-2.55304,-9.55839,66663.0,549_C20DisCh.csv,627,0.504216711,63891.063220159405,2771.9367798405947,2771.9367798405947
3.40517,0.14814,23.66067,5520.0,0.0,-2.55057,-9.54997,66603.0,549_C20DisCh.csv,627,0.5044418838,63891.063220159405,2711.9367798405947,2711.9367798405947
3.40669,0.14814,23.76583,5580.0,0.0,-2.54809,-9.54154,66543.0,549_C20DisCh.csv,627,0.5046670566,63888.338297082475,2654.661702917525,2654.661702917525
3.40821,0.14814,23.97615,5640.0,0.0,-2.54562,-9.53312,66483.0,549_C20DisCh.csv,627,0.5048922294,63882.515024355205,2600.4849756447948,2600.4849756447948
3.40972,0.14814,23.97615,5700.0,0.0,-2.54315,-9.52468,66423.0,549_C20DisCh.csv,627,0.5051159208,63874.89413955579,2548.105860444208,2548.105860444208
3.41124,0.15069,23.87099,5760.0,0.0,-2.54066,-9.5162,66363.0,549_C20DisCh.csv,627,0.5140397555999999,63864.5019490796,2498.4980509204033,2498.4980509204033
3.41276,0.14814,23.87099,5820.0,0.0,-2.53818,-9.50773,66303.0,549_C20DisCh.csv,627,0.5055662664,63854.02151210481,2448.9784878951905,2448.9784878951905
3.41427,0.14814,23.87099,5880.0,0.0,-2.5357,-9.49928,66243.0,549_C20DisCh.csv,627,0.5057899578,63845.37337357668,2397.62662642332,2397.62662642332
3.41579,0.14814,23.87099,5940.0,0.0,-2.53323,-9.49085,66183.0,549_C20DisCh.csv,627,0.5060151305999999,63839.34713434223,2343.652865657772,2343.652865657772
3.41731,0.14814,23.87099,6000.0,0.0,-2.53076,-9.48239,66123.0,549_C20DisCh.csv,627,0.5062403034,63833.7466389862,2289.253361013798,2289.253361013798
3.41883,0.14814,23.87099,6060.0,0.0,-2.52828,-9.47394,66063.0,549_C20DisCh.csv,627,0.5064654761999999,63833.7466389862,2229.253361013798,2229.253361013798
3.42017,0.14814,23.87099,6120.0,0.0,-2.52581,-9.46548,66003.0,549_C20DisCh.csv,627,0.5066639838,63833.7466389862,2169.253361013798,2169.253361013798
3.42169,0.14814,23.87099,6180.0,0.0,-2.52334,-9.45702,65943.0,549_C20DisCh.csv,627,0.5068891566,63831.22766462722,2111.772335372778,2111.772335372778
3.42321,0.14814,23.87099,6240.0,0.0,-2.52086,-9.44853,65883.0,549_C20DisCh.csv,627,0.5071143294,63826.68160402116,2056.3183959788366,2056.3183959788366
3.42456,0.14814,23.87099,6300.0,0.0,-2.51838,-9.44005,65823.0,549_C20DisCh.csv,627,0.5073143184,63826.68160402116,1996.3183959788366,1996.3183959788366
3.42607,0.14814,23.87099,6360.0,0.0,-2.51591,-9.43158,65763.0,549_C20DisCh.csv,627,0.5075380098,63821.22936872704,1941.770631272957,1941.770631272957
3.42742,0.14814,23.87099,6420.0,0.0,-2.51343,-9.4231,65703.0,549_C20DisCh.csv,627,0.5077379988,63811.821849246524,1891.178150753476,1891.178150753476
3.42877,0.14814,23.87099,6480.0,0.0,-2.51095,-9.41459,65643.0,549_C20DisCh.csv,627,0.5079379878,63793.72314594983,1849.276854050171,1849.276854050171
3.43029,0.14814,23.97615,6540.0,0.0,-2.50847,-9.4061,65583.0,549_C20DisCh.csv,627,0.5081631606,63777.579283145955,1805.4207168540452,1805.4207168540452
3.43164,0.14814,23.87099,6600.0,0.0,-2.506,-9.39761,65523.0,549_C20DisCh.csv,627,0.5083631496,63766.131606955474,1756.8683930445259,1756.8683930445259
3.43299,0.14814,23.87099,6660.0,0.0,-2.50353,-9.38912,65463.0,549_C20DisCh.csv,627,0.5085631386,63737.707683896486,1725.2923161035142,1725.2923161035142
3.43433,0.14814,23.87099,6720.0,0.0,-2.50105,-9.38062,65403.0,549_C20DisCh.csv,627,0.5087616462,63718.116325229064,1684.8836747709356,1684.8836747709356
3.43551,0.14814,23.87099,6780.0,0.0,-2.49858,-9.37212,65343.0,549_C20DisCh.csv,627,0.5089364514,63673.04288288105,1669.9571171189527,1669.9571171189527
3.43686,0.14814,23.97615,6840.0,0.0,-2.4961,-9.36362,65283.0,549_C20DisCh.csv,627,0.5091364404,63653.176396447474,1629.823603552526,1629.823603552526
3.43804,0.14814,23.87099,6900.0,0.0,-2.49363,-9.35512,65223.0,549_C20DisCh.csv,627,0.5093112456,63560.17340075261,1662.8265992473898,1662.8265992473898
3.43922,0.14814,23.87099,6960.0,0.0,-2.49116,-9.34661,65163.0,549_C20DisCh.csv,627,0.5094860508,63522.96281245247,1640.037187547532,1640.037187547532
3.44023,0.14814,23.97615,7020.0,0.0,-2.48868,-9.3381,65103.0,549_C20DisCh.csv,627,0.5096356722,63495.287107612625,1607.7128923873752,1607.7128923873752
3.44141,0.14814,23.87099,7080.0,0.0,-2.48621,-9.32959,65043.0,549_C20DisCh.csv,627,0.5098104774,63397.574634836004,1645.4253651639956,1645.4253651639956
3.44242,0.14814,23.87099,7140.0,0.0,-2.48373,-9.32108,64983.0,549_C20DisCh.csv,627,0.5099600987999999,63338.26296911384,1644.7370308861573,1644.7370308861573
3.44327,0.14814,23.87099,7200.0,0.0,-2.48126,-9.31256,64923.0,549_C20DisCh.csv,627,0.5100860178,63310.03940933449,1612.9605906655124,1612.9605906655124
3.44428,0.15069,23.97615,7260.0,0.0,-2.47878,-9.30402,64863.0,549_C20DisCh.csv,627,0.5190185532,63269.45905152845,1593.5409484715492,1593.5409484715492
3.44512,0.14814,23.97615,7320.0,0.0,-2.47631,-9.29551,64803.0,549_C20DisCh.csv,627,0.5103600768,63185.93689012347,1617.0631098765298,1617.0631098765298
3.44596,0.14814,23.87099,7380.0,0.0,-2.47382,-9.28692,64743.0,549_C20DisCh.csv,627,0.5104845144,63146.93190219201,1596.0680978079909,1596.0680978079909
3.44664,0.15069,23.87099,7440.0,0.0,-2.47134,-9.2784,64683.0,549_C20DisCh.csv,627,0.5193741815999999,63054.79442666715,1628.2055733328525,1628.2055733328525
3.44748,0.14814,23.87099,7500.0,0.0,-2.46887,-9.26987,64623.0,549_C20DisCh.csv,627,0.5107096872,63032.897045395766,1590.1029546042337,1590.1029546042337
3.44816,0.14814,23.97615,7560.0,0.0,-2.4664,-9.26135,64563.0,549_C20DisCh.csv,627,0.5108104224,62957.03105623295,1605.9689437670531,1605.9689437670531
3.44883,0.14814,23.97615,7620.0,0.0,-2.46393,-9.25283,64503.0,549_C20DisCh.csv,627,0.5109096761999999,62938.7889820173,1564.2110179826996,1564.2110179826996
3.44967,0.14814,23.87099,7680.0,0.0,-2.46145,-9.24429,64443.0,549_C20DisCh.csv,627,0.5110341138,62900.1322251764,1542.8677748236005,1542.8677748236005
3.45035,0.14814,23.97615,7740.0,0.0,-2.45898,-9.23575,64383.0,549_C20DisCh.csv,627,0.511134849,62877.484145908784,1505.5158540912162,1505.5158540912162
3.45102,0.14814,23.97615,7800.0,0.0,-2.4565,-9.22721,64323.0,549_C20DisCh.csv,627,0.5112341028,62842.5409509171,1480.4590490828996,1480.4590490828996
3.4517,0.15069,23.87099,7860.0,0.0,-2.45402,-9.21866,64263.0,549_C20DisCh.csv,627,0.520136673,62825.910080820904,1437.089919179096,1437.089919179096
3.4522,0.15069,23.97615,7920.0,0.0,-2.45155,-9.21012,64203.0,549_C20DisCh.csv,627,0.5202120179999999,62776.90340017958,1426.0965998204192,1426.0965998204192
3.45288,0.14814,23.97615,7980.0,0.0,-2.44908,-9.20158,64143.0,549_C20DisCh.csv,627,0.5115096431999999,62687.61626480991,1455.3837351900875,1455.3837351900875
3.45355,0.14814,23.97615,8040.0,0.0,-2.44661,-9.19304,64083.0,549_C20DisCh.csv,627,0.511608897,62659.901116620065,1423.0988833799347,1423.0988833799347
3.45422,0.14814,23.97615,8100.0,0.0,-2.44413,-9.1845,64023.0,549_C20DisCh.csv,627,0.5117081508,62602.55207252207,1420.4479274779296,1420.4479274779296
3.4549,0.15069,23.97615,8160.0,0.0,-2.44166,-9.17596,63963.0,549_C20DisCh.csv,627,0.520618881,62590.11946972095,1372.8805302790497,1372.8805302790497
3.4554,0.14814,23.87099,8220.0,0.0,-2.43919,-9.16741,63903.0,549_C20DisCh.csv,627,0.511882956,62577.10022032094,1325.8997796790572,1325.8997796790572
3.45608,0.14814,23.87099,8280.0,0.0,-2.43671,-9.15887,63843.0,549_C20DisCh.csv,627,0.5119836912,62538.98077380519,1304.0192261948105,1304.0192261948105
3.45675,0.14814,23.87099,8340.0,0.0,-2.43424,-9.15031,63783.0,549_C20DisCh.csv,627,0.512082945,62510.36235545491,1272.6376445450878,1272.6376445450878
3.45726,0.14814,23.97615,8400.0,0.0,-2.43176,-9.14176,63723.0,549_C20DisCh.csv,627,0.5121584964,62474.24901365113,1248.7509863488667,1248.7509863488667
3.45793,0.14814,23.97615,8460.0,0.0,-2.42929,-9.1332,63663.0,549_C20DisCh.csv,627,0.5122577502,62454.97045500655,1208.0295449934492,1208.0295449934492
3.45861,0.14814,23.87099,8520.0,0.0,-2.42681,-9.12464,63603.0,549_C20DisCh.csv,627,0.5123584854,62433.95943422381,1169.0405657761876,1169.0405657761876
3.45911,0.14814,23.87099,8580.0,0.0,-2.42434,-9.11609,63543.0,549_C20DisCh.csv,627,0.5124325554,62409.90529926331,1133.0947007366922,1133.0947007366922
3.45979,0.15069,23.97615,8640.0,0.0,-2.42187,-9.10753,63483.0,549_C20DisCh.csv,627,0.5213557551,62343.944952989055,1139.0550470109447,1139.0550470109447
3.46046,0.14814,23.87099,8700.0,0.0,-2.41939,-9.09897,63423.0,549_C20DisCh.csv,627,0.5126325444,62330.24981370471,1092.7501862952922,1092.7501862952922
3.46097,0.14814,23.87099,8760.0,0.0,-2.41692,-9.09041,63363.0,549_C20DisCh.csv,627,0.5127080958,62252.962019992985,1110.037980007015,1110.037980007015
3.46147,0.14814,23.97615,8820.0,0.0,-2.41444,-9.08184,63303.0,549_C20DisCh.csv,627,0.5127821657999999,62229.61501535246,1073.3849846475423,1073.3849846475423
3.46215,0.14814,23.97615,8880.0,0.0,-2.41197,-9.07327,63243.0,549_C20DisCh.csv,627,0.512882901,62150.224655784135,1092.7753442158646,1092.7753442158646
3.46265,0.14814,23.87099,8940.0,0.0,-2.40949,-9.06471,63183.0,549_C20DisCh.csv,627,0.5129569709999999,62133.77780998089,1049.222190019107,1049.222190019107
3.46333,0.14814,23.87099,9000.0,0.0,-2.40702,-9.05615,63123.0,549_C20DisCh.csv,627,0.5130577062,62043.486328953826,1079.5136710461738,1079.5136710461738
3.46383,0.15069,23.87099,9060.0,0.0,-2.40454,-9.04755,63063.0,549_C20DisCh.csv,627,0.5219645427,61985.96444776622,1077.0355522337777,1077.0355522337777
3.46451,0.14814,23.87099,9120.0,0.0,-2.40207,-9.03898,63003.0,549_C20DisCh.csv,627,0.5132325114,61859.60230746269,1143.3976925373136,1143.3976925373136
3.46501,0.15069,23.87099,9180.0,0.0,-2.39959,-9.03041,62943.0,549_C20DisCh.csv,627,0.5221423569,61815.50218170315,1127.497818296848,1127.497818296848
3.46569,0.14814,23.87099,9240.0,0.0,-2.39712,-9.02183,62883.0,549_C20DisCh.csv,627,0.5134073165999999,61747.45501608099,1135.5449839190114,1135.5449839190114
3.46619,0.14814,23.97615,9300.0,0.0,-2.39464,-9.01325,62823.0,549_C20DisCh.csv,627,0.5134813866,61720.04153640669,1102.9584635933134,1102.9584635933134
3.46687,0.14814,23.97615,9360.0,0.0,-2.39217,-9.00467,62763.0,549_C20DisCh.csv,627,0.5135821218,61664.531726564346,1098.4682734356538,1098.4682734356538
3.46737,0.14814,23.87099,9420.0,0.0,-2.38969,-8.99609,62703.0,549_C20DisCh.csv,627,0.5136561918,61625.06803022772,1077.9319697722822,1077.9319697722822
3.46805,0.14814,23.97615,9480.0,0.0,-2.38721,-8.98749,62643.0,549_C20DisCh.csv,627,0.513756927,61601.6883527394,1041.311647260598,1041.311647260598
3.46855,0.14814,23.97615,9540.0,0.0,-2.38474,-8.97892,62583.0,549_C20DisCh.csv,627,0.513830997,61564.91741137774,1018.0825886222592,1018.0825886222592
3.46923,0.14814,23.97615,9600.0,0.0,-2.38227,-8.97035,62523.0,549_C20DisCh.csv,627,0.5139317322,61481.66219629028,1041.337803709721,1041.337803709721
3.46973,0.14814,23.97615,9660.0,0.0,-2.3798,-8.96178,62463.0,549_C20DisCh.csv,627,0.5140058022,61387.99876199482,1075.0012380051776,1075.0012380051776
3.47041,0.14814,23.97615,9720.0,0.0,-2.37733,-8.95322,62403.0,549_C20DisCh.csv,627,0.5141065374,61275.41583591871,1127.5841640812869,1127.5841640812869
3.47091,0.15069,23.97615,9780.0,0.0,-2.37486,-8.94463,62343.0,549_C20DisCh.csv,627,0.5230314279,61113.465581067845,1229.534418932155,1229.534418932155
3.47142,0.14814,23.97615,9840.0,0.0,-2.37238,-8.93604,62283.0,549_C20DisCh.csv,627,0.5142561588,61071.279019427275,1211.7209805727252,1211.7209805727252
3.47209,0.14814,23.97615,9900.0,0.0,-2.36991,-8.92743,62223.0,549_C20DisCh.csv,627,0.5143554126,60994.15673083375,1228.8432691662529,1228.8432691662529
3.47277,0.14814,23.97615,9960.0,0.0,-2.36743,-8.91885,62163.0,549_C20DisCh.csv,627,0.5144561478,60972.2153201654,1190.7846798346,1190.7846798346
3.47327,0.14814,23.97615,10020.0,0.0,-2.36496,-8.91025,62103.0,549_C20DisCh.csv,627,0.5145302178,60912.64381439166,1190.3561856083397,1190.3561856083397
3.47395,0.14814,23.97615,10080.0,0.0,-2.36248,-8.90166,62043.0,549_C20DisCh.csv,627,0.514630953,60856.671604130366,1186.3283958696338,1186.3283958696338
3.47445,0.15069,23.97615,10140.0,0.0,-2.36001,-8.89307,61983.0,549_C20DisCh.csv,627,0.5235648705,60753.116724740445,1229.8832752595554,1229.8832752595554
3.47513,0.14814,23.87099,10200.0,0.0,-2.35754,-8.88448,61923.0,549_C20DisCh.csv,627,0.5148057582,60775.86092410347,1147.139075896528,1147.139075896528
3.47563,0.14814,23.87099,10260.0,0.0,-2.35506,-8.87588,61863.0,549_C20DisCh.csv,627,0.5148798282,60707.813966088164,1155.1860339118357,1155.1860339118357
3.47631,0.14814,23.87099,10320.0,0.0,-2.35259,-8.86728,61803.0,549_C20DisCh.csv,627,0.5149805634,60625.459194828465,1177.5408051715349,1177.5408051715349
3.47681,0.14814,23.87099,10380.0,0.0,-2.35011,-8.85865,61743.0,549_C20DisCh.csv,627,0.5150546334,60592.59298141056,1150.407018589438,1150.407018589438
3.47749,0.14814,23.87099,10440.0,0.0,-2.34763,-8.85005,61683.0,549_C20DisCh.csv,627,0.5151553686,60570.551272319644,1112.4487276803557,1112.4487276803557
3.47816,0.14814,23.87099,10500.0,0.0,-2.34516,-8.84144,61623.0,549_C20DisCh.csv,627,0.5152546224,60526.0768357715,1096.9231642285013,1096.9231642285013
3.47883,0.15069,23.97615,10560.0,0.0,-2.34268,-8.83282,61563.0,549_C20DisCh.csv,627,0.5242248927,60453.50787979287,1109.4921202071273,1109.4921202071273
3.47934,0.14814,23.87099,10620.0,0.0,-2.34021,-8.82421,61503.0,549_C20DisCh.csv,627,0.5154294276,60466.08141616791,1036.9185838320918,1036.9185838320918
3.48001,0.14814,23.87099,10680.0,0.0,-2.33773,-8.8156,61443.0,549_C20DisCh.csv,627,0.5155286814,60430.74561907535,1012.254380924649,1012.254380924649
3.48069,0.14814,23.97615,10740.0,0.0,-2.33526,-8.807,61383.0,549_C20DisCh.csv,627,0.5156294166,60400.63162725943,982.3683727405732,982.3683727405732
3.48136,0.14814,23.97615,10800.0,0.0,-2.33279,-8.7984,61323.0,549_C20DisCh.csv,627,0.5157286704,60337.40418464662,985.5958153533793,985.5958153533793
3.48204,0.15069,23.87099,10860.0,0.0,-2.33031,-8.78976,61263.0,549_C20DisCh.csv,627,0.5247086075999999,60251.50731402599,1011.492685974008,1011.492685974008
3.48271,0.14814,23.76583,10920.0,0.0,-2.32784,-8.78116,61203.0,549_C20DisCh.csv,627,0.5159286594,60231.05277643804,971.9472235619614,971.9472235619614
3.48339,0.14814,23.97615,10980.0,0.0,-2.32536,-8.77252,61143.0,549_C20DisCh.csv,627,0.5160293946,60118.691407012164,1024.3085929878362,1024.3085929878362
3.48406,0.14814,24.0813,11040.0,0.0,-2.32288,-8.76389,61083.0,549_C20DisCh.csv,627,0.5161286484,60043.99437637174,1039.0056236282617,1039.0056236282617
3.48473,0.14814,23.76583,11100.0,0.0,-2.32041,-8.75528,61023.0,549_C20DisCh.csv,627,0.5162279021999999,59946.718957634825,1076.2810423651754,1076.2810423651754
3.48541,0.14814,23.76583,11160.0,0.0,-2.31794,-8.74667,60963.0,549_C20DisCh.csv,627,0.5163286374,59788.92101740599,1174.0789825940083,1174.0789825940083
3.48608,0.15069,23.97615,11220.0,0.0,-2.31546,-8.73802,60903.0,549_C20DisCh.csv,627,0.5253173952,59497.06220965927,1405.9377903407294,1405.9377903407294
3.48676,0.14814,23.97615,11280.0,0.0,-2.31298,-8.72939,60843.0,549_C20DisCh.csv,627,0.5165286264,59555.43213680711,1287.5678631928895,1287.5678631928895
3.4876,0.14814,23.76583,11340.0,0.0,-2.31051,-8.72077,60783.0,549_C20DisCh.csv,627,0.516653064,59367.812553655946,1415.1874463440545,1415.1874463440545
3.48827,0.14814,23.66067,11400.0,0.0,-2.30804,-8.71216,60723.0,549_C20DisCh.csv,627,0.5167523178,59313.47302013259,1409.5269798674126,1409.5269798674126
3.48912,0.14814,23.97615,11460.0,0.0,-2.30557,-8.70353,60663.0,549_C20DisCh.csv,627,0.5168782368,59184.0808685028,1478.9191314971977,1478.9191314971977
3.48979,0.14814,24.18646,11520.0,0.0,-2.3031,-8.69491,60603.0,549_C20DisCh.csv,627,0.5169774906,59147.36426628673,1455.6357337132722,1455.6357337132722
3.49063,0.15069,24.18646,11580.0,0.0,-2.30062,-8.68627,60543.0,549_C20DisCh.csv,627,0.5260030347,58890.39516312753,1652.6048368724732,1652.6048368724732
3.49131,0.14814,23.97615,11640.0,0.0,-2.29814,-8.6776,60483.0,549_C20DisCh.csv,627,0.5172026634,58990.458404317214,1492.5415956827856,1492.5415956827856
3.49215,0.14814,23.66067,11700.0,0.0,-2.29567,-8.66896,60423.0,549_C20DisCh.csv,627,0.517327101,58905.91762889141,1517.0823711085905,1517.0823711085905
3.49299,0.14814,23.66067,11760.0,0.0,-2.29319,-8.66031,60363.0,549_C20DisCh.csv,627,0.5174515385999999,58887.30623182895,1475.6937681710479,1475.6937681710479
3.49384,0.15069,23.76583,11820.0,0.0,-2.29072,-8.65168,60303.0,549_C20DisCh.csv,627,0.5264867496,58746.05494091126,1556.9450590887427,1556.9450590887427
3.49468,0.14814,24.0813,11880.0,0.0,-2.28825,-8.64304,60243.0,549_C20DisCh.csv,627,0.5177018952,58760.690444705695,1482.309555294305,1482.309555294305
3.49552,0.14814,23.97615,11940.0,0.0,-2.28575,-8.63433,60183.0,549_C20DisCh.csv,627,0.5178263328,58705.01704518552,1477.9829548144771,1477.9829548144771
3.49637,0.14814,23.87099,12000.0,0.0,-2.28328,-8.62569,60123.0,549_C20DisCh.csv,627,0.5179522518,58644.85623918516,1478.1437608148408,1478.1437608148408
3.49721,0.14814,23.76583,12060.0,0.0,-2.28081,-8.61703,60063.0,549_C20DisCh.csv,627,0.5180766894,58560.03695479701,1502.9630452029887,1502.9630452029887
3.49805,0.15069,23.76583,12120.0,0.0,-2.27833,-8.60836,60003.0,549_C20DisCh.csv,627,0.5271211545,58482.961852740416,1520.0381472595836,1520.0381472595836
3.49906,0.14814,23.66067,12180.0,0.0,-2.27585,-8.59968,59943.0,549_C20DisCh.csv,627,0.5183507484,58377.567830722335,1565.4321692776648,1565.4321692776648
3.49991,0.14814,23.87099,12240.0,0.0,-2.27337,-8.59103,59883.0,549_C20DisCh.csv,627,0.5184766674,58261.771236754226,1621.2287632457737,1621.2287632457737
3.50075,0.14814,23.97615,12300.0,0.0,-2.2709,-8.58237,59823.0,549_C20DisCh.csv,627,0.518601105,58202.148363108005,1620.8516368919954,1620.8516368919954
3.50176,0.14814,23.87099,12360.0,0.0,-2.26843,-8.57371,59763.0,549_C20DisCh.csv,627,0.5187507264,58132.22700986843,1630.7729901315688,1630.7729901315688
3.5026,0.14814,23.87099,12420.0,0.0,-2.26595,-8.56504,59703.0,549_C20DisCh.csv,627,0.518875164,58114.448162974935,1588.5518370250647,1588.5518370250647
3.50361,0.14814,23.87099,12480.0,0.0,-2.26348,-8.55637,59643.0,549_C20DisCh.csv,627,0.5190247854,58053.146694828414,1589.8533051715858,1589.8533051715858
3.50463,0.14814,23.76583,12540.0,0.0,-2.261,-8.54771,59583.0,549_C20DisCh.csv,627,0.5191758882,58026.51798010948,1556.4820198905218,1556.4820198905218
3.50547,0.14814,23.87099,12600.0,0.0,-2.25853,-8.53903,59523.0,549_C20DisCh.csv,627,0.5193003258,58010.79909304994,1512.2009069500564,1512.2009069500564
3.50648,0.14814,23.87099,12660.0,0.0,-2.25605,-8.53035,59463.0,549_C20DisCh.csv,627,0.5194499471999999,57928.90877997881,1534.0912200211897,1534.0912200211897
3.50749,0.14814,23.76583,12720.0,0.0,-2.25358,-8.52168,59403.0,549_C20DisCh.csv,627,0.5195995686,57864.451791702355,1538.548208297645,1538.548208297645
3.5085,0.14814,23.76583,12780.0,0.0,-2.2511,-8.51299,59343.0,549_C20DisCh.csv,627,0.51974919,57768.22165597412,1574.778344025879,1574.778344025879
3.50951,0.14814,23.87099,12840.0,0.0,-2.24863,-8.5043,59283.0,549_C20DisCh.csv,627,0.5198988114,57700.1889827179,1582.8110172821034,1582.8110172821034
3.51036,0.15069,23.87099,12900.0,0.0,-2.24615,-8.49562,59223.0,549_C20DisCh.csv,627,0.5289761484,57663.83198530953,1559.1680146904691,1559.1680146904691
3.51137,0.14814,23.76583,12960.0,0.0,-2.24368,-8.48693,59163.0,549_C20DisCh.csv,627,0.5201743517999999,57542.844409788144,1620.1555902118562,1620.1555902118562
3.51238,0.14814,23.87099,13020.0,0.0,-2.2412,-8.47822,59103.0,549_C20DisCh.csv,627,0.5203239731999999,57402.254330397125,1700.7456696028748,1700.7456696028748
3.51356,0.14814,23.87099,13080.0,0.0,-2.23873,-8.46953,59043.0,549_C20DisCh.csv,627,0.5204987784,57358.61646042249,1684.3835395775095,1684.3835395775095
3.51457,0.14814,23.87099,13140.0,0.0,-2.23626,-8.46086,58983.0,549_C20DisCh.csv,627,0.5206483998,57333.030084510414,1649.9699154895861,1649.9699154895861
3.51558,0.14814,23.97615,13200.0,0.0,-2.23378,-8.45217,58923.0,549_C20DisCh.csv,627,0.5207980212,57307.016350433085,1615.9836495669151,1615.9836495669151
3.51642,0.14814,23.87099,13260.0,0.0,-2.23131,-8.44347,58863.0,549_C20DisCh.csv,627,0.5209224588,57246.040406412285,1616.959593587715,1616.959593587715
3.5176,0.14814,23.87099,13320.0,0.0,-2.22884,-8.43478,58803.0,549_C20DisCh.csv,627,0.521097264,57215.12534891339,1587.8746510866113,1587.8746510866113
3.51862,0.14814,23.97615,13380.0,0.0,-2.22635,-8.42602,58743.0,549_C20DisCh.csv,627,0.5212483668,57210.6670388397,1532.3329611602967,1532.3329611602967
3.51963,0.14814,23.87099,13440.0,0.0,-2.22387,-8.4173,58683.0,549_C20DisCh.csv,627,0.5213979881999999,57176.10909015933,1506.890909840673,1506.890909840673
3.52064,0.14814,23.87099,13500.0,0.0,-2.2214,-8.40858,58623.0,549_C20DisCh.csv,627,0.5215476096,57146.08132781946,1476.9186721805381,1476.9186721805381
3.52165,0.14814,23.97615,13560.0,0.0,-2.21892,-8.39986,58563.0,549_C20DisCh.csv,627,0.521697231,57106.52147980497,1456.478520195029,1456.478520195029
3.52266,0.14814,23.87099,13620.0,0.0,-2.21645,-8.39115,58503.0,549_C20DisCh.csv,627,0.5218468524,57011.632521452666,1491.367478547334,1491.367478547334
3.52367,0.15069,23.97615,13680.0,0.0,-2.21397,-8.38243,58443.0,549_C20DisCh.csv,627,0.5309818323,57042.30457254717,1400.6954274528325,1400.6954274528325
3.52468,0.14814,23.87099,13740.0,0.0,-2.2115,-8.37371,58383.0,549_C20DisCh.csv,627,0.5221460952,56902.54720697293,1480.4527930270706,1480.4527930270706
3.5257,0.14814,23.97615,13800.0,0.0,-2.20903,-8.365,58323.0,549_C20DisCh.csv,627,0.522297198,56971.31904324467,1351.6809567553282,1351.6809567553282
3.52671,0.14814,23.87099,13860.0,0.0,-2.20655,-8.35628,58263.0,549_C20DisCh.csv,627,0.5224468193999999,56783.269867179624,1479.7301328203757,1479.7301328203757
3.52772,0.14814,23.87099,13920.0,0.0,-2.20408,-8.34755,58203.0,549_C20DisCh.csv,627,0.5225964408,56730.89212506001,1472.1078749399894,1472.1078749399894
3.52873,0.14814,23.97615,13980.0,0.0,-2.2016,-8.33882,58143.0,549_C20DisCh.csv,627,0.5227460622,56876.65157711461,1266.3484228853922,1266.3484228853922
3.52974,0.14814,23.97615,14040.0,0.0,-2.19913,-8.33009,58083.0,549_C20DisCh.csv,627,0.5228956835999999,56843.35165048157,1239.6483495184293,1239.6483495184293
3.53058,0.14814,23.76583,14100.0,0.0,-2.19666,-8.32137,58023.0,549_C20DisCh.csv,627,0.5230201212,56551.753558315264,1471.246441684736,1471.246441684736
3.5316,0.14814,23.76583,14160.0,0.0,-2.19419,-8.31264,57963.0,549_C20DisCh.csv,627,0.5231712239999999,56504.35287672335,1458.647123276649,1458.647123276649
3.53261,0.14814,24.0813,14220.0,0.0,-2.19171,-8.3039,57903.0,549_C20DisCh.csv,627,0.5233208454,56784.7753011897,1118.2246988102997,1118.2246988102997
3.53345,0.14814,23.97615,14280.0,0.0,-2.18923,-8.29514,57843.0,549_C20DisCh.csv,627,0.523445283,56763.10623036479,1079.8937696352077,1079.8937696352077
3.53446,0.14814,23.87099,14340.0,0.0,-2.18676,-8.28641,57783.0,549_C20DisCh.csv,627,0.5235949044,56406.10458170932,1376.8954182906818,1376.8954182906818
3.53547,0.14814,23.76583,14400.0,0.0,-2.18429,-8.27767,57723.0,549_C20DisCh.csv,627,0.5237445258,56345.26617927976,1377.733820720241,1377.733820720241
3.53632,0.14814,23.87099,14460.0,0.0,-2.18181,-8.26891,57663.0,549_C20DisCh.csv,627,0.5238704448,56225.36946264147,1437.6305373585274,1437.6305373585274
3.53733,0.14814,24.0813,14520.0,0.0,-2.17934,-8.26016,57603.0,549_C20DisCh.csv,627,0.5240200662,56650.1151302654,952.8848697345966,952.8848697345966
3.53817,0.14814,23.87099,14580.0,0.0,-2.17687,-8.25141,57543.0,549_C20DisCh.csv,627,0.5241445038,56082.890086165964,1460.109913834036,1460.109913834036
