Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power,Predicted_SOC,SOC_Error,SOC_Absolute_Error
3.35545,0.14814,23.97615,3720.0,0.0,-9.80097,0.0,549_C20DisCh.csv,627,0.4970763629999999,2.538882,-2.53888201713562,2.53888201713562
3.3573,0.14814,23.97615,3780.0,0.0,-9.79262,0.0,549_C20DisCh.csv,627,0.4973504219999999,2.538882,-2.53888201713562,2.53888201713562
3.35915,0.15069,23.87099,3840.0,0.0,-9.78432,0.0,549_C20DisCh.csv,627,0.5061903135,2.538882,-2.53888201713562,2.53888201713562
3.36101,0.14814,24.0813,3900.0,0.0,-9.776,0.0,549_C20DisCh.csv,627,0.4979000213999999,2.538882,-2.53888201713562,2.53888201713562
3.36269,0.14814,23.97615,3960.0,0.0,-9.76767,0.0,549_C20DisCh.csv,627,0.4981488966,2.538882,-2.53888201713562,2.53888201713562
3.36455,0.14814,23.87099,4020.0,0.0,-9.75934,0.0,549_C20DisCh.csv,627,0.4984244369999999,2.538882,-2.53888201713562,2.53888201713562
3.36623,0.14814,23.87099,4080.0,0.0,-9.75101,0.0,549_C20DisCh.csv,627,0.4986733121999999,2.538882,-2.53888201713562,2.53888201713562
3.36792,0.14814,24.0813,4140.0,0.0,-9.7427,0.0,549_C20DisCh.csv,627,0.4989236687999999,2.538882,-2.53888201713562,2.53888201713562
3.3696,0.15069,23.97615,4200.0,0.0,-9.73435,0.0,549_C20DisCh.csv,627,0.507765024,2.538882,-2.53888201713562,2.53888201713562
3.37129,0.14814,23.87099,4260.0,0.0,-9.72601,0.0,549_C20DisCh.csv,627,0.4994229006,2.538882,-2.53888201713562,2.53888201713562
3.37298,0.14814,23.87099,4320.0,0.0,-9.71767,0.0,549_C20DisCh.csv,627,0.4996732572,2.538882,-2.53888201713562,2.53888201713562
3.37466,0.14814,23.97615,4380.0,0.0,-9.70933,0.0,549_C20DisCh.csv,627,0.4999221324,2.538882,-2.53888201713562,2.53888201713562
3.37618,0.14814,24.0813,4440.0,0.0,-9.701,0.0,549_C20DisCh.csv,627,0.5001473052000001,2.538882,-2.53888201713562,2.53888201713562
3.37786,0.14814,23.97615,4500.0,0.0,-9.69263,0.0,549_C20DisCh.csv,627,0.5003961804,2.538882,-2.53888201713562,2.53888201713562
3.37955,0.14814,23.87099,4560.0,0.0,-9.68423,0.0,549_C20DisCh.csv,627,0.500646537,2.538882,-2.53888201713562,2.53888201713562
3.38124,0.15069,23.87099,4620.0,0.0,-9.67586,0.0,549_C20DisCh.csv,627,0.5095190556,2.538882,-2.53888201713562,2.53888201713562
3.38275,0.14814,23.97615,4680.0,0.0,-9.66749,0.0,549_C20DisCh.csv,627,0.501120585,2.538882,-2.53888201713562,2.53888201713562
3.38444,0.14814,24.0813,4740.0,0.0,-9.65913,0.0,549_C20DisCh.csv,627,0.5013709416,2.538882,-2.53888201713562,2.53888201713562
3.38612,0.14814,23.87099,4800.0,0.0,-9.65075,0.0,549_C20DisCh.csv,627,0.5016198168,2.538882,-2.53888201713562,2.53888201713562
3.38764,0.14814,23.66067,4860.0,0.0,-9.64236,0.0,549_C20DisCh.csv,627,0.5018449896,2.538882,-2.53888201713562,2.53888201713562
3.38933,0.14814,23.76583,4920.0,0.0,-9.63398,0.0,549_C20DisCh.csv,627,0.5020953462,2.538882,-2.53888201713562,2.53888201713562
3.39101,0.14814,24.0813,4980.0,0.0,-9.62559,0.0,549_C20DisCh.csv,627,0.5023442214,2.538882,-2.53888201713562,2.53888201713562
3.39253,0.15069,24.0813,5040.0,0.0,-9.61719,0.0,549_C20DisCh.csv,627,0.5112203457,2.538882,-2.53888201713562,2.53888201713562
3.39405,0.14814,23.87099,5100.0,0.0,-9.6088,0.0,549_C20DisCh.csv,627,0.502794567,2.538882,-2.53888201713562,2.53888201713562
3.39573,0.14814,23.66067,5160.0,0.0,-9.60039,0.0,549_C20DisCh.csv,627,0.5030434422,2.538882,-2.53888201713562,2.53888201713562
3.39742,0.14814,23.76583,5220.0,0.0,-9.59201,0.0,549_C20DisCh.csv,627,0.5032937987999999,2.538882,-2.53888201713562,2.53888201713562
3.39894,0.14814,23.97615,5280.0,0.0,-9.58362,0.0,549_C20DisCh.csv,627,0.5035189716,-1.0616282,1.0616282224655151,1.0616282224655151
3.40045,0.14814,24.0813,5340.0,0.0,-9.57522,0.0,549_C20DisCh.csv,627,0.503742663,-1.0616282,1.0616282224655151,1.0616282224655151
3.40197,0.15069,23.97615,5400.0,0.0,-9.5668,0.0,549_C20DisCh.csv,627,0.5126428593,-1.0616282,1.0616282224655151,1.0616282224655151
3.40365,0.14814,23.76583,5460.0,0.0,-9.55839,0.0,549_C20DisCh.csv,627,0.504216711,-1.0616282,1.0616282224655151,1.0616282224655151
3.40517,0.14814,23.66067,5520.0,0.0,-9.54997,0.0,549_C20DisCh.csv,627,0.5044418838,-1.0616282,1.0616282224655151,1.0616282224655151
3.40669,0.14814,23.76583,5580.0,0.0,-9.54154,0.0,549_C20DisCh.csv,627,0.5046670566,-1.0616282,1.0616282224655151,1.0616282224655151
3.40821,0.14814,23.97615,5640.0,0.0,-9.53312,0.0,549_C20DisCh.csv,627,0.5048922294,-1.0616282,1.0616282224655151,1.0616282224655151
3.40972,0.14814,23.97615,5700.0,0.0,-9.52468,0.0,549_C20DisCh.csv,627,0.5051159208,-1.0616282,1.0616282224655151,1.0616282224655151
3.41124,0.15069,23.87099,5760.0,0.0,-9.5162,0.0,549_C20DisCh.csv,627,0.5140397555999999,-1.0616282,1.0616282224655151,1.0616282224655151
3.41276,0.14814,23.87099,5820.0,0.0,-9.50773,0.0,549_C20DisCh.csv,627,0.5055662664,-1.0616282,1.0616282224655151,1.0616282224655151
3.41427,0.14814,23.87099,5880.0,0.0,-9.49928,0.0,549_C20DisCh.csv,627,0.5057899578,-1.0616282,1.0616282224655151,1.0616282224655151
3.41579,0.14814,23.87099,5940.0,0.0,-9.49085,0.0,549_C20DisCh.csv,627,0.5060151305999999,-1.0616282,1.0616282224655151,1.0616282224655151
3.41731,0.14814,23.87099,6000.0,0.0,-9.48239,0.0,549_C20DisCh.csv,627,0.5062403034,-1.0616282,1.0616282224655151,1.0616282224655151
3.41883,0.14814,23.87099,6060.0,0.0,-9.47394,0.0,549_C20DisCh.csv,627,0.5064654761999999,-1.0616282,1.0616282224655151,1.0616282224655151
3.42017,0.14814,23.87099,6120.0,0.0,-9.46548,0.0,549_C20DisCh.csv,627,0.5066639838,-1.0616282,1.0616282224655151,1.0616282224655151
3.42169,0.14814,23.87099,6180.0,0.0,-9.45702,0.0,549_C20DisCh.csv,627,0.5068891566,-1.0616282,1.0616282224655151,1.0616282224655151
3.42321,0.14814,23.87099,6240.0,0.0,-9.44853,0.0,549_C20DisCh.csv,627,0.5071143294,-1.0616282,1.0616282224655151,1.0616282224655151
3.42456,0.14814,23.87099,6300.0,0.0,-9.44005,0.0,549_C20DisCh.csv,627,0.5073143184,-1.0616282,1.0616282224655151,1.0616282224655151
3.42607,0.14814,23.87099,6360.0,0.0,-9.43158,0.0,549_C20DisCh.csv,627,0.5075380098,-1.0616282,1.0616282224655151,1.0616282224655151
3.42742,0.14814,23.87099,6420.0,0.0,-9.4231,0.0,549_C20DisCh.csv,627,0.5077379988,-1.0616282,1.0616282224655151,1.0616282224655151
3.42877,0.14814,23.87099,6480.0,0.0,-9.41459,0.0,549_C20DisCh.csv,627,0.5079379878,-1.0616282,1.0616282224655151,1.0616282224655151
3.43029,0.14814,23.97615,6540.0,0.0,-9.4061,0.0,549_C20DisCh.csv,627,0.5081631606,-1.0616282,1.0616282224655151,1.0616282224655151
3.43164,0.14814,23.87099,6600.0,0.0,-9.39761,0.0,549_C20DisCh.csv,627,0.5083631496,-1.0616282,1.0616282224655151,1.0616282224655151
3.43299,0.14814,23.87099,6660.0,0.0,-9.38912,0.0,549_C20DisCh.csv,627,0.5085631386,-1.0616282,1.0616282224655151,1.0616282224655151
3.43433,0.14814,23.87099,6720.0,0.0,-9.38062,0.0,549_C20DisCh.csv,627,0.5087616462,-1.0616282,1.0616282224655151,1.0616282224655151
3.43551,0.14814,23.87099,6780.0,0.0,-9.37212,0.0,549_C20DisCh.csv,627,0.5089364514,-1.0616282,1.0616282224655151,1.0616282224655151
3.43686,0.14814,23.97615,6840.0,0.0,-9.36362,0.0,549_C20DisCh.csv,627,0.5091364404,-1.0616282,1.0616282224655151,1.0616282224655151
3.43804,0.14814,23.87099,6900.0,0.0,-9.35512,0.0,549_C20DisCh.csv,627,0.5093112456,-1.0616282,1.0616282224655151,1.0616282224655151
3.43922,0.14814,23.87099,6960.0,0.0,-9.34661,0.0,549_C20DisCh.csv,627,0.5094860508,-1.0616282,1.0616282224655151,1.0616282224655151
3.44023,0.14814,23.97615,7020.0,0.0,-9.3381,0.0,549_C20DisCh.csv,627,0.5096356722,-1.0616282,1.0616282224655151,1.0616282224655151
3.44141,0.14814,23.87099,7080.0,0.0,-9.32959,0.0,549_C20DisCh.csv,627,0.5098104774,-1.0616282,1.0616282224655151,1.0616282224655151
3.44242,0.14814,23.87099,7140.0,0.0,-9.32108,0.0,549_C20DisCh.csv,627,0.5099600987999999,-1.0616282,1.0616282224655151,1.0616282224655151
3.44327,0.14814,23.87099,7200.0,0.0,-9.31256,0.0,549_C20DisCh.csv,627,0.5100860178,-1.0616282,1.0616282224655151,1.0616282224655151
3.44428,0.15069,23.97615,7260.0,0.0,-9.30402,0.0,549_C20DisCh.csv,627,0.5190185532,-1.0616282,1.0616282224655151,1.0616282224655151
3.44512,0.14814,23.97615,7320.0,0.0,-9.29551,0.0,549_C20DisCh.csv,627,0.5103600768,-1.0616282,1.0616282224655151,1.0616282224655151
3.44596,0.14814,23.87099,7380.0,0.0,-9.28692,0.0,549_C20DisCh.csv,627,0.5104845144,-1.0616282,1.0616282224655151,1.0616282224655151
3.44664,0.15069,23.87099,7440.0,0.0,-9.2784,0.0,549_C20DisCh.csv,627,0.5193741815999999,-1.0616282,1.0616282224655151,1.0616282224655151
3.44748,0.14814,23.87099,7500.0,0.0,-9.26987,0.0,549_C20DisCh.csv,627,0.5107096872,-1.0616282,1.0616282224655151,1.0616282224655151
3.44816,0.14814,23.97615,7560.0,0.0,-9.26135,0.0,549_C20DisCh.csv,627,0.5108104224,-1.0616282,1.0616282224655151,1.0616282224655151
3.44883,0.14814,23.97615,7620.0,0.0,-9.25283,0.0,549_C20DisCh.csv,627,0.5109096761999999,-1.0616282,1.0616282224655151,1.0616282224655151
3.44967,0.14814,23.87099,7680.0,0.0,-9.24429,0.0,549_C20DisCh.csv,627,0.5110341138,-1.0616282,1.0616282224655151,1.0616282224655151
3.45035,0.14814,23.97615,7740.0,0.0,-9.23575,0.0,549_C20DisCh.csv,627,0.511134849,-1.0616282,1.0616282224655151,1.0616282224655151
3.45102,0.14814,23.97615,7800.0,0.0,-9.22721,0.0,549_C20DisCh.csv,627,0.5112341028,-1.0616282,1.0616282224655151,1.0616282224655151
3.4517,0.15069,23.87099,7860.0,0.0,-9.21866,0.0,549_C20DisCh.csv,627,0.520136673,-0.7120789,0.7120789289474487,0.7120789289474487
3.4522,0.15069,23.97615,7920.0,0.0,-9.21012,0.0,549_C20DisCh.csv,627,0.5202120179999999,-0.7120789,0.7120789289474487,0.7120789289474487
3.45288,0.14814,23.97615,7980.0,0.0,-9.20158,0.0,549_C20DisCh.csv,627,0.5115096431999999,-0.7120789,0.7120789289474487,0.7120789289474487
3.45355,0.14814,23.97615,8040.0,0.0,-9.19304,0.0,549_C20DisCh.csv,627,0.511608897,-0.7120789,0.7120789289474487,0.7120789289474487
3.45422,0.14814,23.97615,8100.0,0.0,-9.1845,0.0,549_C20DisCh.csv,627,0.5117081508,-0.7120789,0.7120789289474487,0.7120789289474487
3.4549,0.15069,23.97615,8160.0,0.0,-9.17596,0.0,549_C20DisCh.csv,627,0.520618881,-0.7120789,0.7120789289474487,0.7120789289474487
3.4554,0.14814,23.87099,8220.0,0.0,-9.16741,0.0,549_C20DisCh.csv,627,0.511882956,-0.7120789,0.7120789289474487,0.7120789289474487
3.45608,0.14814,23.87099,8280.0,0.0,-9.15887,0.0,549_C20DisCh.csv,627,0.5119836912,-0.7120789,0.7120789289474487,0.7120789289474487
3.45675,0.14814,23.87099,8340.0,0.0,-9.15031,0.0,549_C20DisCh.csv,627,0.512082945,-0.7120789,0.7120789289474487,0.7120789289474487
3.45726,0.14814,23.97615,8400.0,0.0,-9.14176,0.0,549_C20DisCh.csv,627,0.5121584964,-0.7120789,0.7120789289474487,0.7120789289474487
3.45793,0.14814,23.97615,8460.0,0.0,-9.1332,0.0,549_C20DisCh.csv,627,0.5122577502,-0.7120789,0.7120789289474487,0.7120789289474487
3.45861,0.14814,23.87099,8520.0,0.0,-9.12464,0.0,549_C20DisCh.csv,627,0.5123584854,-0.7120789,0.7120789289474487,0.7120789289474487
3.45911,0.14814,23.87099,8580.0,0.0,-9.11609,0.0,549_C20DisCh.csv,627,0.5124325554,-0.7120789,0.7120789289474487,0.7120789289474487
3.45979,0.15069,23.97615,8640.0,0.0,-9.10753,0.0,549_C20DisCh.csv,627,0.5213557551,-0.7120789,0.7120789289474487,0.7120789289474487
3.46046,0.14814,23.87099,8700.0,0.0,-9.09897,0.0,549_C20DisCh.csv,627,0.5126325444,-0.7120789,0.7120789289474487,0.7120789289474487
3.46097,0.14814,23.87099,8760.0,0.0,-9.09041,0.0,549_C20DisCh.csv,627,0.5127080958,-0.7120789,0.7120789289474487,0.7120789289474487
3.46147,0.14814,23.97615,8820.0,0.0,-9.08184,0.0,549_C20DisCh.csv,627,0.5127821657999999,-0.7120789,0.7120789289474487,0.7120789289474487
3.46215,0.14814,23.97615,8880.0,0.0,-9.07327,0.0,549_C20DisCh.csv,627,0.512882901,-0.7120789,0.7120789289474487,0.7120789289474487
3.46265,0.14814,23.87099,8940.0,0.0,-9.06471,0.0,549_C20DisCh.csv,627,0.5129569709999999,-0.7120789,0.7120789289474487,0.7120789289474487
3.46333,0.14814,23.87099,9000.0,0.0,-9.05615,0.0,549_C20DisCh.csv,627,0.5130577062,-0.7120789,0.7120789289474487,0.7120789289474487
3.46383,0.15069,23.87099,9060.0,0.0,-9.04755,0.0,549_C20DisCh.csv,627,0.5219645427,-0.7120789,0.7120789289474487,0.7120789289474487
3.46451,0.14814,23.87099,9120.0,0.0,-9.03898,0.0,549_C20DisCh.csv,627,0.5132325114,-0.23805486,0.23805485665798187,0.23805485665798187
3.46501,0.15069,23.87099,9180.0,0.0,-9.03041,0.0,549_C20DisCh.csv,627,0.5221423569,-0.23805486,0.23805485665798187,0.23805485665798187
3.46569,0.14814,23.87099,9240.0,0.0,-9.02183,0.0,549_C20DisCh.csv,627,0.5134073165999999,-0.23805486,0.23805485665798187,0.23805485665798187
3.46619,0.14814,23.97615,9300.0,0.0,-9.01325,0.0,549_C20DisCh.csv,627,0.5134813866,-0.23805486,0.23805485665798187,0.23805485665798187
3.46687,0.14814,23.97615,9360.0,0.0,-9.00467,0.0,549_C20DisCh.csv,627,0.5135821218,-0.23805486,0.23805485665798187,0.23805485665798187
3.46737,0.14814,23.87099,9420.0,0.0,-8.99609,0.0,549_C20DisCh.csv,627,0.5136561918,-0.23805486,0.23805485665798187,0.23805485665798187
3.46805,0.14814,23.97615,9480.0,0.0,-8.98749,0.0,549_C20DisCh.csv,627,0.513756927,-0.23805486,0.23805485665798187,0.23805485665798187
3.46855,0.14814,23.97615,9540.0,0.0,-8.97892,0.0,549_C20DisCh.csv,627,0.513830997,-0.23805486,0.23805485665798187,0.23805485665798187
3.46923,0.14814,23.97615,9600.0,0.0,-8.97035,0.0,549_C20DisCh.csv,627,0.5139317322,-0.23805486,0.23805485665798187,0.23805485665798187
3.46973,0.14814,23.97615,9660.0,0.0,-8.96178,0.0,549_C20DisCh.csv,627,0.5140058022,-0.23805486,0.23805485665798187,0.23805485665798187
3.47041,0.14814,23.97615,9720.0,0.0,-8.95322,0.0,549_C20DisCh.csv,627,0.5141065374,-0.23805486,0.23805485665798187,0.23805485665798187
3.47091,0.15069,23.97615,9780.0,0.0,-8.94463,0.0,549_C20DisCh.csv,627,0.5230314279,-0.23805486,0.23805485665798187,0.23805485665798187
3.47142,0.14814,23.97615,9840.0,0.0,-8.93604,0.0,549_C20DisCh.csv,627,0.5142561588,-0.23805486,0.23805485665798187,0.23805485665798187
3.47209,0.14814,23.97615,9900.0,0.0,-8.92743,0.0,549_C20DisCh.csv,627,0.5143554126,-0.23805486,0.23805485665798187,0.23805485665798187
3.47277,0.14814,23.97615,9960.0,0.0,-8.91885,0.0,549_C20DisCh.csv,627,0.5144561478,-0.23805486,0.23805485665798187,0.23805485665798187
3.47327,0.14814,23.97615,10020.0,0.0,-8.91025,0.0,549_C20DisCh.csv,627,0.5145302178,-0.23805486,0.23805485665798187,0.23805485665798187
3.47395,0.14814,23.97615,10080.0,0.0,-8.90166,0.0,549_C20DisCh.csv,627,0.514630953,-0.23805486,0.23805485665798187,0.23805485665798187
3.47445,0.15069,23.97615,10140.0,0.0,-8.89307,0.0,549_C20DisCh.csv,627,0.5235648705,-0.23805486,0.23805485665798187,0.23805485665798187
3.47513,0.14814,23.87099,10200.0,0.0,-8.88448,0.0,549_C20DisCh.csv,627,0.5148057582,-0.0979219,0.09792190045118332,0.09792190045118332
3.47563,0.14814,23.87099,10260.0,0.0,-8.87588,0.0,549_C20DisCh.csv,627,0.5148798282,-0.0979219,0.09792190045118332,0.09792190045118332
3.47631,0.14814,23.87099,10320.0,0.0,-8.86728,0.0,549_C20DisCh.csv,627,0.5149805634,-0.0979219,0.09792190045118332,0.09792190045118332
3.47681,0.14814,23.87099,10380.0,0.0,-8.85865,0.0,549_C20DisCh.csv,627,0.5150546334,-0.0979219,0.09792190045118332,0.09792190045118332
3.47749,0.14814,23.87099,10440.0,0.0,-8.85005,0.0,549_C20DisCh.csv,627,0.5151553686,-0.0979219,0.09792190045118332,0.09792190045118332
3.47816,0.14814,23.87099,10500.0,0.0,-8.84144,0.0,549_C20DisCh.csv,627,0.5152546224,-0.0979219,0.09792190045118332,0.09792190045118332
3.47883,0.15069,23.97615,10560.0,0.0,-8.83282,0.0,549_C20DisCh.csv,627,0.5242248927,-0.0979219,0.09792190045118332,0.09792190045118332
3.47934,0.14814,23.87099,10620.0,0.0,-8.82421,0.0,549_C20DisCh.csv,627,0.5154294276,-0.0979219,0.09792190045118332,0.09792190045118332
3.48001,0.14814,23.87099,10680.0,0.0,-8.8156,0.0,549_C20DisCh.csv,627,0.5155286814,-0.0979219,0.09792190045118332,0.09792190045118332
3.48069,0.14814,23.97615,10740.0,0.0,-8.807,0.0,549_C20DisCh.csv,627,0.5156294166,-0.0979219,0.09792190045118332,0.09792190045118332
3.48136,0.14814,23.97615,10800.0,0.0,-8.7984,0.0,549_C20DisCh.csv,627,0.5157286704,0.08571011,-0.08571010828018188,0.08571010828018188
3.48204,0.15069,23.87099,10860.0,0.0,-8.78976,0.0,549_C20DisCh.csv,627,0.5247086075999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.48271,0.14814,23.76583,10920.0,0.0,-8.78116,0.0,549_C20DisCh.csv,627,0.5159286594,0.08571011,-0.08571010828018188,0.08571010828018188
3.48339,0.14814,23.97615,10980.0,0.0,-8.77252,0.0,549_C20DisCh.csv,627,0.5160293946,0.08571011,-0.08571010828018188,0.08571010828018188
3.48406,0.14814,24.0813,11040.0,0.0,-8.76389,0.0,549_C20DisCh.csv,627,0.5161286484,0.08571011,-0.08571010828018188,0.08571010828018188
3.48473,0.14814,23.76583,11100.0,0.0,-8.75528,0.0,549_C20DisCh.csv,627,0.5162279021999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.48541,0.14814,23.76583,11160.0,0.0,-8.74667,0.0,549_C20DisCh.csv,627,0.5163286374,0.08571011,-0.08571010828018188,0.08571010828018188
3.48608,0.15069,23.97615,11220.0,0.0,-8.73802,0.0,549_C20DisCh.csv,627,0.5253173952,0.08571011,-0.08571010828018188,0.08571010828018188
3.48676,0.14814,23.97615,11280.0,0.0,-8.72939,0.0,549_C20DisCh.csv,627,0.5165286264,0.08571011,-0.08571010828018188,0.08571010828018188
3.4876,0.14814,23.76583,11340.0,0.0,-8.72077,0.0,549_C20DisCh.csv,627,0.516653064,0.08571011,-0.08571010828018188,0.08571010828018188
3.48827,0.14814,23.66067,11400.0,0.0,-8.71216,0.0,549_C20DisCh.csv,627,0.5167523178,0.08571011,-0.08571010828018188,0.08571010828018188
3.48912,0.14814,23.97615,11460.0,0.0,-8.70353,0.0,549_C20DisCh.csv,627,0.5168782368,0.08571011,-0.08571010828018188,0.08571010828018188
3.48979,0.14814,24.18646,11520.0,0.0,-8.69491,0.0,549_C20DisCh.csv,627,0.5169774906,0.08571011,-0.08571010828018188,0.08571010828018188
3.49063,0.15069,24.18646,11580.0,0.0,-8.68627,0.0,549_C20DisCh.csv,627,0.5260030347,0.08571011,-0.08571010828018188,0.08571010828018188
3.49131,0.14814,23.97615,11640.0,0.0,-8.6776,0.0,549_C20DisCh.csv,627,0.5172026634,0.08571011,-0.08571010828018188,0.08571010828018188
3.49215,0.14814,23.66067,11700.0,0.0,-8.66896,0.0,549_C20DisCh.csv,627,0.517327101,0.08571011,-0.08571010828018188,0.08571010828018188
3.49299,0.14814,23.66067,11760.0,0.0,-8.66031,0.0,549_C20DisCh.csv,627,0.5174515385999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.49384,0.15069,23.76583,11820.0,0.0,-8.65168,0.0,549_C20DisCh.csv,627,0.5264867496,0.08571011,-0.08571010828018188,0.08571010828018188
3.49468,0.14814,24.0813,11880.0,0.0,-8.64304,0.0,549_C20DisCh.csv,627,0.5177018952,0.08571011,-0.08571010828018188,0.08571010828018188
3.49552,0.14814,23.97615,11940.0,0.0,-8.63433,0.0,549_C20DisCh.csv,627,0.5178263328,0.08571011,-0.08571010828018188,0.08571010828018188
3.49637,0.14814,23.87099,12000.0,0.0,-8.62569,0.0,549_C20DisCh.csv,627,0.5179522518,0.08571011,-0.08571010828018188,0.08571010828018188
3.49721,0.14814,23.76583,12060.0,0.0,-8.61703,0.0,549_C20DisCh.csv,627,0.5180766894,0.08571011,-0.08571010828018188,0.08571010828018188
3.49805,0.15069,23.76583,12120.0,0.0,-8.60836,0.0,549_C20DisCh.csv,627,0.5271211545,0.08571011,-0.08571010828018188,0.08571010828018188
3.49906,0.14814,23.66067,12180.0,0.0,-8.59968,0.0,549_C20DisCh.csv,627,0.5183507484,0.08571011,-0.08571010828018188,0.08571010828018188
3.49991,0.14814,23.87099,12240.0,0.0,-8.59103,0.0,549_C20DisCh.csv,627,0.5184766674,0.08571011,-0.08571010828018188,0.08571010828018188
3.50075,0.14814,23.97615,12300.0,0.0,-8.58237,0.0,549_C20DisCh.csv,627,0.518601105,0.08571011,-0.08571010828018188,0.08571010828018188
3.50176,0.14814,23.87099,12360.0,0.0,-8.57371,0.0,549_C20DisCh.csv,627,0.5187507264,0.08571011,-0.08571010828018188,0.08571010828018188
3.5026,0.14814,23.87099,12420.0,0.0,-8.56504,0.0,549_C20DisCh.csv,627,0.518875164,0.08571011,-0.08571010828018188,0.08571010828018188
3.50361,0.14814,23.87099,12480.0,0.0,-8.55637,0.0,549_C20DisCh.csv,627,0.5190247854,0.08571011,-0.08571010828018188,0.08571010828018188
3.50463,0.14814,23.76583,12540.0,0.0,-8.54771,0.0,549_C20DisCh.csv,627,0.5191758882,0.08571011,-0.08571010828018188,0.08571010828018188
3.50547,0.14814,23.87099,12600.0,0.0,-8.53903,0.0,549_C20DisCh.csv,627,0.5193003258,0.08571011,-0.08571010828018188,0.08571010828018188
3.50648,0.14814,23.87099,12660.0,0.0,-8.53035,0.0,549_C20DisCh.csv,627,0.5194499471999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.50749,0.14814,23.76583,12720.0,0.0,-8.52168,0.0,549_C20DisCh.csv,627,0.5195995686,0.08571011,-0.08571010828018188,0.08571010828018188
3.5085,0.14814,23.76583,12780.0,0.0,-8.51299,0.0,549_C20DisCh.csv,627,0.51974919,0.08571011,-0.08571010828018188,0.08571010828018188
3.50951,0.14814,23.87099,12840.0,0.0,-8.5043,0.0,549_C20DisCh.csv,627,0.5198988114,0.08571011,-0.08571010828018188,0.08571010828018188
3.51036,0.15069,23.87099,12900.0,0.0,-8.49562,0.0,549_C20DisCh.csv,627,0.5289761484,0.08571011,-0.08571010828018188,0.08571010828018188
3.51137,0.14814,23.76583,12960.0,0.0,-8.48693,0.0,549_C20DisCh.csv,627,0.5201743517999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.51238,0.14814,23.87099,13020.0,0.0,-8.47822,0.0,549_C20DisCh.csv,627,0.5203239731999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.51356,0.14814,23.87099,13080.0,0.0,-8.46953,0.0,549_C20DisCh.csv,627,0.5204987784,0.08571011,-0.08571010828018188,0.08571010828018188
3.51457,0.14814,23.87099,13140.0,0.0,-8.46086,0.0,549_C20DisCh.csv,627,0.5206483998,0.08571011,-0.08571010828018188,0.08571010828018188
3.51558,0.14814,23.97615,13200.0,0.0,-8.45217,0.0,549_C20DisCh.csv,627,0.5207980212,0.08571011,-0.08571010828018188,0.08571010828018188
3.51642,0.14814,23.87099,13260.0,0.0,-8.44347,0.0,549_C20DisCh.csv,627,0.5209224588,0.08571011,-0.08571010828018188,0.08571010828018188
3.5176,0.14814,23.87099,13320.0,0.0,-8.43478,0.0,549_C20DisCh.csv,627,0.521097264,0.08571011,-0.08571010828018188,0.08571010828018188
3.51862,0.14814,23.97615,13380.0,0.0,-8.42602,0.0,549_C20DisCh.csv,627,0.5212483668,0.08571011,-0.08571010828018188,0.08571010828018188
3.51963,0.14814,23.87099,13440.0,0.0,-8.4173,0.0,549_C20DisCh.csv,627,0.5213979881999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.52064,0.14814,23.87099,13500.0,0.0,-8.40858,0.0,549_C20DisCh.csv,627,0.5215476096,0.08571011,-0.08571010828018188,0.08571010828018188
3.52165,0.14814,23.97615,13560.0,0.0,-8.39986,0.0,549_C20DisCh.csv,627,0.521697231,0.08571011,-0.08571010828018188,0.08571010828018188
3.52266,0.14814,23.87099,13620.0,0.0,-8.39115,0.0,549_C20DisCh.csv,627,0.5218468524,0.08571011,-0.08571010828018188,0.08571010828018188
3.52367,0.15069,23.97615,13680.0,0.0,-8.38243,0.0,549_C20DisCh.csv,627,0.5309818323,0.08571011,-0.08571010828018188,0.08571010828018188
3.52468,0.14814,23.87099,13740.0,0.0,-8.37371,0.0,549_C20DisCh.csv,627,0.5221460952,0.08571011,-0.08571010828018188,0.08571010828018188
3.5257,0.14814,23.97615,13800.0,0.0,-8.365,0.0,549_C20DisCh.csv,627,0.522297198,0.08571011,-0.08571010828018188,0.08571010828018188
3.52671,0.14814,23.87099,13860.0,0.0,-8.35628,0.0,549_C20DisCh.csv,627,0.5224468193999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.52772,0.14814,23.87099,13920.0,0.0,-8.34755,0.0,549_C20DisCh.csv,627,0.5225964408,0.08571011,-0.08571010828018188,0.08571010828018188
3.52873,0.14814,23.97615,13980.0,0.0,-8.33882,0.0,549_C20DisCh.csv,627,0.5227460622,0.08571011,-0.08571010828018188,0.08571010828018188
3.52974,0.14814,23.97615,14040.0,0.0,-8.33009,0.0,549_C20DisCh.csv,627,0.5228956835999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.53058,0.14814,23.76583,14100.0,0.0,-8.32137,0.0,549_C20DisCh.csv,627,0.5230201212,0.08571011,-0.08571010828018188,0.08571010828018188
