Actual_SOC,Predicted_SOC_MLP
0.0,-3.6431491560142604
0.0,-3.891093856635706
0.0,-3.5856825142912854
0.0,-3.540291578314857
0.0,-3.547517132163293
0.0,-3.5207043641531612
0.0,-3.4560767192166324
0.0,-3.752111574520363
0.0,-3.4542354773400135
0.0,-3.431218777645718
0.0,-3.385395515161214
0.0,-3.3398882750741166
0.0,-3.5692032151768274
0.0,-3.33040523042267
0.0,-3.3141225646952392
0.0,-3.320468301367299
0.0,-3.274847590179135
0.0,-3.221812018418177
0.0,-3.2055537435963686
0.0,-3.182196630599087
0.0,-3.195616814540969
0.0,-3.1723731726446474
0.0,-3.126752461456533
0.0,-3.1033062682638786
0.0,-3.1173828879060963
0.0,-3.064006902842145
0.0,-3.3598784926335696
0.0,-3.0533891471807237
0.0,-3.3498709938465083
0.0,-3.012979461654659
0.0,-3.2722163606525854
0.0,-2.9728857985259225
0.0,-2.978777650793951
0.0,-2.955420537796691
0.0,-2.90968635550756
0.0,-2.8857862779108956
0.0,-2.8994090131491532
0.0,-2.846259970287157
0.0,-3.165380368894482
0.0,-2.8051694581551203
0.0,-2.781698874056808
0.0,-2.78736378412286
0.0,-3.047134842351568
0.0,-2.687345847961801
0.0,-2.722802687892525
0.0,-2.69921863269321
0.0,-2.6530305660000835
0.0,-2.628790075100433
0.0,-2.8887714773940516
0.0,-2.581168080297921
0.0,-2.8110920076503234
0.0,-2.5100586960991578
0.0,-2.545491145124217
0.0,-2.491434333454272
0.0,-2.437401912689978
0.0,-2.413363973086689
0.0,-2.515678838303245
0.0,-2.401838448617333
0.0,-2.6025965173436276
0.0,-2.638066400481975
0.0,-2.389103105230788
0.0,-2.305484138907879
0.0,-2.2215219262722457
0.0,-2.2868597762629648
0.0,-2.2993693583871675
0.0,-2.4404613412205123
0.0,-2.131674708327637
0.0,-2.1963561226180843
0.0,-2.485834010133239
0.0,-2.1173536025368023
0.0,-2.062867297368527
0.0,-2.0384889444622587
0.0,-2.3583656613530266
0.0,-2.049316098379059
0.0,-2.024508251974453
0.0,-1.9698840847995172
0.0,-1.9455057318932276
0.0,-1.8907924845229545
0.0,-2.1808758253148923
0.0,-1.8706929975650795
0.0,-2.0939735333338447
0.0,-1.8138406045737057
0.0,-1.788805815967116
0.0,-1.7640870497578547
0.0,-1.7393682835485862
0.0,-1.7074615989684503
0.0,-1.6823133392608867
0.0,-1.627916114287899
0.0,-1.6331027490443475
0.0,-1.6010825933632518
0.0,-1.5758208625546075
0.0,-1.5512155674463486
0.0,-1.5190819406642362
0.0,-1.4866079005791377
0.0,-1.491138099635208
0.0,-1.714679396133839
0.0,-1.6896576507348158
0.0,-1.3719062655930472
0.0,-1.3392052833059793
0.0,-1.3070716565238598
0.0,-1.2900305468168867
0.0,-1.285586818591689
0.0,-1.2521671689294962
0.0,-1.5241155507433675
0.0,-1.5192615039105277
0.0,-1.1884007857061292
0.0,-1.183729028610152
0.0,-1.1444782069095965
0.0,-1.4163214177365333
0.0,-1.1136677420616508
0.0,-1.0741888914902802
0.0,-1.063343919049771
0.0,-1.3157735084774629
0.0,-0.9992238954769732
0.0,-0.9735489190117903
0.0,-0.9420427705082162
0.0,-0.9106506364400531
0.0,-0.8853177032809967
0.0,-0.8397796518004839
0.0,-0.8227614640154286
0.0,-0.7913693299472513
0.0,-0.7456032495959803
0.0,-0.7142187890730014
0.0,-0.9893014829490525
0.0,-0.679726355761332
0.0,-0.6482202072577721
0.0,-0.8867580172320331
0.0,-0.5621771752873954
0.0,-0.5504200873637259
0.0,-0.5245170820277707
0.0,-0.4781809294994872
0.0,-0.45227792416352486
0.0,-0.43254813417208027
0.0,-0.4066451288361037
0.0,-0.6937653510505228
0.0,-0.3663874478054936
0.0,-0.34631561450788695
0.0,-0.33161122196185033
0.0,-0.3115393886642366
0.0,-0.3115586592527535
0.0,-0.2830580661457631
0.0,-0.27713215026046356
0.0,-0.2624277577144767
0.0,-0.26244702830295097
0.0,-0.23371840632520247
0.0,-0.2051037987828508
0.0,-0.5119979891566402
0.0,-0.2098256940990666
0.0,-0.18109707212129678
0.0,-0.16582260739831156
0.0,-0.1654998346806309
0.0,-0.14283041361205306
0.0,-0.12738991681529654
0.0,-0.13205503403649743
0.0,-0.13786239620843332
0.0,-0.13976566923849987
0.0,-0.14201129964313708
0.0,-0.14770574463504715
0.0,-0.14949610048507367
0.0,-0.15541637983702117
0.0,-0.15743617588162806
0.0,-0.16312701503904492
0.0,-0.1652597282636279
0.0,-0.17106348460107057
0.0,-0.17940325076959596
0.0,-0.4774763493587244
0.0,-0.18401689607490113
0.0,-0.1895984238867996
0.0,-0.1950634286841364
0.0,-0.4960248233302451
0.0,-0.20656523584800368
0.0,-0.2121431578253734
0.0,-0.21393711950992156
0.0,-0.21906337276723775
0.0,-0.2271773045757115
0.0,-0.23275883238757444
0.0,-0.23557851600833857
0.0,-0.24127296100024864
0.0,-0.24651213143759065
0.0,-0.2519807420694562
0.0,-0.2611203958141388
0.0,-0.5764139964639909
0.0,-0.27171525970329213
0.0,-0.30918987055198244
0.0,-0.6277633761797361
0.0,-0.38956890224550733
0.0,-0.49908474246513634
0.0,-0.4700535741583707
0.0,-0.4409430053419001
0.0,-0.8296950571699
0.0,-0.5912925970566221
0.0,-0.6313633528292257
0.0,-0.6023584242321149
0.0,-0.6830985248779626
0.0,-0.6960769059070344
0.0,-0.9869733704853303
0.0,-0.7167402590272474
0.0,-0.7536733843251398
0.0,-0.7401923991882953
0.0,-0.750786277167478
0.0,-0.734636623836991
0.0,-0.7737643103781267
0.0,-0.7578485263036896
0.0,-0.8067464110990841
0.0,-0.7834800095519938
0.0,-0.8396130637219059
0.0,-0.8540480991725588
0.0,-0.8679952365632602
0.0,-1.1171316612269564
0.0,-0.9001692005973325
0.0,-0.956328360434739
0.0,-0.9330358532201757
0.0,-0.9471245443764857
0.0,-0.9275083802565263
0.0,-0.9419434157071791
0.0,-0.9933610938993311
0.0,-1.0118188167390088
0.0,-1.0256505060315817
0.0,-1.0395083009916277
0.0,-1.330601719404882
0.0,-1.382187321160579
0.0,-1.4004081146692755
0.0,-1.1030480923729797
0.0,-1.079409240864038
0.0,-1.0976360675074304
0.0,-1.1114677568000104
0.0,-1.2048665612426745
0.0,-1.218582802437112
0.0,-1.1197980787964
0.0,-1.1377679035760906
0.0,-1.2270285725316157
0.0,-1.5890082144538056
0.0,-1.2959803887784815
0.0,-1.3098381837385418
0.0,-1.2659163947647727
0.0,-1.2579104672583696
0.0,-1.2842269900129324
0.0,-1.4007412361273026
0.0,-1.454792909747603
0.0,-1.4502943329560622
0.0,-1.4420888800211742
0.0,-1.7083298511759253
0.0,-1.428594682811763
0.0,-1.4829613002911444
0.0,-1.5680335193964297
0.0,-1.563307065998913
0.0,-1.854254861721678
0.0,-1.5811678285454818
0.0,-1.6332279783825854
0.0,-1.647920935873671
0.0,-1.9067834345667194
0.0,-1.6734393348053302
0.0,-1.685437343447731
0.0,-1.9452260078537975
0.0,-1.7118937961408989
0.0,-1.726778193506341
0.0,-1.79345659644774
0.0,-1.8114037568321422
0.0,-1.849881221008232
0.0,-1.8885108237906465
0.0,-2.1729669928378854
0.0,-1.9842584859946726
0.0,-2.0227359501707625
0.0,-2.0610301030822455
0.0,-2.0793842079785847
0.0,-2.3647968536594277
0.0,-2.1561558250661648
0.0,-2.194785427848565
0.0,-2.2520153038938204
0.0,-2.290421273428926
0.0,-2.309013585535986
0.0,-2.36704075191021
0.0,-2.4053349048216504
0.0,-2.4231299265997492
0.0,-2.461647712758527
0.0,-2.7666949100875655
0.0,-2.557745398796925
0.0,-2.576337710903964
0.0,-2.614520047191796
0.0,-2.6518647711680075
0.0,-2.70970862627761
0.0,-2.728300938384635
0.0,-2.7861044715115497
0.0,-3.051503533738817
0.0,-2.8419845869172633
0.0,-3.1274306075053815
0.0,-2.937635006461093
0.0,-3.203245864648281
0.0,-2.993850571737724
0.0,-3.0317689527955736
0.0,-3.0696158392124744
0.0,-3.087872701448582
0.0,-3.39362315500329
0.0,-3.183873144826755
0.0,-3.221679709260968
0.0,-3.259414779054225
0.0,-3.2972213434884523
0.0,-3.3546179321034657
0.0,-3.392424496537643
0.0,-3.4111431992317875
0.0,-3.7163022458315282
0.0,-3.50623453565737
0.0,-3.543969605450627
0.0,-3.561891017815789
0.0,-3.5803860872626174
0.0,-3.65744419469938
0.0,-3.6951389425099492
0.0,-3.9811331705278405
0.0,-3.711824280535801
0.0,-3.7697523345732193
0.0,-3.8161170472074204
0.0,-3.8195664468954007
0.0,-3.902105726278208
0.0,-4.148072560354166
0.0,-4.185680301228267
0.0,-3.824615141874098
0.0,-3.782601351729454
0.0,-3.827442246997336
0.0,-3.920835122652477
0.0,-4.258911811274963
0.0,-3.9646916384792448
0.0,-3.9221909875517227
0.0,-3.876111624575948
0.0,-3.924777722994321
0.0,-3.9236685676467005
0.0,-3.9679008869360075
0.0,-3.9236599287825484
0.0,-4.162749749761062
0.0,-3.8998980733677087
0.0,-3.9212541023936325
0.0,-4.161470762399873
0.0,-3.9179697223829706
0.0,-3.924083475073445
0.0,-3.9224529973725026
0.0,-3.9207990950627902
0.0,-3.9194762416726405
0.0,-3.924730621853108
0.0,-3.923518118102791
0.0,-3.9221952647126272
0.0,-3.9209827609623034
0.0,-3.888808540572299
0.0,-3.9145049332255937
0.0,-3.8984139858888724
0.0,-3.847990541643611
0.0,-4.157059836273142
0.0,-3.856910579582518
0.0,-3.881577011388636
0.0,-3.823356020373126
0.0,-4.049541837883183
0.0,-3.8327329965637986
0.0,-3.8158405575058083
0.0,-3.7997496101691226
0.0,-3.741642853716506
0.0,-3.725209202690955
0.0,-3.9507737516346424
0.0,-3.7258710560465005
0.0,-3.675335227018927
0.0,-3.692775284869512
0.0,-3.6756543766856637
0.0,-3.8598179079882087
0.0,-3.6007712655186594
0.0,-3.625551931887756
0.0,-3.608661342610425
0.0,-3.549983413343135
0.0,-3.4914197186387455
0.0,-3.599771080433385
0.0,-3.5410971357204986
0.0,-3.474619809902258
0.0,-3.4155991769461025
0.0,-3.4401513741892984
0.0,-3.4649338903390046
0.0,-3.4063701956346293
0.0,-3.3472334783349282
0.0,-3.372244463610535
0.0,-3.389341817772248
0.0,-3.4143488184933943
0.0,-3.229168658400475
0.0,-3.1704907291331565
0.0,-3.5220432583238477
0.0,-3.3876580750899095
0.0,-3.286509533228724
0.0,-3.101898411176741
0.0,-3.1605546362025407
0.0,-3.269250551466655
0.0,-3.33513315044803
0.0,-3.2342109429389865
0.0,-3.0912769108684657
0.0,-3.0316832553169846
0.0,-3.333847176460715
0.0,-3.086070331056689
0.0,-2.9954630429525935
0.0,-2.904683407280089
0.0,-2.8209548896846712
0.0,-2.7183485575557285
0.0,-2.630399866209423
0.0,-2.539989498104802
0.0,-2.4476220427008
0.0,-2.3568424070282887
0.0,-2.2655457286505722
0.0,-2.172304416219646
0.0,-2.3809160953679225
0.0,-1.9912988791957247
0.0,-1.8998177340648112
0.0,-2.1072972877035525
0.0,-1.7168796821724825
0.0,-1.6257553513631393
0.0,-1.542925263225591
0.0,-1.4514562372794515
0.0,-1.6589406909009483
0.0,-1.2667825905182326
0.0,-1.4741688422053372
0.0,-1.0838445386259608
0.0,-0.9992542831884634
0.0,-0.9077852572422884
0.0,-0.8175593558908574
0.0,-0.725388820486252
0.0,-0.6323319748085794
0.0,-0.8502010379691853
0.0,-0.45824189990908337
0.0,-0.3740084587932273
0.0,-0.2834378623049574
0.0,-0.19075028419513274
0.0,-0.10793231524234415
0.0,-0.014530774427825577
0.0,0.0674008842518603
0.0,0.15904225776638015
0.0,0.24344804645068763
0.0,0.3359632769920893
0.0,0.41753812135016233
0.0,0.5082810654068908
0.0,0.5939054062548479
0.0,0.6783111949391198
0.0,0.45957709754539167
0.0,0.8426794358189227
0.0,0.9374964487965229
0.0,1.0210159272077206
0.0,1.101692342107917
0.0,0.8856338780674022
0.0,1.2733102913717218
0.0,1.353642011135065
0.0,1.436090712519956
0.0,1.5190444720271117
0.0,1.605911802868036
0.0,1.689419162094424
0.0,1.6941317395327289
0.0,1.8131933437072547
0.0,1.9295176968358447
0.0,1.9870491248985616
0.0,1.9864877086598867
0.0,2.0411268354496954
0.0,2.0499836054553953
0.0,2.1573399207146338
0.0,2.222928403053217
0.0,2.285288099070172
0.0,2.350876581408734
0.0,2.413236277425696
0.0,2.5204297289094484
0.0,2.582740310570813
0.0,2.603869879349169
0.0,2.621346705543793
0.0,2.6801027733325427
0.0,2.790850738688924
0.0,2.852884707154857
0.0,2.8651186588413537
0.0,2.9741142203804927
0.0,3.0814705356397383
0.0,3.09184503861929
0.0,2.8480062890645
0.0,3.2093631078341787
0.0,3.2119206318211297
0.0,3.0194774687905266
0.0,3.3803926188422224
0.0,3.490059206627805
0.0,3.4391085633435026
0.0,3.5512573648124857
0.0,3.660759187560288
0.0,3.6639397538075684
0.0,3.4180687901059628
0.0,3.8305885872964467
0.0,3.887076537886358
0.0,3.8359611295642324
0.0,3.8932729053431103
0.0,4.057070702660319
0.0,4.1404336908898
0.0,4.1138914578477
0.0,3.8141059801305204
0.0,4.212016633840413
0.0,3.944544879087438
0.0,4.251302041542651
0.0,4.2603804414860775
0.0,4.338030493279014
0.0,4.370761165983765
0.0,4.379409141841073
0.0,4.3627420281634315
0.0,4.166566290564326
0.0,4.544938156303651
0.0,4.22976714365835
0.0,4.46791422917746
0.0,4.522203933783665
0.0,4.6260299232838165
0.0,4.679886940990301
0.0,4.688824129051952
0.0,4.623704672288724
0.0,4.403623161440443
0.0,4.782394265176592
0.0,4.862570695285704
0.0,4.8694123796739675
0.0,4.50680301895332
0.0,4.837451306331374
0.0,4.918777796817054
0.0,4.996860986066309
0.0,4.729098315658476
0.0,5.062604304682743
0.0,5.069448251884566
0.0,5.055017853762095
0.0,5.0855118109116475
0.0,5.142033254889228
0.0,5.1722402626480175
0.0,5.229197106895519
0.0,5.214623234077699
0.0,5.268769463988505
0.0,5.302499483377062
0.0,5.333136915221978
0.0,5.390093759469501
0.0,5.422967906869587
0.0,5.4533134131399805
0.0,5.486474509930829
0.0,5.495839859265047
0.0,5.550129563871231
0.0,5.559202987630883
0.0,5.5925075591171165
0.0,5.646940738418671
0.0,5.656449562448266
0.0,5.689605683055305
0.0,5.722766779846168
0.0,5.779580149398328
0.0,5.812741246189191
0.0,5.819864903784399
0.0,5.853026000575255
0.0,5.910126319518142
0.0,5.919635143547723
0.0,5.651753971110409
0.0,5.986095835640995
0.0,5.995461184975198
0.0,6.052413053038926
0.0,6.109656846677176
0.0,6.142961418163438
0.0,6.152613716888368
0.0,6.161974090038761
0.0,6.221741548623001
0.0,6.255763493586102
0.0,6.265267341431837
0.0,6.298571912918106
0.0,6.379324504622268
0.0,6.438797774818376
0.0,6.4008608414435955
0.0,6.436832552571126
0.0,6.517867117482261
0.0,6.578881791695821
0.0,6.601359802099118
0.0,6.695970983384768
0.0,6.827101514962337
0.0,6.7212395572634875
0.0,7.176307334584315
0.0,7.332971074430176
0.0,7.508745049910061
0.0,7.685916906441044
0.5047318611987381,7.894584275946848
1.808622502628812,8.149721792228757
3.107255520504732,8.3273002428317
4.411146161934805,8.503480812383799
5.709779179810726,8.713749359976632
7.013669821240799,8.95551342054446
8.31230283911672,9.185683302320058
9.610935856992638,9.394960562933989
10.914826498422713,9.605229110526935
12.213459516298633,9.906044394650603
13.512092534174553,10.329914995015777
14.815983175604629,10.856439876532523
16.114616193480547,11.2803104768977
17.413249211356465,11.753571305749674
18.71713985278654,12.177441906114844
20.01577287066246,12.701851479409111
21.319663512092536,13.323387748579425
22.61829652996845,13.817401489015342
23.922187171398527,14.439516967137852
25.220820189274445,15.100372391833275
26.524710830704525,16.11752730643617
27.82334384858044,17.02290203984061
29.127234490010512,17.647326553814224
30.42586750788644,19.069918720775185
31.724500525762352,20.237959411777158
33.028391167192424,21.830181436118405
34.3322818086225,22.971542025485604
35.63091482649842,24.42097672790672
36.9348054679285,26.021465348551747
38.23343848580441,27.318665452666842
39.537329127234486,28.62497829015961
40.83596214511041,30.378882189192858
42.13985278654048,31.980537013445367
43.4384858044164,32.894506898978385
44.74237644584648,34.33481155076268
46.0410094637224,36.45895883385068
47.34490010515247,37.96790341262033
48.64353312302839,39.477947459726224
49.94216614090431,40.777419923359844
51.24605678233438,42.765502212874196
52.54994742376445,44.98398149202152
53.84858044164037,46.93843620431196
55.152471083070445,48.49447166413159
56.456361724500525,49.88597624040397
57.75499474237644,52.33263271886196
59.05362776025237,54.73017984521646
60.35226077812828,57.1157454749635
61.650893796004205,59.07631752325054
62.95478443743428,61.256803938605856
64.2534174553102,62.952306424708716
65.55730809674026,65.82642305379467
66.86119873817034,68.59552698006189
68.15983175604626,70.32684284423533
69.45846477392219,72.04921302299657
70.7570977917981,73.656185072613
72.06098843322818,75.31612087668084
73.36487907465825,77.01186438699699
74.66876971608832,78.12266460487882
75.96740273396425,80.05860828207938
77.27129337539431,81.66336394718073
78.56992639327022,83.33741934791364
79.87381703470031,84.67573981047438
81.17245005257622,86.09130202827984
82.47108307045215,87.74285894022552
83.76971608832807,89.12046829105392
85.06834910620398,90.57311290758801
86.36698212407991,91.95676123800547
87.66561514195584,93.36803695572607
88.96950578338591,94.64877203506465
90.26813880126184,96.40458877010653
91.56677181913776,97.98914432862006
92.8706624605678,99.14042863343207
94.16929547844374,100.79174883557226
95.47844374342796,102.0001309771549
96.70347003154576,104.75774273533253
97.6235541535226,107.03491218404315
98.35962145110408,108.25977215225728
98.9800210304942,109.21541496004664
99.51104100946372,109.87614592040197
99.97896950578338,110.42257915542217
100.0,110.5321046363639
1.936008676789588,1.4564286740980208
3.8724047102572055,3.292395997798735
5.808800743724823,4.999048627540205
7.744809420514411,6.598426122375606
9.681205453982027,8.642521235870262
11.617214130771616,10.899601289341128
13.553222807561202,13.145988422061276
15.48923148435079,15.302219865628434
17.42524016114038,17.260081566068298
19.361248837929967,19.29078970932528
21.297644871397583,20.974134696397872
23.23365354818717,22.967966902061626
25.16966222497676,24.899517036382292
27.10567090176635,26.898628069933725
29.04206693523397,28.945450944673343
30.978075612023552,30.973611904958616
32.914084288813136,32.86306539268668
34.85048032228076,34.70435064619939
36.78610164239232,36.6816512743771
38.722497675859934,38.50282403639296
40.65850635264952,40.03435105180151
42.59451502943911,42.25127261150241
44.5305237062287,44.456117110639774
46.46653238301829,46.453915232488775
48.402541059807874,47.967836592926496
50.33854973659746,50.24822245859615
52.27455841338705,51.6153077174951
54.21056709017663,53.67789244236681
56.146963123644255,55.91388516790188
58.082971800433846,58.06743676069627
60.01898047722343,60.445675975679286
61.95498915401302,61.961028967402164
63.89099783080261,63.41209701909527
65.82700650759219,65.09194118747004
67.76301518438179,67.06605648636955
69.69902386117137,69.09595426664674
71.63503253796095,71.1692514474281
73.57104121475054,73.15270099970238
75.50704989154013,75.23614216451595
77.44344592500775,77.10022737322933
79.35466377440348,79.42083991811404
81.03385497365974,80.89258522670096
82.53486210102264,81.84184194633623
83.90804152463589,83.3884713159211
85.18360706538581,85.7530941987948
86.37860241710568,86.62309312223167
87.50309885342425,87.42886438139475
88.56329408118997,88.38256743828586
89.56306166718313,89.69068003984762
90.50511310814998,90.259949286268
91.3898357607685,91.03609683875774
92.21839169507284,91.96104480361876
92.99000619770683,93.02403615600329
93.70506662534864,93.75717738126832
94.3627982646421,94.40643725798924
94.9655252556554,94.88529812203724
95.5132475983886,95.34502733633298
96.00906414626589,95.85262114057036
96.4549116826774,96.38872141955912
96.85427641772544,96.78789245532622
97.21141927486828,97.1260469167735
97.5294391075302,97.48164898439022
97.81182212581346,97.85229114285995
98.0624418964983,98.05917203728882
98.28517198636504,98.02880001051241
98.48349860551596,98.28011390153125
98.6593585373412,98.51365501846855
98.81585063526497,98.71152131043813
98.95529903935544,98.86235694230504
99.08002788968084,99.05659152858702
99.19197396963123,99.18486364533815
99.2922993492408,99.29338316340838
99.3829408118996,99.39626353339483
99.4650604276418,99.53911674181734
99.53943290982338,99.61503236354821
99.60683297180044,99.69073437403695
99.66803532692904,99.75739975849362
99.72458940192128,99.83085791034658
99.7764951967772,99.90578621155413
99.82414006817476,99.95343498206358
99.8682987294701,100.00086955226438
99.90897118066316,100.05548745676921
99.94654477843198,100.10253219918073
99.98179423613264,100.13771032327068
100.0,100.17392774247178
1.931318033749763,1.4156119372441935
3.862636067499526,3.3787714135540554
5.793954101249289,4.988895058974855
7.725272134999052,6.4796700350155945
9.656590168748815,8.563584756926833
11.587908202498578,10.853853393329612
13.519226236248343,13.067673428044152
15.450544269998105,15.09871729691627
17.38186230374787,17.100803167699496
19.31356675567165,19.23755810912241
21.244884789421413,20.86172867426808
23.17620282317118,22.83791748598775
25.107520856920942,24.80719268712155
27.038452472496687,26.786209332695826
28.970156924420465,28.839808597622635
30.901861376344247,30.877411580992906
32.83317941009402,32.8029501899271
34.76449744384378,34.62157766156268
36.69581547759354,36.61002691911312
38.626747093169286,38.48465041893309
40.55845154509307,40.07233981534881
42.489769578842825,41.8892299417522
44.42108761259259,43.98832482696695
46.35240564634236,46.22176057650293
48.28411009826614,47.82766208438654
50.2154281320159,50.12827656869559
52.14635974759164,51.323940057812166
54.07767778134141,53.32897324110891
56.008995815091176,55.50600149783124
57.94031384884093,57.9222076367476
59.87163188259071,60.12387380811886
61.80294991634047,61.8113693569784
63.73426795009023,63.1434898078522
65.66558598383999,64.86377415731536
67.59729043576378,66.87830913893984
69.52860846951353,68.91669486078723
71.46031292143732,70.85501621621941
73.39124453701307,72.90306745508278
75.32256257076281,74.91966993901882
77.25388060451259,76.9305571750919
79.1743789293898,79.18575680905259
80.87693740411999,80.82207679761223
82.39208306445069,81.5914514190369
83.77546012744071,82.97578372826386
85.05798204701162,85.51105807806843
86.25896973186443,86.51573603765439
87.3884700545236,87.3140904287934
88.4534385421215,88.31139497591354
89.45735295822433,89.50526783915424
90.40369106639822,90.1148913246478
91.2936121211653,90.86951477307784
92.12672970435143,91.84973883805036
92.9038166523048,92.96625894603014
93.62410012867724,93.52323390369656
94.28835296981688,94.29546017653462
94.89657517572368,94.83651098867259
95.4506988372677,95.32506223090863
95.95265604531912,95.8022709337171
96.40437889074798,96.2462471429196
96.80934513712047,96.67651619469393
97.1710325480028,97.12145866058411
97.49330530513512,97.49138710588336
97.78002759025762,97.75580282914636
98.03467716693652,98.0395949167793
98.26034538056392,98.06983112639017
98.46128283105408,98.25679737900452
98.64019444562516,98.4917012638959
98.79939873332124,98.6967556209676
98.94082778501236,98.85421544382177
99.0671865279168,99.018140470843
99.18079347107852,99.17273446925256
99.28242145084567,99.30238109048469
99.37400255808832,99.41754600819388
99.45669604732848,99.51312266477694
99.5316611730883,99.61188099956583
99.59967077171574,99.70862597894367
99.66188409773288,99.78582420839166
99.71868756931376,99.84530350730265
99.7708540228064,99.90815488600325
99.8183834582108,99.96546384368952
99.86243513004904,100.04122105508765
99.90300903832107,100.0637737242271
99.94010518302696,100.12188844052437
99.97526923686274,100.15804582274046
100.0,100.19792614464166
1.878583917727349,0.7979039463984776
3.7579198706499466,2.9525196436966326
5.637255823572543,4.584082157098862
7.516591776495139,6.109631714565644
9.395927729417735,7.930089826923968
11.275263682340334,10.194978641095773
13.154599635262928,12.3803652650965
15.033935588185528,14.490325775764937
16.91327154110812,16.62933421481631
18.79260749403072,18.775903175035104
20.67269548214857,20.44616968725726
22.55203143507116,21.948243604002325
24.43136738799376,23.916295695110946
26.31070334091635,25.839442347283637
28.19003929383896,27.867690691255447
30.069375246761545,29.9145735383648
31.949087217281768,31.931512968133966
33.82879918780199,33.86841286039976
35.708135140724586,35.690584697743795
37.58747109364718,37.6108831160179
39.46680704656978,39.312637477475946
41.34651901709,40.852711350017415
43.2258549700126,42.367212698952244
45.10519092293519,44.67290065158427
46.98452687585779,46.8988668625065
48.86423884637801,48.32101294620716
50.7435747993006,50.72841414772461
52.622910752223206,52.07223149041839
54.502246705145794,53.940674248275116
56.38195867566602,56.23648867669816
58.26129462858862,58.39026615034611
60.14063058151121,60.648452981394186
62.0199665344338,62.06958542410521
63.899302487356415,63.33179102411289
65.778638440279,64.94089393903063
67.6579743932016,66.77150117000748
69.53731034612419,68.89016254273858
71.41702231664442,70.98435245539676
73.29635826956701,72.85133916675264
75.17569422248961,74.80737517869346
77.05503017541221,76.92067052418217
78.93474214593242,79.22424254302913
80.67344751734382,80.97361661958084
82.1951907349264,81.7001651879743
83.57442328300965,83.23128041369986
84.84761886856303,85.58540850903388
86.03846660023689,86.85342593671952
87.16012709394799,87.45363700907154
88.21824061366071,88.4191241682687
89.21769538814416,89.33096237907924
90.16074752298408,89.74157839443447
91.05040515896144,90.72752656641538
91.885916260881,91.54185485695199
92.66803286393802,92.67165672378034
93.39600293293726,93.52961779432597
94.07057850307396,94.1922794029514
94.69175957434808,94.7175265671632
95.26029818195492,95.18200659807573
95.77769839628492,95.68601020912578
96.24508827013103,96.14806468786115
96.6654759442742,96.60782743698888
97.042245577093,97.00646448181553
97.37840530936846,97.3916257247744
97.6784673522721,97.74680873326288
97.9450638289872,98.058037887006
98.18195491549004,98.27808093365141
98.391772734964,98.24747336952416
98.57902949858052,98.4659795780031
98.74560529432776,98.68563515206739
98.89338021019384,98.88621466579673
99.0253623869597,99.05749821134455
99.14305589501588,99.20539167205683
99.24871683994812,99.34056315645036
99.34384929214688,99.47877997890404
99.42995732200266,99.57807465785879
99.50741694711311,99.6840297728699
99.57735622027111,99.77042603371925
99.64127921186711,99.85650323751545
99.69956193949876,99.92317523002815
99.75295643836132,99.99308077368434
99.80183872605238,100.04706461639836
99.84658482016958,100.12284843552561
99.88794675590816,100.1842892134646
99.92592453326814,100.24441801618553
99.9616462050424,100.30377849820431
99.9951117712309,100.3462116776106
100.0,100.3672042354508
1.9656580116885465,1.6582535259095934
3.931709312294998,3.428447216459219
5.897367323983545,5.044415444368106
7.863025335672091,6.67165263462369
9.828683347360636,8.79397343433568
11.794341359049184,10.989694955534489
13.75999937073773,13.177878184453402
15.725657382426276,15.300690354161837
17.69170868303273,17.4243319555574
19.657366694721272,19.488797180979912
21.623417995327728,21.107349926854596
23.58986258485208,23.24644432797092
25.556307174376443,25.185862705132273
27.521965186064985,27.212587302777848
29.48801648667144,29.231233135093568
31.454461076195795,31.308571438144003
33.42011908788434,33.15076923736454
35.386563677408695,35.08269300121981
37.35222168909724,37.12643118368709
39.31787970078579,38.86536123497123
41.28353771247434,40.69184849926634
43.24919572416288,42.80268899049303
45.21524702476933,44.82621421768857
47.18129832537578,46.9265862996904
49.14695633706433,48.766261111401825
51.112614348752885,50.67700742054447
53.077879071523526,52.147468326135254
55.04353708321207,54.46339605822471
57.00919509490061,56.80194033082435
58.974853106589165,59.20792263452708
60.940511118277705,61.39074483195511
62.90616912996626,62.705997436612606
64.8718271416548,64.23119651478895
66.83748515334335,66.23399929145707
68.80314316503188,68.23029444457455
70.76840788780254,70.16850554527934
72.73445918840899,72.2986116873889
74.70011720009752,74.3588788418984
76.66577521178608,76.33048592998585
78.61491508892261,78.61731220902774
80.3339809490848,80.36218438651926
81.86505470648846,81.17817727005269
83.2628035207224,82.82285050402919
84.56026366089056,84.92725831173681
85.77670628397033,86.11346763498182
86.92196361290931,86.89071334140328
88.0039014260656,87.90236267143536
89.02605932370037,89.01646153661167
89.99079703932102,90.05630704917235
90.89968772859918,90.70304899042901
91.75312468045274,91.49417193819718
92.55071460596383,92.64989120040826
93.29245750513242,93.21865068118169
93.9783533779585,94.0708793138234
94.60879551336002,94.59530256072
95.18457048917274,95.08849158186595
95.70843132782204,95.5495398790809
96.1815578960616,96.05578329528176
96.60748979415256,96.43917652152209
96.98819346668448,96.87062929135463
97.32878166959011,97.2103545864934
97.63200742529476,97.59583241432662
97.9014103340596,97.83353584711995
98.14131657398156,97.86499206724878
