Actual_SOC,Random_Forest_Predicted_SOC,XGBoost_Predicted_SOC
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,-0.0035131935
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.001454496
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,-0.0045672003
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,-0.0045672003
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0014811505
0.0,0.0,0.0017997405
0.0,0.0,0.0017997405
0.0,0.0,-0.0067338278
0.0,0.0,0.0017997405
0.0,0.0,0.0017997405
0.0,0.0,0.0017997405
0.0,0.0,0.0067552826
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.0017782806
0.0,0.0,0.0067552826
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.019614838
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.019614838
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.01108127
0.0,0.0,-0.019614838
0.0,0.0,-0.01108127
0.0,0.0,-0.019614838
0.0,0.0,-0.01108127
0.0,0.0,-0.0056035803
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,-0.0056035803
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,-0.0056035803
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,-0.0056035803
0.0,0.0,0.0029299879
0.0,0.0,-0.0056035803
0.0,0.0,0.0029299879
0.0,0.0,0.0029299879
0.0,0.0,0.0023465757
0.0,0.0,0.0023465757
0.0,0.0,0.0023465757
0.0,0.0,-8.6507855e-05
0.0,0.0,-0.008867425
0.0,0.0,-0.017400995
0.0,0.0,-0.017400995
0.0,0.0,-0.008867425
0.0,0.0,-0.008867425
0.0,0.0,-0.008867425
0.0,0.0,-0.008867425
0.0,0.0,-0.008867425
0.0,0.0,-0.017400995
0.0,0.0,-0.008867425
0.0,0.0,-0.008867425
0.0,0.0,-0.017400995
0.0,0.0,0.0027654462
0.0,0.0,0.0027654462
0.0,0.0,0.0027654462
0.0,0.0,-0.0057681217
0.0,0.0,0.0027654462
0.0,0.0,0.0027654462
0.0,0.0,0.0027654462
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,-0.005798825
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.005798825
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,0.0027347424
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.005798825
0.0,0.0,-0.0029368543
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0029368543
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.005798825
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,-0.0005037695
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,-0.005798825
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,-0.005798825
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,-0.010039986
0.0,0.0,0.0030410078
0.0,0.0,-0.010039986
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,-0.032905616
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.095207416
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.095207416
0.0,0.0,0.0030410078
0.0,0.0,0.0030410078
0.0,0.0,0.001057615
0.0,0.0,0.001057615
0.0,0.0,0.001057615
0.0,0.0,0.001057615
0.0,0.0,0.001057615
0.0,0.0,0.001057615
0.0,0.0,0.001057615
0.0,0.0,0.001057615
0.0,0.0,0.001057615
0.0,0.0,0.001057615
0.0,0.0,0.001057615
0.0,0.0,0.001057615
0.0,0.0,-0.017611288
0.0,0.0,-0.017611288
0.0,0.0,-0.017611288
0.0,0.0,-0.017611288
0.0,0.0,-0.017611288
0.0,0.0,-0.017611288
0.0,0.0,-0.017611288
0.0,0.0,-0.017611288
0.0,0.0,-0.017611288
0.0,0.0,-0.017611288
0.0,0.0,-0.027565032
0.0,0.0,-0.027565032
0.0,0.0,-0.027565032
0.0,0.0,-0.027565032
0.0,0.0,-0.027565032
0.0,0.0,0.065036684
0.0,0.0,-0.027565032
0.0,0.0,-0.027565032
0.0,0.0,0.065036684
0.0,0.0,-0.027565032
0.0,0.0,-0.035288088
0.0,0.0,-0.03330627
0.0,0.0,-0.03330627
0.0,0.0,-0.03330627
0.0,0.0,-0.03330627
0.0,0.0,-0.028178746
0.0,0.0,-0.03330627
0.0,0.0,-0.03330627
0.0,0.0,-0.03330627
0.0,0.0,-0.035278738
0.0,0.0,-0.035278738
0.0,0.0,-0.035278738
0.0,0.0,-0.035278738
0.0,0.0,-0.102313764
0.0,0.0,-0.035278738
0.0,0.0,-0.10696587
0.0,0.0,-0.035278738
0.0,0.0,-0.035278738
0.0,0.0,-0.035278738
0.0,0.0,-0.017817672
0.0,0.0,-0.017817672
0.0,0.0,-0.017817672
0.0,0.0,-0.099259906
0.0,0.0,-0.020250756
0.0,0.0,-0.099259906
0.0,0.0,-0.017817672
0.0,0.0,-0.017817672
0.0,0.0,-0.017817672
0.0,0.0,-0.017817672
0.0,0.0,-0.03321505
0.0,0.0,-0.03321505
0.0,0.0,0.2777646
0.0,0.0,-0.03321505
0.0,0.0,-0.03564813
0.0,0.0,-0.03321505
0.0,0.0,0.2777646
0.0,0.0,-0.03321505
0.0,0.0,-0.03321505
0.0,0.0,-0.03321505
0.0,0.0,0.33188504
0.0,0.0,-0.024479032
0.0,0.0,-0.024479032
0.0,0.0,-0.024479032
0.0,0.0,-0.024479032
0.0,0.0,-0.024479032
0.0,0.0,-0.024479032
0.0,0.0,-0.024479032
0.0,0.0,-0.024479032
0.0,0.0,-0.02108008
0.0,0.0,-0.02108008
0.0,0.0,-0.31037706
0.0,0.0,-0.31037706
0.0,0.0,-0.31037706
0.0,0.0,-0.31037706
0.0,0.0,-0.31037706
0.0,0.0,-0.31037706
0.0,0.0,-0.31037706
0.0,0.0,-0.31037706
0.0,0.0,-0.31037706
0.0,0.0,-0.31037706
0.0,0.0,-0.32386243
0.0,0.0,-0.32386243
0.0,0.0,-0.32386243
0.0,0.0,3.698026
0.0,0.0,3.698026
0.0,0.0,3.698026
0.0,0.0,3.698026
0.0,0.0,3.698026
0.0,0.0913053309966646,3.698026
0.0,0.21237389440792687,2.7999725
0.0,0.0913053309966646,3.674375
0.0,0.0913053309966646,3.6716962
0.0,0.0913053309966646,3.6716962
0.0,0.0913053309966646,3.6716962
0.0,0.0913053309966646,3.6716962
0.0,0.0913053309966646,3.6716962
0.0,0.0913053309966646,3.6716962
0.0,0.24991143271713118,3.6716962
0.0,0.32570712495524523,3.6518073
0.0,0.49130909981721227,7.7172365
0.0,0.5289206595282194,7.7172365
0.0,0.7973463375304705,7.7172365
0.0,1.2303707397485615,7.7172365
0.0,1.2303707397485615,7.7172365
0.0,1.3041302187707067,7.6661596
0.0,1.5289780526410968,7.6661596
0.0,2.0856899929386046,7.6661596
0.0,4.880706004929718,8.4154005
0.0,5.09201480426638,8.4154005
0.0,5.4685909596963835,8.4154005
0.0,6.721134615065766,11.732812
0.0,6.548682347462408,8.398098
0.0,6.931990857781415,8.409721
0.0,6.957326208413235,8.409721
0.0,7.235827285658241,8.416655
0.5047318611987381,7.65743138583039,10.533436
1.808622502628812,9.244829980223125,10.533436
3.107255520504732,9.724323722598093,10.731901
4.411146161934805,10.01102796875855,10.731901
5.709779179810726,11.456802854115727,14.773078
7.013669821240799,13.454563922694694,14.773078
8.31230283911672,15.969007531057457,17.874367
9.610935856992638,18.17762419486275,17.874367
10.914826498422713,19.699271261372214,22.782438
12.213459516298633,31.904541524154382,22.782438
13.512092534174553,46.14382094434054,26.364668
14.815983175604629,50.36543254244262,25.565453
16.114616193480547,55.12178454905247,25.565453
17.413249211356465,56.988700001684634,25.565453
18.71713985278654,57.63920420944917,25.565453
20.01577287066246,58.51173243464983,25.565453
21.319663512092536,58.895227872609276,25.063244
22.61829652996845,60.188426799887935,27.21217
23.922187171398527,60.67668471096597,30.856356
25.220820189274445,60.9741290372293,30.856356
26.524710830704525,61.13817677665497,34.219265
27.82334384858044,61.321912027779554,34.219265
29.127234490010512,64.91118707939239,38.288902
30.42586750788644,61.78419116246489,34.219265
31.724500525762352,61.937358385032574,36.44235
33.028391167192424,62.072789773654506,37.77712
34.3322818086225,62.755480652549714,40.69486
35.63091482649842,64.889378334481,47.521156
36.9348054679285,65.46925576906153,47.521156
38.23343848580441,65.70571533903912,47.521156
39.537329127234486,65.79103588931959,47.521156
40.83596214511041,65.86740134646406,47.521156
42.13985278654048,65.99333295179318,48.322254
43.4384858044164,69.63323029181348,51.479256
44.74237644584648,69.7954266662081,51.479256
46.0410094637224,66.59512132444337,48.29817
47.34490010515247,67.01635510477037,50.229187
48.64353312302839,67.08647816731228,52.689484
49.94216614090431,67.20593564559445,52.689484
51.24605678233438,67.45635822459836,52.689484
52.54994742376445,67.55069305917854,52.71357
53.84858044164037,68.29603500440298,53.06226
55.152471083070445,68.77146676990698,57.663696
56.456361724500525,72.52330090128652,61.982502
57.75499474237644,69.98655817215302,59.055443
59.05362776025237,70.76810663245523,61.018845
60.35226077812828,71.09091787870547,60.655678
61.650893796004205,71.50047192852747,60.655678
62.95478443743428,72.07432270746195,60.655678
64.2534174553102,75.53457480076851,65.13073
65.55730809674026,73.30365068189138,64.063995
66.86119873817034,74.07849850454505,64.08808
68.15983175604626,75.11102271921708,64.063995
69.45846477392219,75.81410830643969,64.063995
70.7570977917981,76.42867715336905,67.25514
72.06098843322818,77.0876528014043,70.09321
73.36487907465825,78.33123458260762,71.7081
74.66876971608832,80.98015950494197,73.83731
75.96740273396425,81.28543810827091,71.746155
77.27129337539431,82.09324043435369,75.73049
78.56992639327022,83.27735864097167,75.92436
79.87381703470031,85.51146616096408,78.168465
81.17245005257622,86.06680869368984,81.49246
82.47108307045215,85.72381107427067,79.47787
83.76971608832807,86.03592456294669,79.91292
85.06834910620398,87.00954337608643,79.91292
86.36698212407991,89.31764949651729,79.91292
87.66561514195584,90.68661010048189,88.269104
88.96950578338591,91.25656485971311,88.258484
90.26813880126184,91.56650974481123,88.17345
91.56677181913776,92.43205448136729,91.52562
92.8706624605678,94.08095361749953,91.53055
94.16929547844374,94.35010763668656,91.52562
95.47844374342796,95.15418600603557,91.53055
96.70347003154576,97.3612764565759,96.34154
97.6235541535226,98.09287684114167,97.81063
98.35962145110408,98.7325705615062,97.71845
98.9800210304942,99.32315559218004,98.87414
99.51104100946372,99.6822887512407,100.05148
99.97896950578338,99.7680156806097,100.13153
100.0,99.97804807878988,100.54481
1.936008676789588,1.95294355421701,1.8916444
3.8724047102572055,3.938873299647452,3.8943067
5.808800743724823,5.841842589800439,5.987857
7.744809420514411,7.79383079569109,7.760704
9.681205453982027,9.762793423866265,9.759799
11.617214130771616,11.725854949338814,11.790829
13.553222807561202,13.663307710979543,13.491788
15.48923148435079,15.654240794888857,15.359549
17.42524016114038,17.559156980115244,17.59245
19.361248837929967,19.552618501833166,19.265781
21.297644871397583,21.38961628049584,21.259375
23.23365354818717,23.266130490771143,23.411894
25.16966222497676,25.178892315538192,25.153652
27.10567090176635,27.16973101536363,27.282019
29.04206693523397,29.088496281768567,29.557589
30.978075612023552,31.079619233886625,30.896448
32.914084288813136,33.031392491038005,33.12139
34.85048032228076,34.95628552492039,35.1632
36.78610164239232,36.984826935342824,36.90506
38.722497675859934,38.9053800713463,38.652267
40.65850635264952,40.81546012334772,41.103264
42.59451502943911,42.741306958482284,42.24035
44.5305237062287,44.708434642806694,44.432137
46.46653238301829,46.64647105922075,46.751705
48.402541059807874,48.59122652872281,48.624786
50.33854973659746,50.48864295603839,50.95023
52.27455841338705,52.45590008245618,51.826027
54.21056709017663,54.460770959686144,54.41246
56.146963123644255,56.129912939801024,55.910297
58.082971800433846,58.12920313237317,57.989296
60.01898047722343,60.0114023329955,60.03562
61.95498915401302,61.98920063403982,62.146008
63.89099783080261,63.84095058531862,63.75401
65.82700650759219,65.8656233574012,65.47883
67.76301518438179,67.69447938397147,67.451004
69.69902386117137,69.64649431655718,69.67843
71.63503253796095,71.58378241681118,71.31932
73.57104121475054,73.51776124588288,73.391426
75.50704989154013,75.47284596059724,75.22533
77.44344592500775,77.43338691236225,77.06771
79.35466377440348,79.27807586983128,79.36982
