Actual_Remaining_Charging_Time,Random_Forest_Predicted,XGBoost_Predicted
56823.0,55278.676197427594,55396.523
56763.0,55256.36303508993,55396.523
56703.0,55239.958566017325,55396.523
56643.0,55220.22631006492,55396.523
56583.0,55183.04510768399,55396.523
56523.0,55526.538911255404,55396.523
56463.0,55162.311988636386,55396.523
56403.0,55136.9164172078,55346.92
56343.0,55107.53181006493,55346.92
56283.0,55285.8066612554,55352.613
56223.0,55061.39924458874,55352.613
56163.0,55047.23243506494,55352.613
56103.0,55031.01700649351,55094.426
56043.0,55015.73408982684,54968.92
55983.0,55010.11075649351,55016.27
55923.0,54984.05704220778,54863.12
55863.0,54960.313698051956,54863.12
55803.0,54929.9765551948,54526.043
55743.0,54867.490198051935,54526.043
55683.0,54826.64587662336,54526.043
55623.0,54784.84787012986,54440.805
55563.0,54682.55892857143,54518.05
55503.0,54606.87571428573,54518.05
55443.0,54547.92970779222,54518.05
55383.0,54461.360928030306,54263.15
55323.0,54357.100142316,54263.15
55263.0,54280.61808874457,54263.15
55203.0,54198.220701839804,53904.51
55143.0,54121.140701839824,53827.26
55083.0,54057.76599891774,53904.51
55023.0,53982.43042045453,53904.51
54963.0,53896.243158549776,53648.98
54903.0,53901.01280140691,53648.98
54843.0,53852.21494426406,53571.74
54783.0,53773.15300974026,53648.98
54723.0,52860.895809523805,53619.31
54663.0,53726.5806525974,53442.73
54603.0,53631.91353950216,53442.73
54543.0,52742.4878306277,53443.152
54483.0,53506.720129329005,53442.73
54423.0,53438.81335010822,53348.668
54363.0,53380.509013528135,53348.668
54303.0,53313.23381114718,53348.668
54243.0,53235.10098376623,53348.668
54183.0,53145.020483766246,53348.668
54123.0,53073.13928733767,52719.25
54063.0,53022.59267424243,52680.59
54003.0,52955.28882305195,52719.25
53943.0,52944.27553571429,52680.59
53883.0,52885.770773809534,52680.59
53823.0,52782.95322023809,52680.59
53763.0,52713.862363095235,52680.59
53703.0,52690.66110714285,52680.59
53643.0,52627.85986038962,52680.59
53583.0,52573.882681818184,52680.59
53523.0,52529.340074675325,52434.613
53463.0,52448.69637824675,52434.613
53403.0,52372.048080627705,52434.613
53343.0,52255.925152056276,52165.617
53283.0,52282.83213149351,52165.617
53223.0,52222.09098863636,52165.617
53163.0,52060.29502435064,51908.938
53103.0,51970.8846103896,51908.938
53043.0,51998.74413419913,51908.938
52983.0,51949.52606872294,51908.938
52923.0,51895.09435443723,51908.938
52863.0,51591.405865800865,51942.5
52803.0,51487.674883658,51730.137
52743.0,51709.12493777057,51563.52
52683.0,51653.986163961046,51438.016
52623.0,51608.55225595239,51438.016
52563.0,50670.14455086579,51430.004
52503.0,51119.07083603897,51400.26
52443.0,51402.18595075758,51400.26
52383.0,51351.790450757595,51400.26
52323.0,50426.534020313025,51400.684
52263.0,50356.66582388445,51400.684
52203.0,51189.144038961036,51112.914
52143.0,51103.40605086579,50872.52
52083.0,50221.240333333335,50773.906
52023.0,50191.977797619045,50773.906
51963.0,50945.7317862554,50752.195
51903.0,50868.75226244587,50767.69
51843.0,50831.86208387445,50747.44
51783.0,50006.63001388889,50747.863
51723.0,49986.5971031746,50664.49
51663.0,49939.87269246032,50664.49
51603.0,50591.142226731594,50442.504
51543.0,50570.933119588735,50442.504
51483.0,49934.738311507936,50026.074
51423.0,49825.482025432895,50026.496
51363.0,49779.47938888889,49628.28
51303.0,49789.34918650793,49627.86
51243.0,49737.98680627704,49627.86
51183.0,49694.95853643576,49627.86
51123.0,49620.484718975466,49628.28
51063.0,49606.84334992785,49627.86
51003.0,49574.21323484849,49627.86
50943.0,49544.442290404055,49627.86
50883.0,49477.329873737384,49628.28
50823.0,49442.335058261204,49627.86
50763.0,49382.3947804834,49628.28
50703.0,49365.83247691198,49627.86
50643.0,49342.46438492064,49342.78
50583.0,49288.56730357144,49342.78
50523.0,49220.11075,49343.203
50463.0,49175.82423809523,49269.613
50403.0,49084.03470833333,49270.035
50343.0,49060.97574801586,49270.035
50283.0,49075.118908730146,49205.73
50223.0,49041.76768253967,49205.73
50163.0,48980.90659554335,49205.73
50103.0,48946.58613492063,49205.73
50043.0,48885.91753968253,49205.73
49983.0,48812.43947619046,49205.73
49923.0,48772.90568055553,49205.73
49863.0,48619.38567911254,48971.477
49803.0,48650.808756493476,48970.586
49743.0,48641.28614339824,48970.164
49683.0,48613.70555212841,48970.164
49623.0,48544.88360966809,48970.586
49563.0,48441.26765133477,48971.344
49503.0,48492.34979816017,48970.586
49443.0,48476.34995292207,48413.734
49383.0,48425.232123196256,48413.734
49323.0,48409.80335533911,48413.734
49263.0,48304.35510137085,48414.914
49203.0,48306.355010101004,48413.734
49143.0,48261.060244588734,48126.07
49083.0,48239.677048160156,48126.07
49023.0,48174.40765728715,48126.492
48963.0,48092.566782287155,48132.637
48903.0,48119.95645689033,48126.07
48843.0,48076.68571428572,48030.57
48783.0,48019.64800595239,48030.992
48723.0,47958.310482142864,48030.992
48663.0,47859.31925198413,47640.53
48603.0,47816.30479365079,47640.53
48543.0,47831.02372763348,47638.46
48483.0,47746.58697366522,47638.46
48423.0,47708.84631890332,47638.04
48363.0,47655.19911652237,47641.203
48303.0,47604.81551334778,47440.605
48243.0,47552.75051587302,47440.605
48183.0,47534.76515404042,47445.566
48123.0,47500.87251118327,47445.566
48063.0,47446.549292929296,47445.566
48003.0,47362.429364357864,47445.99
47943.0,47250.72667640693,47254.402
47883.0,47236.85142027418,47253.98
47823.0,47130.272567099586,47254.402
47763.0,47045.72075360751,47254.402
47703.0,46974.372740620485,47254.01
47643.0,46860.89621320344,47039.273
47583.0,46876.59075865801,47038.85
47523.0,46787.540885642135,47038.85
47463.0,46703.23752182539,46784.613
47403.0,46440.47019841269,46763.594
47343.0,46325.65977411477,46771.35
47283.0,46517.60761904762,46763.17
47223.0,46159.369773809536,46505.59
47163.0,46095.810011904774,46505.59
47103.0,46019.28136111112,46505.59
47043.0,46264.871329365065,46505.168
46983.0,46177.61302380953,46513.48
46923.0,45849.27686904762,46505.59
46863.0,46142.4243452381,46056.95
46803.0,46086.97221320346,46056.95
46743.0,45690.949110028865,46057.37
46683.0,45638.40176370853,46057.37
46623.0,46007.830724025975,46056.95
46563.0,46016.05516991343,46056.95
46503.0,45477.56834126985,46057.37
46443.0,45402.957857142865,45705.242
46383.0,45830.68335822513,45704.82
46323.0,45778.759322510836,45704.82
46263.0,45072.06676298702,45705.145
46203.0,45128.01259632035,45524.56
46143.0,45580.63644552671,45309.402
46083.0,45530.46835028862,45309.402
46023.0,44900.58354184706,45309.824
45963.0,44823.75314303753,45309.824
45903.0,44737.783220418474,45209.81
45843.0,45259.75787518038,45209.387
45783.0,45178.56597041848,45209.387
45723.0,44500.673879148635,44836.758
45663.0,44347.11287896825,44606.105
45603.0,44326.94253968254,44619.746
45543.0,44899.398238095244,44619.324
45483.0,44808.734174603174,44619.324
45423.0,44757.47274603174,44619.324
45363.0,44690.75896031746,44612.316
45303.0,44091.2364383394,44568.516
45243.0,44545.66657738096,44341.7
45183.0,44541.01011904762,44355.53
45123.0,44439.511505952374,44296.17
45063.0,44419.6817922078,44314.22
45003.0,44343.836530303044,43917.855
44943.0,44307.74031601732,43917.855
44883.0,44253.83974891774,43917.855
44823.0,44174.605701298686,43815.273
44763.0,44117.81008225107,43815.273
44703.0,43637.12600090188,43780.98
44643.0,43637.14404852094,43815.695
44583.0,43890.351518398274,43815.273
44523.0,43536.256645382404,43642.285
44463.0,43744.572748556995,43641.863
44403.0,43644.2984301948,43641.863
44343.0,43572.79481691918,43478.098
44283.0,43283.20784181096,43478.52
44223.0,43403.045346681116,43478.098
44163.0,43348.229974386726,43478.098
44103.0,43275.37710642136,43478.098
44043.0,43193.24098737373,43478.098
43983.0,43075.51383658009,43478.098
43923.0,43357.381506493504,43335.008
43863.0,42924.2128430736,43335.008
43803.0,42596.71908549784,42538.863
43743.0,42751.585704004334,42533.047
43683.0,42684.55824375625,42533.047
43623.0,42984.62551648352,42533.047
43563.0,42502.5629374792,42533.047
43503.0,42439.09177813853,42533.047
43443.0,42226.990571789334,42522.453
43383.0,42174.41488131313,42522.453
43323.0,42300.06152380953,42530.082
43263.0,42272.28334126984,42530.082
43203.0,42573.195119047625,42530.082
43143.0,42219.93273809522,42530.082
43083.0,42443.53773809524,42530.082
43023.0,42123.218809523794,42289.83
42963.0,42081.018309523795,42289.83
42903.0,41795.24247619046,42294.707
42843.0,42039.99651587301,42289.83
42783.0,42025.52708730158,42289.83
42723.0,41650.63915873016,42294.707
42663.0,41977.104666666666,42289.83
42603.0,42043.72252380952,42167.836
42543.0,41999.84752380952,42103.17
42483.0,41460.566746031756,42108.05
42423.0,41861.61323809523,41756.76
42363.0,41845.333,41758.95
42303.0,41771.17869047618,41758.95
42243.0,41244.786242063485,41768.293
42183.0,41166.07484920635,41768.293
42123.0,41546.232037878784,41249.797
42063.0,41514.53941883116,41249.797
42003.0,40957.04251298702,41248.832
41943.0,40920.17117748919,41248.832
41883.0,41347.50534415584,41123.86
41823.0,41285.843058441555,41123.86
41763.0,41169.24176082251,40837.555
41703.0,41145.803832251084,40837.555
41643.0,40557.89516666667,40836.59
41583.0,40489.58973809524,40836.59
41523.0,40880.37026190476,40837.555
41463.0,40916.36164285714,40837.555
41403.0,40836.98192857143,40837.555
41343.0,40706.35842857143,40837.555
41283.0,40268.235672619056,40691.51
41223.0,40579.47873946887,40345.633
41163.0,40527.81281684982,40345.633
41103.0,40541.75621428572,40353.0
41043.0,40486.94754761906,40353.0
40983.0,40395.78471428572,40353.0
40923.0,40347.021785714285,40125.047
40863.0,40297.08242063493,39934.57
40803.0,40300.23377777779,39934.57
40743.0,40178.54852344878,39919.39
40683.0,40154.560721861475,39932.793
40623.0,39762.125829004326,39931.83
40563.0,40084.25470995672,39932.793
40503.0,40041.27869805195,39715.184
40443.0,40000.472948051945,39584.973
40383.0,39555.87194805195,39584.008
40323.0,39828.21648971861,39426.81
40263.0,39763.41585119047,39426.81
40203.0,39733.115797619044,39426.81
40143.0,39308.422021825405,39425.844
40083.0,39240.83004563493,39425.844
40023.0,39516.44288492064,39426.81
39963.0,39079.078404761916,39425.844
39903.0,39388.32377380953,39217.05
39843.0,39209.55348809525,39199.777
39783.0,39190.81011904762,39092.715
39723.0,39113.262023809526,39092.715
39663.0,39068.54316666666,39092.715
39603.0,38993.97642857143,38845.996
39543.0,38931.99519047619,38845.996
39483.0,38901.452,38845.996
39423.0,38819.034904761895,38720.293
39363.0,38459.44713852813,38719.33
39303.0,38433.09644805195,38719.33
39243.0,38674.006976190474,38720.293
39183.0,38537.68004761903,38452.598
39123.0,38580.46845238095,38324.402
39063.0,38257.447300865795,38323.438
39003.0,38405.16861904761,38300.34
38943.0,38459.732738095234,38300.34
38883.0,38299.15892857142,38300.34
38823.0,38090.80788095238,38135.566
38763.0,38027.942208333334,37843.95
38703.0,38132.610607142844,37796.32
38643.0,38181.99447619048,37645.098
38583.0,38127.09952380953,37523.926
38523.0,37770.80360119048,37522.96
38463.0,37706.879956168836,37522.96
38403.0,37775.61533712121,37517.77
38343.0,37805.60991666667,37565.695
38283.0,37864.35879166667,37517.77
38223.0,37777.419083333334,37517.77
38163.0,37564.560854978365,37517.77
38103.0,37339.540152597416,36666.277
38043.0,37202.730545454564,36730.105
37983.0,37378.26825000002,36667.242
37923.0,37278.83220238097,36667.242
37863.0,37318.32126785716,36641.21
37803.0,37198.91324404764,36641.21
37743.0,36925.28877976192,36640.246
37683.0,36883.003148809534,36640.246
37623.0,36805.13163690476,36640.246
37563.0,36910.663738095245,36568.1
37503.0,36867.174452380954,36568.1
37443.0,36603.22011904762,36567.137
37383.0,36573.36635714285,36550.746
37323.0,36712.408416666665,36551.71
37263.0,36506.266625,36524.043
37203.0,36555.16442261905,36616.094
37143.0,36530.04991071428,36525.008
37083.0,36493.198214285716,36504.086
37023.0,36420.81284523809,36405.848
36963.0,36298.480535714276,36504.086
36903.0,36311.22754761904,36405.848
36843.0,36389.29733333332,36098.15
36783.0,36357.975238095234,36098.15
36723.0,36188.83938095238,36098.15
36663.0,36143.52711904761,36098.15
36603.0,36211.53308333333,36048.76
36543.0,36014.87136904762,36048.76
36483.0,36010.86836111111,36088.895
36423.0,35902.815714285716,36048.76
36363.0,35842.435970238104,35878.758
36303.0,35932.83419642857,35878.758
36243.0,35759.34109325396,35918.887
36183.0,35619.13746428571,35166.758
36123.0,35710.31367857143,35165.684
36063.0,35598.86958333333,35165.684
36003.0,35404.6797202381,35083.375
35943.0,35350.989863095245,35083.375
35883.0,35199.98944246032,35077.82
35823.0,35254.02686507936,35083.375
35763.0,35037.387791666675,35078.34
35703.0,35035.047265873,35084.45
35643.0,35126.4609563492,35114.23
35583.0,35013.78887896825,35043.56
35523.0,34797.16070634919,35044.633
35463.0,34748.55243849205,35044.633
35403.0,34865.39764087301,35036.188
35343.0,34803.197875,35043.56
35283.0,34506.29006349205,34992.277
35223.0,34602.65500992063,34991.758
35163.0,34662.98361904761,35043.56
35103.0,34625.747470238086,34592.65
35043.0,34440.13715277777,34593.723
34983.0,34535.62092261904,34137.453
34923.0,34501.66752164501,34006.586
34863.0,34233.4545494228,34040.77
34803.0,34247.96306132756,34007.66
34743.0,34331.86908910534,34006.586
34683.0,34218.22572619048,34040.25
34623.0,34234.53613888889,33622.5
34563.0,34068.85283315296,33623.574
34503.0,34006.99579347042,33623.574
34443.0,33958.90403769841,33647.766
34383.0,33994.22368055556,33622.5
34323.0,33934.263267857146,33622.5
34263.0,33860.595553571424,33619.56
34203.0,33778.79418452381,33619.56
34143.0,33567.88561309523,33378.004
34083.0,33567.02768650793,33403.746
34023.0,33568.69946092795,33231.57
33963.0,33252.29173870574,33258.906
33903.0,33410.274383546996,33206.926
33843.0,33325.00724664225,33206.926
33783.0,33285.41815140415,33020.348
33723.0,33214.22525061049,33020.348
33663.0,33152.6867579365,32843.11
33603.0,33079.395035714275,32843.11
33543.0,32859.30874404761,32799.652
33483.0,32994.33906926406,32798.58
33423.0,32937.078384740256,32798.58
33363.0,32873.40561093073,32798.58
33303.0,32813.543319264056,32415.592
33243.0,32770.090595238085,32415.592
33183.0,32722.216999999993,32415.592
33123.0,32663.177595238096,32415.592
33063.0,32507.711630952384,32276.227
33003.0,32464.280130952386,32236.662
32943.0,32516.128517316018,32183.285
32883.0,32469.12907683983,31917.285
32823.0,32401.920672077922,31917.285
32763.0,32350.51676515152,31917.285
32703.0,32282.341578643583,31917.285
32643.0,32212.893531024536,31743.607
32583.0,32068.200531024533,31804.44
32523.0,32033.248704184705,31804.44
32463.0,32018.242317279954,31578.744
32403.0,31948.87461111112,31628.715
32343.0,31846.223178571425,31501.695
32283.0,31773.817325396813,31511.432
32223.0,31675.575253968254,31498.44
32163.0,31611.906825396814,31336.088
32103.0,31546.730032356525,31336.088
32043.0,31455.780131562882,31107.04
31983.0,31384.102849275718,31099.725
31923.0,31276.199489246857,31106.074
31863.0,31222.685797619037,31106.074
31803.0,31139.92192658729,30527.129
31743.0,31081.899740079356,30527.129
31683.0,30861.90895833333,30528.795
31623.0,30955.812377164493,30406.207
31563.0,30891.521853354974,30406.207
31503.0,30632.816208333337,30407.873
31443.0,30580.506696428572,30377.111
31383.0,30679.245071428566,30380.889
31323.0,30638.597065476188,30375.445
31263.0,30568.693172619045,30272.355
31203.0,30250.656773809522,30278.912
31143.0,30163.208023809526,30203.02
31083.0,30361.162875,30003.955
31023.0,30300.125648809528,30003.955
30963.0,30023.772041666674,29989.172
30903.0,29975.020851190482,29989.172
30843.0,29926.555505952383,29989.172
30783.0,29845.971517857146,29989.172
30723.0,29964.501712842713,30029.24
30663.0,29731.67298611111,29989.172
30603.0,29698.04803968254,29852.865
30543.0,29632.30151839827,29852.865
30483.0,29583.01290909091,29852.865
30423.0,29775.23687337662,29088.496
30363.0,29507.35014718615,29090.162
30303.0,29662.756866883115,29088.496
30243.0,29589.606689393935,29088.496
30183.0,29541.738046536793,29088.496
30123.0,29483.43480844155,29088.496
30063.0,29239.14098701298,29090.162
30003.0,29328.84766558441,28843.621
29943.0,29298.369548701296,28839.828
29883.0,29259.264667748917,28839.828
29823.0,29220.34921536796,28839.828
29763.0,29177.264262987013,28839.828
29703.0,29117.88944155844,28839.828
29643.0,28941.81854076479,28795.992
29583.0,29039.158382034628,28794.326
29523.0,28983.256096320347,28794.326
29463.0,28936.449943542568,28794.326
29403.0,28890.143824494946,28647.264
29343.0,28851.079376443002,28647.264
29283.0,28821.191076839823,28647.264
29223.0,28759.752850649347,28647.264
29163.0,28717.2689498557,28544.367
29103.0,28674.89055699856,28544.367
29043.0,28642.055590007218,28544.367
28983.0,28584.82159000722,28544.367
28923.0,28539.511780483404,28544.367
28863.0,28485.561899531018,28489.39
28803.0,28452.3060211039,28544.367
28743.0,28386.887001984134,28160.705
28683.0,28313.996019841274,28160.705
28623.0,28229.265257936506,28105.729
28563.0,28163.13219642857,28160.705
28503.0,28090.425799603177,27629.857
28443.0,28039.583948412695,27629.857
28383.0,27973.557119047622,27629.857
28323.0,27903.502345238096,27629.857
28263.0,27851.997380952384,27629.857
28203.0,27784.774035714283,27629.857
28143.0,27678.762607142864,27629.857
28083.0,27599.9105515873,27567.389
28023.0,27547.499047619047,27567.389
27963.0,27452.221416666674,27567.389
27903.0,27322.406476190477,27113.943
27843.0,27342.403440476195,27172.326
27783.0,27281.38372619048,27172.326
27723.0,27099.3271547619,27113.943
27663.0,27155.10929761905,27172.326
27603.0,27117.617904761904,27172.326
27543.0,27064.714419913416,26976.033
27483.0,26971.12413419913,26977.7
27423.0,26841.1127056277,26916.537
27363.0,26915.51925324675,26815.545
27303.0,26893.068798701297,26815.545
27243.0,26777.69010822511,26691.855
27183.0,26797.48153679653,26690.19
27123.0,26742.399729437228,26690.19
27063.0,26583.008214285703,26355.746
27003.0,26640.307987012984,26289.518
26943.0,26568.714772727268,26289.518
26883.0,26519.283701298693,26159.686
26823.0,26447.61571428571,26159.686
26763.0,26210.555833333332,26164.586
26703.0,26280.802738095237,26159.686
26643.0,26019.000203463198,26074.13
26583.0,26105.95151298701,26069.23
26523.0,25860.49627489177,25814.256
26463.0,25973.03389393939,25809.355
26403.0,25894.168108225105,25722.21
26343.0,25818.763465367967,25722.21
26283.0,25516.173905844153,25750.39
26223.0,25657.44658441558,25680.682
26163.0,25637.896227272726,25680.682
26103.0,25510.94314285714,25491.9
26043.0,25437.53171428571,25491.9
25983.0,25286.02088095238,25316.695
25923.0,25224.613738095235,25316.695
25863.0,25250.091071428567,25310.97
25803.0,25198.627142857145,25121.059
25743.0,25166.23607142857,25121.059
25683.0,25129.708214285718,25121.059
25623.0,25054.718357142858,25177.285
25563.0,25037.128086580095,25136.588
25503.0,24976.992705627712,25136.588
25443.0,24946.801634199146,24955.566
25383.0,24852.257976190485,24961.291
25323.0,24801.011309523816,24600.445
25263.0,24761.453571428578,24600.445
25203.0,24772.273571428577,24257.629
25143.0,24729.734761904765,24257.629
25083.0,24633.17797619048,24263.354
25023.0,24568.971547619054,24263.354
24963.0,24547.557619047628,24257.629
24903.0,24495.95253968255,24311.914
24843.0,24457.820000000003,24257.629
24783.0,24373.266666666674,23693.145
24723.0,24236.0718154762,23698.87
24663.0,24147.760505952385,23698.87
24603.0,24056.99991071429,23698.87
24543.0,24098.18660256411,23693.145
24483.0,24016.537067099573,23693.145
24423.0,23964.662543290047,23693.145
24363.0,23802.066114718622,23467.65
24303.0,23659.277543290053,23475.121
24243.0,23624.32790043291,23459.525
24183.0,23517.235400432903,23459.525
24123.0,23576.73630952381,23467.65
24063.0,23479.287023809524,23467.65
24003.0,23409.55345238095,23483.799
23943.0,23301.865119047616,23459.525
23883.0,23368.618095238093,23467.65
23823.0,23292.44095238095,23176.4
23763.0,23190.025238095233,23212.42
23703.0,23190.985357142854,23176.4
23643.0,23122.238928571427,23176.4
23583.0,23057.44071428571,23212.42
23523.0,23054.41035714285,23176.4
23463.0,23036.971785714282,23176.4
23403.0,22904.12535714285,23106.426
23343.0,22905.138571428568,22824.463
23283.0,22821.06428571428,22824.463
23223.0,22760.295021645015,22824.463
23163.0,22653.857521645023,22893.855
23103.0,22620.25466450216,22817.7
23043.0,22564.709664502163,22792.191
22983.0,22527.83109307359,22792.191
22923.0,22509.468712121212,22790.057
22863.0,22355.96476190476,22044.34
22803.0,22361.951785714286,21934.53
22743.0,22304.658571428572,21818.176
22683.0,22203.22416666667,21820.31
22623.0,22127.049761904767,21820.31
22563.0,22117.83416666667,21871.645
22503.0,22004.38285714286,21873.78
22443.0,21920.695714285717,21873.78
22383.0,21912.703690476195,21871.645
22323.0,21812.623928571433,21749.98
22263.0,21586.7585,21834.436
22203.0,21638.87845238095,21752.115
22143.0,21647.044523809524,21749.98
22083.0,21577.529523809524,21678.027
22023.0,21513.354523809525,21678.027
21963.0,21341.372142857144,21680.162
21903.0,21365.228333333336,21678.027
21843.0,21236.044318181815,21680.162
21783.0,21061.95353246753,21489.31
21723.0,21240.358365800865,21510.746
21663.0,20955.639127705632,21489.31
21603.0,21088.856580086584,21512.88
21543.0,20854.117341991343,21489.31
21483.0,21029.536580086584,21428.055
21423.0,20967.555151515153,21288.848
21363.0,20931.58193722944,21288.848
21303.0,20888.462532467533,21288.848
21243.0,20589.051669372297,21285.65
21183.0,20778.34602147852,21288.848
21123.0,20709.1084024309,20311.447
21063.0,20659.399116716613,20290.072
21003.0,20604.583045288044,20290.072
20943.0,20531.978759573754,20292.207
20883.0,20479.41989593739,20292.207
20823.0,20412.162753080247,20162.627
20763.0,20212.66418165168,19954.082
20703.0,20278.972514985013,19927.893
20643.0,20235.810848318346,19927.893
20583.0,20169.07941974692,19925.758
20523.0,20094.607298534793,19870.36
20463.0,19982.578489010986,19872.494
20403.0,19913.475869963368,19872.494
20343.0,19779.60315351315,19898.684
20283.0,19773.28964285714,19549.596
20223.0,19713.08886363636,19549.596
20163.0,19610.308149350647,19331.604
20103.0,19557.51029220779,19331.604
20043.0,19548.21553030303,19329.469
19983.0,19450.59029220779,19384.488
19923.0,19371.839577922077,19384.488
19863.0,19292.655173160172,19146.975
19803.0,19209.945627705627,19145.475
19743.0,19161.65134199134,19146.291
19683.0,19162.662056277055,19025.074
19623.0,19112.63622294372,19054.72
19563.0,19067.52788961039,18781.729
19503.0,19015.92550865801,18741.912
19443.0,18923.13979437229,18744.047
19383.0,18894.35025974026,18647.328
19323.0,18820.20775974026,18444.893
19263.0,18795.26366883117,18444.893
19203.0,18751.33224025974,18444.893
19143.0,18675.466287878786,18541.287
19083.0,18603.77795454545,18304.05
19023.0,18561.41902597402,18301.916
18963.0,18514.426049783546,18398.31
18903.0,18456.610811688308,17997.074
18843.0,18383.59616883117,17997.074
18783.0,18315.61438311688,17850.26
18723.0,18244.484004329002,17850.26
18663.0,18156.713290043288,17850.26
18603.0,18099.89686147186,17850.26
18543.0,18003.62864718615,17333.793
18483.0,17855.11864718615,17106.93
18423.0,17813.474361471865,17106.93
18363.0,17724.68023809524,17109.064
18303.0,17683.261904761905,17106.93
18243.0,17655.92976190476,17106.93
18183.0,17575.537976190477,17109.064
18123.0,17464.009654761903,17208.69
18063.0,17457.918690476192,17106.93
18003.0,17438.958690476193,17106.93
17943.0,17442.967976190477,17106.93
17883.0,17276.285869047617,17207.578
17823.0,17376.34964285714,17106.93
17763.0,17339.687261904764,17106.93
17703.0,17294.104642857143,17106.93
17643.0,17218.307500000003,16833.092
17583.0,17196.064166666667,16833.092
17523.0,16992.0050530303,16913.916
17463.0,17091.605183982687,16833.092
17403.0,17038.645898268398,16833.092
17343.0,16980.864469696975,16833.092
17283.0,16898.364112554114,16833.092
17223.0,16751.09694047619,16913.916
17163.0,16765.825952380957,16833.092
17103.0,16659.17880952381,16564.586
17043.0,16588.750952380953,15777.7705
16983.0,16539.18154761905,15777.7705
16923.0,16477.72854761905,15783.816
16863.0,16379.048333333332,15777.7705
16803.0,16300.881547619047,15777.7705
16743.0,16206.281666666666,15777.7705
16683.0,16057.760333333334,15776.166
16623.0,15958.404166666667,15770.12
16563.0,15869.012380952381,15770.12
16503.0,15777.888214285718,15770.12
16443.0,15708.403785714288,15580.981
16383.0,15652.807142857146,15594.562
16323.0,15603.66857142857,15594.562
16263.0,15629.55273809524,15594.562
16203.0,15631.108452380953,15580.981
16143.0,15598.31630952381,15580.981
16083.0,15526.28351190476,15646.24
16023.0,15540.501785714285,15589.019
15963.0,15495.316785714283,15594.562
15903.0,15422.047857142858,15398.094
15843.0,15349.764285714286,15398.094
15783.0,15338.016666666665,15395.6875
15723.0,15281.421666666667,15226.69
15663.0,15204.217619047618,15232.542
15603.0,15139.19226190476,15234.073
15543.0,15044.191309523809,15069.297
15483.0,14956.345476190474,15116.222
15423.0,14976.55107142857,15067.766
15363.0,14919.12,15067.766
15303.0,14874.555,14957.864
15243.0,14816.181666666665,14021.996
15183.0,14750.904523809522,14023.527
15123.0,14694.848095238094,14021.996
15063.0,14662.36226190476,13923.891
15003.0,14593.107261904763,13923.891
14943.0,14537.807911255411,13923.891
14883.0,14454.153982683983,13906.5205
14823.0,14385.532554112555,13908.052
14763.0,14246.253744588746,13942.219
14703.0,14210.80838744589,14031.6
14643.0,14156.416958874457,14031.6
14583.0,14051.45036363636,14188.71
14523.0,14022.779550449548,14077.2
14463.0,13934.753002830501,14077.2
14403.0,13874.450383782883,13942.215
14343.0,13817.04062187812,13942.215
14283.0,13741.70622902098,14082.698
14223.0,13713.86398268398,13942.215
14163.0,13650.042566017315,13913.748
14103.0,13609.768982683981,13773.265
14043.0,13533.987316017314,13772.091
13983.0,13495.95398268398,13772.091
13923.0,13460.384935064934,13319.114
13863.0,13400.062077922075,13319.114
13803.0,13326.689642857142,13317.94
13743.0,13172.310267857141,13410.47
13683.0,13220.235595238095,13246.976
13623.0,13149.469047619046,13147.894
13563.0,13068.552738095237,13149.067
13503.0,13015.601309523809,13149.067
13443.0,12972.509166666663,13149.067
13383.0,12906.957916666663,12645.751
13323.0,12880.566666666662,12646.925
13263.0,12819.79845238095,12646.925
13203.0,12727.166845238095,12645.751
13143.0,12664.265059523808,12204.771
13083.0,12598.695595238094,12205.945
13023.0,12515.13488095238,12205.945
12963.0,12497.346666666665,12113.077
12903.0,12425.761071428571,12111.903
12843.0,12296.031607142857,11977.924
12783.0,12311.572857142852,12040.805
12723.0,12232.047738095236,11871.284
12663.0,12184.32345238095,11871.284
12603.0,12108.475238095236,11872.458
12543.0,11996.500416666668,11654.429
12483.0,11967.190476190473,11795.338
12423.0,11879.817380952381,11796.512
12363.0,11846.67380952381,11622.355
12303.0,11803.918571428572,11622.355
12243.0,11773.218571428573,11622.355
12183.0,11711.945422077923,11512.933
12123.0,11650.448452380953,11511.759
12063.0,11607.194166666668,11499.0
12003.0,11549.201309523809,11274.998
11943.0,11517.327380952382,11216.216
11883.0,11433.69273809524,11168.121
11823.0,11375.934047619048,11128.787
11763.0,11318.171190476192,11136.689
11703.0,11241.516666666668,10681.418
11643.0,11176.94238095238,10681.418
11583.0,11100.007261904762,10681.418
11523.0,11032.58619047619,10681.418
11463.0,10969.87119047619,10681.418
11403.0,10914.79261904762,10681.418
11343.0,10878.997261904762,10681.418
11283.0,10833.12654761905,10586.476
11223.0,10773.852976190477,10594.378
11163.0,10691.774047619048,10594.378
11103.0,10627.69261904762,10586.476
11043.0,10568.734761904761,10586.476
10983.0,10498.592261904761,10594.378
10923.0,10443.620378787879,10586.476
10863.0,10366.751688311686,10586.476
10803.0,10316.949902597402,10586.476
10743.0,10151.638057359307,10166.598
10683.0,10143.350173160172,10586.476
10623.0,10086.213603896103,10594.378
10563.0,10001.95763095238,10166.598
10503.0,9966.34038961039,9798.816
10443.0,9926.50038961039,9501.286
10383.0,9844.42931818182,9509.188
10323.0,9795.351915584417,9467.437
