Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session
3.39573,0.14814,23.66067,5160.0,0.0,-2.5654,-9.60039,66963.0,549_C20DisCh.csv,627
3.39742,0.14814,23.76583,5220.0,0.0,-2.56293,-9.59201,66903.0,549_C20DisCh.csv,627
3.39894,0.14814,23.97615,5280.0,0.0,-2.56046,-9.58362,66843.0,549_C20DisCh.csv,627
3.40045,0.14814,24.0813,5340.0,0.0,-2.55799,-9.57522,66783.0,549_C20DisCh.csv,627
3.40197,0.15069,23.97615,5400.0,0.0,-2.55551,-9.5668,66723.0,549_C20DisCh.csv,627
3.40365,0.14814,23.76583,5460.0,0.0,-2.55304,-9.55839,66663.0,549_C20DisCh.csv,627
3.40517,0.14814,23.66067,5520.0,0.0,-2.55057,-9.54997,66603.0,549_C20DisCh.csv,627
3.40669,0.14814,23.76583,5580.0,0.0,-2.54809,-9.54154,66543.0,549_C20DisCh.csv,627
3.40821,0.14814,23.97615,5640.0,0.0,-2.54562,-9.53312,66483.0,549_C20DisCh.csv,627
3.40972,0.14814,23.97615,5700.0,0.0,-2.54315,-9.52468,66423.0,549_C20DisCh.csv,627
3.41124,0.15069,23.87099,5760.0,0.0,-2.54066,-9.5162,66363.0,549_C20DisCh.csv,627
3.41276,0.14814,23.87099,5820.0,0.0,-2.53818,-9.50773,66303.0,549_C20DisCh.csv,627
3.41427,0.14814,23.87099,5880.0,0.0,-2.5357,-9.49928,66243.0,549_C20DisCh.csv,627
3.41579,0.14814,23.87099,5940.0,0.0,-2.53323,-9.49085,66183.0,549_C20DisCh.csv,627
3.41731,0.14814,23.87099,6000.0,0.0,-2.53076,-9.48239,66123.0,549_C20DisCh.csv,627
3.41883,0.14814,23.87099,6060.0,0.0,-2.52828,-9.47394,66063.0,549_C20DisCh.csv,627
3.42017,0.14814,23.87099,6120.0,0.0,-2.52581,-9.46548,66003.0,549_C20DisCh.csv,627
3.42169,0.14814,23.87099,6180.0,0.0,-2.52334,-9.45702,65943.0,549_C20DisCh.csv,627
3.42321,0.14814,23.87099,6240.0,0.0,-2.52086,-9.44853,65883.0,549_C20DisCh.csv,627
3.42456,0.14814,23.87099,6300.0,0.0,-2.51838,-9.44005,65823.0,549_C20DisCh.csv,627
3.42607,0.14814,23.87099,6360.0,0.0,-2.51591,-9.43158,65763.0,549_C20DisCh.csv,627
3.42742,0.14814,23.87099,6420.0,0.0,-2.51343,-9.4231,65703.0,549_C20DisCh.csv,627
3.42877,0.14814,23.87099,6480.0,0.0,-2.51095,-9.41459,65643.0,549_C20DisCh.csv,627
3.43029,0.14814,23.97615,6540.0,0.0,-2.50847,-9.4061,65583.0,549_C20DisCh.csv,627
3.43164,0.14814,23.87099,6600.0,0.0,-2.506,-9.39761,65523.0,549_C20DisCh.csv,627
3.43299,0.14814,23.87099,6660.0,0.0,-2.50353,-9.38912,65463.0,549_C20DisCh.csv,627
3.43433,0.14814,23.87099,6720.0,0.0,-2.50105,-9.38062,65403.0,549_C20DisCh.csv,627
3.43551,0.14814,23.87099,6780.0,0.0,-2.49858,-9.37212,65343.0,549_C20DisCh.csv,627
3.43686,0.14814,23.97615,6840.0,0.0,-2.4961,-9.36362,65283.0,549_C20DisCh.csv,627
3.43804,0.14814,23.87099,6900.0,0.0,-2.49363,-9.35512,65223.0,549_C20DisCh.csv,627
3.43922,0.14814,23.87099,6960.0,0.0,-2.49116,-9.34661,65163.0,549_C20DisCh.csv,627
3.44023,0.14814,23.97615,7020.0,0.0,-2.48868,-9.3381,65103.0,549_C20DisCh.csv,627
3.44141,0.14814,23.87099,7080.0,0.0,-2.48621,-9.32959,65043.0,549_C20DisCh.csv,627
3.44242,0.14814,23.87099,7140.0,0.0,-2.48373,-9.32108,64983.0,549_C20DisCh.csv,627
3.44327,0.14814,23.87099,7200.0,0.0,-2.48126,-9.31256,64923.0,549_C20DisCh.csv,627
3.44428,0.15069,23.97615,7260.0,0.0,-2.47878,-9.30402,64863.0,549_C20DisCh.csv,627
3.44512,0.14814,23.97615,7320.0,0.0,-2.47631,-9.29551,64803.0,549_C20DisCh.csv,627
3.44596,0.14814,23.87099,7380.0,0.0,-2.47382,-9.28692,64743.0,549_C20DisCh.csv,627
3.44664,0.15069,23.87099,7440.0,0.0,-2.47134,-9.2784,64683.0,549_C20DisCh.csv,627
3.44748,0.14814,23.87099,7500.0,0.0,-2.46887,-9.26987,64623.0,549_C20DisCh.csv,627
3.44816,0.14814,23.97615,7560.0,0.0,-2.4664,-9.26135,64563.0,549_C20DisCh.csv,627
3.44883,0.14814,23.97615,7620.0,0.0,-2.46393,-9.25283,64503.0,549_C20DisCh.csv,627
3.44967,0.14814,23.87099,7680.0,0.0,-2.46145,-9.24429,64443.0,549_C20DisCh.csv,627
3.45035,0.14814,23.97615,7740.0,0.0,-2.45898,-9.23575,64383.0,549_C20DisCh.csv,627
3.45102,0.14814,23.97615,7800.0,0.0,-2.4565,-9.22721,64323.0,549_C20DisCh.csv,627
3.4517,0.15069,23.87099,7860.0,0.0,-2.45402,-9.21866,64263.0,549_C20DisCh.csv,627
3.4522,0.15069,23.97615,7920.0,0.0,-2.45155,-9.21012,64203.0,549_C20DisCh.csv,627
3.45288,0.14814,23.97615,7980.0,0.0,-2.44908,-9.20158,64143.0,549_C20DisCh.csv,627
3.45355,0.14814,23.97615,8040.0,0.0,-2.44661,-9.19304,64083.0,549_C20DisCh.csv,627
3.45422,0.14814,23.97615,8100.0,0.0,-2.44413,-9.1845,64023.0,549_C20DisCh.csv,627
3.4549,0.15069,23.97615,8160.0,0.0,-2.44166,-9.17596,63963.0,549_C20DisCh.csv,627
3.4554,0.14814,23.87099,8220.0,0.0,-2.43919,-9.16741,63903.0,549_C20DisCh.csv,627
3.45608,0.14814,23.87099,8280.0,0.0,-2.43671,-9.15887,63843.0,549_C20DisCh.csv,627
3.45675,0.14814,23.87099,8340.0,0.0,-2.43424,-9.15031,63783.0,549_C20DisCh.csv,627
3.45726,0.14814,23.97615,8400.0,0.0,-2.43176,-9.14176,63723.0,549_C20DisCh.csv,627
3.45793,0.14814,23.97615,8460.0,0.0,-2.42929,-9.1332,63663.0,549_C20DisCh.csv,627
3.45861,0.14814,23.87099,8520.0,0.0,-2.42681,-9.12464,63603.0,549_C20DisCh.csv,627
3.45911,0.14814,23.87099,8580.0,0.0,-2.42434,-9.11609,63543.0,549_C20DisCh.csv,627
3.45979,0.15069,23.97615,8640.0,0.0,-2.42187,-9.10753,63483.0,549_C20DisCh.csv,627
3.46046,0.14814,23.87099,8700.0,0.0,-2.41939,-9.09897,63423.0,549_C20DisCh.csv,627
3.46097,0.14814,23.87099,8760.0,0.0,-2.41692,-9.09041,63363.0,549_C20DisCh.csv,627
3.46147,0.14814,23.97615,8820.0,0.0,-2.41444,-9.08184,63303.0,549_C20DisCh.csv,627
3.46215,0.14814,23.97615,8880.0,0.0,-2.41197,-9.07327,63243.0,549_C20DisCh.csv,627
3.46265,0.14814,23.87099,8940.0,0.0,-2.40949,-9.06471,63183.0,549_C20DisCh.csv,627
3.46333,0.14814,23.87099,9000.0,0.0,-2.40702,-9.05615,63123.0,549_C20DisCh.csv,627
3.46383,0.15069,23.87099,9060.0,0.0,-2.40454,-9.04755,63063.0,549_C20DisCh.csv,627
3.46451,0.14814,23.87099,9120.0,0.0,-2.40207,-9.03898,63003.0,549_C20DisCh.csv,627
3.46501,0.15069,23.87099,9180.0,0.0,-2.39959,-9.03041,62943.0,549_C20DisCh.csv,627
3.46569,0.14814,23.87099,9240.0,0.0,-2.39712,-9.02183,62883.0,549_C20DisCh.csv,627
3.46619,0.14814,23.97615,9300.0,0.0,-2.39464,-9.01325,62823.0,549_C20DisCh.csv,627
3.46687,0.14814,23.97615,9360.0,0.0,-2.39217,-9.00467,62763.0,549_C20DisCh.csv,627
3.46737,0.14814,23.87099,9420.0,0.0,-2.38969,-8.99609,62703.0,549_C20DisCh.csv,627
3.46805,0.14814,23.97615,9480.0,0.0,-2.38721,-8.98749,62643.0,549_C20DisCh.csv,627
3.46855,0.14814,23.97615,9540.0,0.0,-2.38474,-8.97892,62583.0,549_C20DisCh.csv,627
3.46923,0.14814,23.97615,9600.0,0.0,-2.38227,-8.97035,62523.0,549_C20DisCh.csv,627
3.46973,0.14814,23.97615,9660.0,0.0,-2.3798,-8.96178,62463.0,549_C20DisCh.csv,627
3.47041,0.14814,23.97615,9720.0,0.0,-2.37733,-8.95322,62403.0,549_C20DisCh.csv,627
3.47091,0.15069,23.97615,9780.0,0.0,-2.37486,-8.94463,62343.0,549_C20DisCh.csv,627
3.47142,0.14814,23.97615,9840.0,0.0,-2.37238,-8.93604,62283.0,549_C20DisCh.csv,627
3.47209,0.14814,23.97615,9900.0,0.0,-2.36991,-8.92743,62223.0,549_C20DisCh.csv,627
3.47277,0.14814,23.97615,9960.0,0.0,-2.36743,-8.91885,62163.0,549_C20DisCh.csv,627
3.47327,0.14814,23.97615,10020.0,0.0,-2.36496,-8.91025,62103.0,549_C20DisCh.csv,627
3.47395,0.14814,23.97615,10080.0,0.0,-2.36248,-8.90166,62043.0,549_C20DisCh.csv,627
3.47445,0.15069,23.97615,10140.0,0.0,-2.36001,-8.89307,61983.0,549_C20DisCh.csv,627
3.47513,0.14814,23.87099,10200.0,0.0,-2.35754,-8.88448,61923.0,549_C20DisCh.csv,627
3.47563,0.14814,23.87099,10260.0,0.0,-2.35506,-8.87588,61863.0,549_C20DisCh.csv,627
3.47631,0.14814,23.87099,10320.0,0.0,-2.35259,-8.86728,61803.0,549_C20DisCh.csv,627
3.47681,0.14814,23.87099,10380.0,0.0,-2.35011,-8.85865,61743.0,549_C20DisCh.csv,627
3.47749,0.14814,23.87099,10440.0,0.0,-2.34763,-8.85005,61683.0,549_C20DisCh.csv,627
3.47816,0.14814,23.87099,10500.0,0.0,-2.34516,-8.84144,61623.0,549_C20DisCh.csv,627
3.47883,0.15069,23.97615,10560.0,0.0,-2.34268,-8.83282,61563.0,549_C20DisCh.csv,627
3.47934,0.14814,23.87099,10620.0,0.0,-2.34021,-8.82421,61503.0,549_C20DisCh.csv,627
3.48001,0.14814,23.87099,10680.0,0.0,-2.33773,-8.8156,61443.0,549_C20DisCh.csv,627
3.48069,0.14814,23.97615,10740.0,0.0,-2.33526,-8.807,61383.0,549_C20DisCh.csv,627
3.48136,0.14814,23.97615,10800.0,0.0,-2.33279,-8.7984,61323.0,549_C20DisCh.csv,627
3.48204,0.15069,23.87099,10860.0,0.0,-2.33031,-8.78976,61263.0,549_C20DisCh.csv,627
3.48271,0.14814,23.76583,10920.0,0.0,-2.32784,-8.78116,61203.0,549_C20DisCh.csv,627
3.48339,0.14814,23.97615,10980.0,0.0,-2.32536,-8.77252,61143.0,549_C20DisCh.csv,627
3.48406,0.14814,24.0813,11040.0,0.0,-2.32288,-8.76389,61083.0,549_C20DisCh.csv,627
3.48473,0.14814,23.76583,11100.0,0.0,-2.32041,-8.75528,61023.0,549_C20DisCh.csv,627
3.48541,0.14814,23.76583,11160.0,0.0,-2.31794,-8.74667,60963.0,549_C20DisCh.csv,627
3.48608,0.15069,23.97615,11220.0,0.0,-2.31546,-8.73802,60903.0,549_C20DisCh.csv,627
3.48676,0.14814,23.97615,11280.0,0.0,-2.31298,-8.72939,60843.0,549_C20DisCh.csv,627
3.4876,0.14814,23.76583,11340.0,0.0,-2.31051,-8.72077,60783.0,549_C20DisCh.csv,627
3.48827,0.14814,23.66067,11400.0,0.0,-2.30804,-8.71216,60723.0,549_C20DisCh.csv,627
3.48912,0.14814,23.97615,11460.0,0.0,-2.30557,-8.70353,60663.0,549_C20DisCh.csv,627
3.48979,0.14814,24.18646,11520.0,0.0,-2.3031,-8.69491,60603.0,549_C20DisCh.csv,627
3.49063,0.15069,24.18646,11580.0,0.0,-2.30062,-8.68627,60543.0,549_C20DisCh.csv,627
3.49131,0.14814,23.97615,11640.0,0.0,-2.29814,-8.6776,60483.0,549_C20DisCh.csv,627
3.49215,0.14814,23.66067,11700.0,0.0,-2.29567,-8.66896,60423.0,549_C20DisCh.csv,627
3.49299,0.14814,23.66067,11760.0,0.0,-2.29319,-8.66031,60363.0,549_C20DisCh.csv,627
3.49384,0.15069,23.76583,11820.0,0.0,-2.29072,-8.65168,60303.0,549_C20DisCh.csv,627
3.49468,0.14814,24.0813,11880.0,0.0,-2.28825,-8.64304,60243.0,549_C20DisCh.csv,627
3.49552,0.14814,23.97615,11940.0,0.0,-2.28575,-8.63433,60183.0,549_C20DisCh.csv,627
3.49637,0.14814,23.87099,12000.0,0.0,-2.28328,-8.62569,60123.0,549_C20DisCh.csv,627
3.49721,0.14814,23.76583,12060.0,0.0,-2.28081,-8.61703,60063.0,549_C20DisCh.csv,627
3.49805,0.15069,23.76583,12120.0,0.0,-2.27833,-8.60836,60003.0,549_C20DisCh.csv,627
3.49906,0.14814,23.66067,12180.0,0.0,-2.27585,-8.59968,59943.0,549_C20DisCh.csv,627
3.49991,0.14814,23.87099,12240.0,0.0,-2.27337,-8.59103,59883.0,549_C20DisCh.csv,627
3.50075,0.14814,23.97615,12300.0,0.0,-2.2709,-8.58237,59823.0,549_C20DisCh.csv,627
3.50176,0.14814,23.87099,12360.0,0.0,-2.26843,-8.57371,59763.0,549_C20DisCh.csv,627
3.5026,0.14814,23.87099,12420.0,0.0,-2.26595,-8.56504,59703.0,549_C20DisCh.csv,627
3.50361,0.14814,23.87099,12480.0,0.0,-2.26348,-8.55637,59643.0,549_C20DisCh.csv,627
3.50463,0.14814,23.76583,12540.0,0.0,-2.261,-8.54771,59583.0,549_C20DisCh.csv,627
3.50547,0.14814,23.87099,12600.0,0.0,-2.25853,-8.53903,59523.0,549_C20DisCh.csv,627
3.50648,0.14814,23.87099,12660.0,0.0,-2.25605,-8.53035,59463.0,549_C20DisCh.csv,627
3.50749,0.14814,23.76583,12720.0,0.0,-2.25358,-8.52168,59403.0,549_C20DisCh.csv,627
3.5085,0.14814,23.76583,12780.0,0.0,-2.2511,-8.51299,59343.0,549_C20DisCh.csv,627
3.50951,0.14814,23.87099,12840.0,0.0,-2.24863,-8.5043,59283.0,549_C20DisCh.csv,627
3.51036,0.15069,23.87099,12900.0,0.0,-2.24615,-8.49562,59223.0,549_C20DisCh.csv,627
3.51137,0.14814,23.76583,12960.0,0.0,-2.24368,-8.48693,59163.0,549_C20DisCh.csv,627
3.51238,0.14814,23.87099,13020.0,0.0,-2.2412,-8.47822,59103.0,549_C20DisCh.csv,627
3.51356,0.14814,23.87099,13080.0,0.0,-2.23873,-8.46953,59043.0,549_C20DisCh.csv,627
3.51457,0.14814,23.87099,13140.0,0.0,-2.23626,-8.46086,58983.0,549_C20DisCh.csv,627
3.51558,0.14814,23.97615,13200.0,0.0,-2.23378,-8.45217,58923.0,549_C20DisCh.csv,627
3.51642,0.14814,23.87099,13260.0,0.0,-2.23131,-8.44347,58863.0,549_C20DisCh.csv,627
3.5176,0.14814,23.87099,13320.0,0.0,-2.22884,-8.43478,58803.0,549_C20DisCh.csv,627
3.51862,0.14814,23.97615,13380.0,0.0,-2.22635,-8.42602,58743.0,549_C20DisCh.csv,627
3.51963,0.14814,23.87099,13440.0,0.0,-2.22387,-8.4173,58683.0,549_C20DisCh.csv,627
3.52064,0.14814,23.87099,13500.0,0.0,-2.2214,-8.40858,58623.0,549_C20DisCh.csv,627
3.52165,0.14814,23.97615,13560.0,0.0,-2.21892,-8.39986,58563.0,549_C20DisCh.csv,627
3.52266,0.14814,23.87099,13620.0,0.0,-2.21645,-8.39115,58503.0,549_C20DisCh.csv,627
3.52367,0.15069,23.97615,13680.0,0.0,-2.21397,-8.38243,58443.0,549_C20DisCh.csv,627
3.52468,0.14814,23.87099,13740.0,0.0,-2.2115,-8.37371,58383.0,549_C20DisCh.csv,627
3.5257,0.14814,23.97615,13800.0,0.0,-2.20903,-8.365,58323.0,549_C20DisCh.csv,627
3.52671,0.14814,23.87099,13860.0,0.0,-2.20655,-8.35628,58263.0,549_C20DisCh.csv,627
3.52772,0.14814,23.87099,13920.0,0.0,-2.20408,-8.34755,58203.0,549_C20DisCh.csv,627
3.52873,0.14814,23.97615,13980.0,0.0,-2.2016,-8.33882,58143.0,549_C20DisCh.csv,627
3.52974,0.14814,23.97615,14040.0,0.0,-2.19913,-8.33009,58083.0,549_C20DisCh.csv,627
3.53058,0.14814,23.76583,14100.0,0.0,-2.19666,-8.32137,58023.0,549_C20DisCh.csv,627
3.5316,0.14814,23.76583,14160.0,0.0,-2.19419,-8.31264,57963.0,549_C20DisCh.csv,627
3.53261,0.14814,24.0813,14220.0,0.0,-2.19171,-8.3039,57903.0,549_C20DisCh.csv,627
3.53345,0.14814,23.97615,14280.0,0.0,-2.18923,-8.29514,57843.0,549_C20DisCh.csv,627
3.53446,0.14814,23.87099,14340.0,0.0,-2.18676,-8.28641,57783.0,549_C20DisCh.csv,627
3.53547,0.14814,23.76583,14400.0,0.0,-2.18429,-8.27767,57723.0,549_C20DisCh.csv,627
3.53632,0.14814,23.87099,14460.0,0.0,-2.18181,-8.26891,57663.0,549_C20DisCh.csv,627
3.53733,0.14814,24.0813,14520.0,0.0,-2.17934,-8.26016,57603.0,549_C20DisCh.csv,627
3.53817,0.14814,23.87099,14580.0,0.0,-2.17687,-8.25141,57543.0,549_C20DisCh.csv,627
3.53901,0.14814,23.76583,14640.0,0.0,-2.17439,-8.24265,57483.0,549_C20DisCh.csv,627
3.54002,0.14814,23.97615,14700.0,0.0,-2.17192,-8.23391,57423.0,549_C20DisCh.csv,627
3.54087,0.14814,24.0813,14760.0,0.0,-2.16945,-8.22516,57363.0,549_C20DisCh.csv,627
3.54171,0.14814,23.87099,14820.0,0.0,-2.16697,-8.2164,57303.0,549_C20DisCh.csv,627
3.54272,0.14814,23.76583,14880.0,0.0,-2.1645,-8.20762,57243.0,549_C20DisCh.csv,627
3.54356,0.14814,23.76583,14940.0,0.0,-2.16203,-8.19886,57183.0,549_C20DisCh.csv,627
3.54457,0.14814,23.97615,15000.0,0.0,-2.15955,-8.19009,57123.0,549_C20DisCh.csv,627
3.54542,0.14814,23.97615,15060.0,0.0,-2.15708,-8.18132,57063.0,549_C20DisCh.csv,627
3.54626,0.14814,23.97615,15120.0,0.0,-2.1546,-8.17255,57003.0,549_C20DisCh.csv,627
3.54727,0.14814,23.76583,15180.0,0.0,-2.15213,-8.16379,56943.0,549_C20DisCh.csv,627
3.54811,0.14814,23.87099,15240.0,0.0,-2.14965,-8.15499,56883.0,549_C20DisCh.csv,627
3.54896,0.14814,23.87099,15300.0,0.0,-2.14718,-8.14621,56823.0,549_C20DisCh.csv,627
3.54997,0.14814,23.87099,15360.0,0.0,-2.14471,-8.13744,56763.0,549_C20DisCh.csv,627
3.55081,0.14814,23.87099,15420.0,0.0,-2.14224,-8.12867,56703.0,549_C20DisCh.csv,627
3.55182,0.14814,23.87099,15480.0,0.0,-2.13976,-8.11988,56643.0,549_C20DisCh.csv,627
3.55267,0.14814,23.87099,15540.0,0.0,-2.13729,-8.1111,56583.0,549_C20DisCh.csv,627
3.55368,0.14814,23.97615,15600.0,0.0,-2.13482,-8.10232,56523.0,549_C20DisCh.csv,627
3.55452,0.14814,23.87099,15660.0,0.0,-2.13235,-8.09354,56463.0,549_C20DisCh.csv,627
3.55553,0.14814,23.87099,15720.0,0.0,-2.12987,-8.08475,56403.0,549_C20DisCh.csv,627
3.55654,0.14814,23.87099,15780.0,0.0,-2.12739,-8.07592,56343.0,549_C20DisCh.csv,627
3.55739,0.14814,23.97615,15840.0,0.0,-2.12492,-8.06712,56283.0,549_C20DisCh.csv,627
3.5584,0.14814,23.87099,15900.0,0.0,-2.12244,-8.0583,56223.0,549_C20DisCh.csv,627
3.55924,0.14814,23.87099,15960.0,0.0,-2.11997,-8.04951,56163.0,549_C20DisCh.csv,627
3.56025,0.14814,23.87099,16020.0,0.0,-2.11749,-8.04069,56103.0,549_C20DisCh.csv,627
3.56109,0.15069,23.87099,16080.0,0.0,-2.115,-8.03181,56043.0,549_C20DisCh.csv,627
3.56211,0.14814,23.97615,16140.0,0.0,-2.11252,-8.023,55983.0,549_C20DisCh.csv,627
3.56295,0.15069,23.97615,16200.0,0.0,-2.11005,-8.01418,55923.0,549_C20DisCh.csv,627
3.56379,0.15069,23.97615,16260.0,0.0,-2.10756,-8.00532,55863.0,549_C20DisCh.csv,627
3.5648,0.14814,23.87099,16320.0,0.0,-2.10509,-7.9965,55803.0,549_C20DisCh.csv,627
3.56565,0.14814,23.87099,16380.0,0.0,-2.10261,-7.98767,55743.0,549_C20DisCh.csv,627
3.56649,0.14814,23.97615,16440.0,0.0,-2.10014,-7.97884,55683.0,549_C20DisCh.csv,627
3.56733,0.15069,23.97615,16500.0,0.0,-2.09766,-7.97001,55623.0,549_C20DisCh.csv,627
3.56817,0.14814,23.87099,16560.0,0.0,-2.09519,-7.96118,55563.0,549_C20DisCh.csv,627
3.56902,0.14814,23.97615,16620.0,0.0,-2.09271,-7.95235,55503.0,549_C20DisCh.csv,627
3.56986,0.14814,23.97615,16680.0,0.0,-2.09024,-7.94352,55443.0,549_C20DisCh.csv,627
3.5707,0.14814,23.97615,16740.0,0.0,-2.08776,-7.93469,55383.0,549_C20DisCh.csv,627
3.57138,0.14814,23.87099,16800.0,0.0,-2.08529,-7.92585,55323.0,549_C20DisCh.csv,627
3.57222,0.14814,23.97615,16860.0,0.0,-2.08281,-7.91701,55263.0,549_C20DisCh.csv,627
3.57306,0.14814,23.87099,16920.0,0.0,-2.08034,-7.90819,55203.0,549_C20DisCh.csv,627
3.57374,0.15069,23.87099,16980.0,0.0,-2.07786,-7.89933,55143.0,549_C20DisCh.csv,627
3.57458,0.14814,23.87099,17040.0,0.0,-2.07539,-7.89047,55083.0,549_C20DisCh.csv,627
3.57525,0.14814,23.87099,17100.0,0.0,-2.07292,-7.88164,55023.0,549_C20DisCh.csv,627
3.5761,0.14814,23.87099,17160.0,0.0,-2.07043,-7.87276,54963.0,549_C20DisCh.csv,627
3.57677,0.14814,23.97615,17220.0,0.0,-2.06796,-7.8639,54903.0,549_C20DisCh.csv,627
3.57761,0.15069,23.97615,17280.0,0.0,-2.06548,-7.85506,54843.0,549_C20DisCh.csv,627
3.57829,0.14814,23.87099,17340.0,0.0,-2.06301,-7.84622,54783.0,549_C20DisCh.csv,627
3.57913,0.14814,23.76583,17400.0,0.0,-2.06054,-7.83736,54723.0,549_C20DisCh.csv,627
3.57997,0.14814,23.97615,17460.0,0.0,-2.05806,-7.82851,54663.0,549_C20DisCh.csv,627
3.58065,0.14814,23.87099,17520.0,0.0,-2.05559,-7.81963,54603.0,549_C20DisCh.csv,627
3.58149,0.14814,23.76583,17580.0,0.0,-2.05311,-7.81077,54543.0,549_C20DisCh.csv,627
3.58233,0.14814,23.87099,17640.0,0.0,-2.05064,-7.80191,54483.0,549_C20DisCh.csv,627
3.58301,0.14814,23.87099,17700.0,0.0,-2.04816,-7.79304,54423.0,549_C20DisCh.csv,627
3.58385,0.14814,23.87099,17760.0,0.0,-2.04569,-7.78418,54363.0,549_C20DisCh.csv,627
3.58469,0.14814,23.87099,17820.0,0.0,-2.04321,-7.77531,54303.0,549_C20DisCh.csv,627
3.58554,0.14814,23.87099,17880.0,0.0,-2.04074,-7.76643,54243.0,549_C20DisCh.csv,627
3.58638,0.14814,23.87099,17940.0,0.0,-2.03827,-7.75756,54183.0,549_C20DisCh.csv,627
3.58722,0.15069,23.87099,18000.0,0.0,-2.03579,-7.74869,54123.0,549_C20DisCh.csv,627
3.58806,0.14814,23.87099,18060.0,0.0,-2.03332,-7.73981,54063.0,549_C20DisCh.csv,627
3.58908,0.15069,23.87099,18120.0,0.0,-2.03084,-7.73094,54003.0,549_C20DisCh.csv,627
3.58992,0.14814,23.97615,18180.0,0.0,-2.02838,-7.72208,53943.0,549_C20DisCh.csv,627
3.59076,0.14814,23.97615,18240.0,0.0,-2.0259,-7.7132,53883.0,549_C20DisCh.csv,627
3.5916,0.14814,23.87099,18300.0,0.0,-2.02343,-7.70433,53823.0,549_C20DisCh.csv,627
3.59262,0.14814,23.87099,18360.0,0.0,-2.02096,-7.69544,53763.0,549_C20DisCh.csv,627
3.59346,0.14814,23.97615,18420.0,0.0,-2.01848,-7.68655,53703.0,549_C20DisCh.csv,627
3.59447,0.14814,23.97615,18480.0,0.0,-2.01601,-7.67765,53643.0,549_C20DisCh.csv,627
3.59531,0.14814,23.87099,18540.0,0.0,-2.01354,-7.66877,53583.0,549_C20DisCh.csv,627
3.59632,0.14814,23.97615,18600.0,0.0,-2.01106,-7.65987,53523.0,549_C20DisCh.csv,627
3.59717,0.14814,24.0813,18660.0,0.0,-2.00859,-7.65097,53463.0,549_C20DisCh.csv,627
3.59818,0.14814,24.0813,18720.0,0.0,-2.00611,-7.64207,53403.0,549_C20DisCh.csv,627
3.59902,0.14814,23.87099,18780.0,0.0,-2.00364,-7.63318,53343.0,549_C20DisCh.csv,627
3.60003,0.14814,23.97615,18840.0,0.0,-2.00117,-7.62428,53283.0,549_C20DisCh.csv,627
3.60088,0.14814,24.0813,18900.0,0.0,-1.9987,-7.61538,53223.0,549_C20DisCh.csv,627
3.60172,0.14814,23.87099,18960.0,0.0,-1.99623,-7.60648,53163.0,549_C20DisCh.csv,627
3.60256,0.14814,23.87099,19020.0,0.0,-1.99375,-7.59757,53103.0,549_C20DisCh.csv,627
3.6034,0.14814,23.97615,19080.0,0.0,-1.99127,-7.58863,53043.0,549_C20DisCh.csv,627
3.60425,0.14814,24.0813,19140.0,0.0,-1.98879,-7.57969,52983.0,549_C20DisCh.csv,627
3.60509,0.14814,23.97615,19200.0,0.0,-1.98632,-7.57076,52923.0,549_C20DisCh.csv,627
3.60593,0.15069,23.87099,19260.0,0.0,-1.98384,-7.56185,52863.0,549_C20DisCh.csv,627
3.60661,0.15069,23.87099,19320.0,0.0,-1.98137,-7.55292,52803.0,549_C20DisCh.csv,627
3.60728,0.14814,24.0813,19380.0,0.0,-1.97889,-7.544,52743.0,549_C20DisCh.csv,627
3.60796,0.14814,23.97615,19440.0,0.0,-1.97642,-7.53508,52683.0,549_C20DisCh.csv,627
3.60863,0.14814,23.97615,19500.0,0.0,-1.97395,-7.52616,52623.0,549_C20DisCh.csv,627
3.6093,0.14814,23.66067,19560.0,0.0,-1.97148,-7.51724,52563.0,549_C20DisCh.csv,627
3.60998,0.14814,23.87099,19620.0,0.0,-1.96901,-7.50832,52503.0,549_C20DisCh.csv,627
3.61048,0.14814,24.0813,19680.0,0.0,-1.96653,-7.49937,52443.0,549_C20DisCh.csv,627
3.61099,0.14814,23.97615,19740.0,0.0,-1.96406,-7.49045,52383.0,549_C20DisCh.csv,627
3.61166,0.14814,23.66067,19800.0,0.0,-1.96159,-7.48153,52323.0,549_C20DisCh.csv,627
3.61217,0.14814,23.76583,19860.0,0.0,-1.95912,-7.47261,52263.0,549_C20DisCh.csv,627
3.61267,0.14814,24.0813,19920.0,0.0,-1.95665,-7.46368,52203.0,549_C20DisCh.csv,627
3.61335,0.14814,24.18646,19980.0,0.0,-1.95418,-7.45476,52143.0,549_C20DisCh.csv,627
3.61385,0.14814,23.55551,20040.0,0.0,-1.9517,-7.4458,52083.0,549_C20DisCh.csv,627
3.61436,0.14814,23.66067,20100.0,0.0,-1.94922,-7.43686,52023.0,549_C20DisCh.csv,627
3.61487,0.14814,24.18646,20160.0,0.0,-1.94675,-7.42792,51963.0,549_C20DisCh.csv,627
3.61537,0.14814,24.29162,20220.0,0.0,-1.94428,-7.41898,51903.0,549_C20DisCh.csv,627
3.61588,0.14814,23.97615,20280.0,0.0,-1.9418,-7.41003,51843.0,549_C20DisCh.csv,627
