Actual_Remaining_Charging_Time,Predicted_Remaining_Charging_Time_MLP
38163.0,36964.55924227934
38103.0,36898.544586654956
38043.0,36805.32853464337
37983.0,36764.50621910807
37923.0,36700.37596725899
37863.0,36630.40093102622
37803.0,36565.39951805647
37743.0,36505.422422268675
37683.0,36454.31669190542
37623.0,36397.031080827255
37563.0,36348.61683517364
37503.0,36291.343342352804
37443.0,36237.9187367851
37383.0,36180.284752716485
37323.0,36132.27947134008
37263.0,36072.26602078024
37203.0,36004.79673646479
37143.0,35966.4934545043
37083.0,35899.418087714446
37023.0,35858.01728526142
36963.0,35781.670429440856
36903.0,35749.913725523686
36843.0,35694.934871392616
36783.0,35637.64926031446
36723.0,35584.21253648939
36663.0,35526.53007939136
36603.0,35478.47632498553
36543.0,35418.48711094038
36483.0,35347.198847369305
36423.0,35309.93823215338
36363.0,35252.640502817856
36303.0,35197.63741217209
36243.0,35120.98365316646
36183.0,35084.09029172835
36123.0,35030.29578731772
36063.0,34969.22667744354
36003.0,34912.77659996448
35943.0,34851.317464441
35883.0,34764.57067664449
35823.0,34729.13159692618
35763.0,34640.74921993651
35703.0,34611.15091227393
35643.0,34553.21121406452
35583.0,34490.476146854184
35523.0,34427.4225256443
35463.0,34366.305768003636
35403.0,34317.780319565485
35343.0,34251.51405472423
35283.0,34161.55244761048
35223.0,34103.61006556012
35163.0,34071.01022366756
35103.0,34006.70464627881
35043.0,33942.363181440465
34983.0,33886.02988085909
34923.0,33832.35477359558
34863.0,33739.150303279515
34803.0,33703.69581942684
34743.0,33646.97249319617
34683.0,33561.66059293969
34623.0,33523.02537281225
34563.0,33459.924103835874
34503.0,33398.77161037037
34443.0,33315.091227877245
34383.0,33279.65559481221
34323.0,33218.13689958065
34263.0,33155.342272662245
34203.0,33094.18977919672
34143.0,33031.064686337115
34083.0,32945.74982732762
34023.0,32910.23506567635
33963.0,32815.49989443068
33903.0,32781.62126513086
33843.0,32720.078746016054
33783.0,32658.890516725693
33723.0,32597.702287435317
33663.0,32530.30054006343
33603.0,32468.746109007025
33543.0,32405.97530597184
33483.0,32346.393474309527
33423.0,32278.97981499602
33363.0,32217.413471997967
33303.0,32156.23715464922
33243.0,32088.8115833941
33183.0,32021.35027631411
33123.0,31961.378419002496
33063.0,31866.564410724288
33003.0,31805.33776176812
32943.0,31763.69691374897
32883.0,31696.84660178878
32823.0,31630.182152326317
32763.0,31569.2792500666
32703.0,31502.176727026235
32643.0,31435.902423879772
32583.0,31342.537132462177
32523.0,31275.383355694168
32463.0,31229.58224299941
32403.0,31162.455756328123
32343.0,31090.04632973631
32283.0,30996.301658827193
32223.0,30949.626875759866
32163.0,30877.193485537107
32103.0,30803.895929974053
32043.0,30704.81223997635
31983.0,30658.976634008697
31923.0,30586.05724294615
31863.0,30507.00272843825
31803.0,30427.960195745858
31743.0,30355.076750129727
31683.0,30276.484272830676
31623.0,30197.015648375873
31563.0,30117.97311568346
31503.0,30039.356674753468
31443.0,29960.639791041744
31383.0,29854.425776194075
31323.0,29801.654614870193
31263.0,29722.60010036233
31203.0,29623.846614426446
31143.0,29571.466396501237
31083.0,29498.07298641438
31023.0,29425.129631720883
30963.0,29346.45328171351
30903.0,29273.50992702003
30843.0,29206.737641218275
30783.0,29133.79428652478
30723.0,29039.782685111215
30663.0,29000.165842212948
30603.0,28933.357610964806
30543.0,28872.31092691937
30483.0,28805.502695671217
30423.0,28744.3915142905
30363.0,28684.156480065543
30303.0,28616.89819342404
30243.0,28555.85150937861
30183.0,28494.740327997883
30123.0,28434.481330141985
30063.0,28374.234314101563
30003.0,28285.474703672906
29943.0,28257.701607650026
29883.0,28197.442609794125
29823.0,28136.336016671336
29763.0,28075.18888984419
29703.0,28021.08897906457
29643.0,27960.4564049661
29583.0,27899.309278138935
29523.0,27844.723366519553
29463.0,27783.65271884321
29403.0,27722.955647409388
29343.0,27668.35775397452
29283.0,27607.275124482676
29223.0,27552.701194678753
29163.0,27491.980159614024
29103.0,27437.044635382998
29043.0,27376.335582133728
28983.0,27321.412039718172
28923.0,27266.388054520896
28863.0,27185.39165944211
28803.0,27151.10965972566
28743.0,27096.49978447526
28683.0,27041.540296613308
28623.0,26960.120339155183
28563.0,26932.356491559014
28503.0,26877.408985512506
28443.0,26816.66398681684
28383.0,26761.668553508433
28323.0,26706.6206046802
28263.0,26652.01072942983
28203.0,26597.477333330255
28143.0,26542.87943989538
28083.0,26487.895988402448
28023.0,26433.27413133662
27963.0,26384.437785104503
27903.0,26302.505182145298
27843.0,26274.820494730273
27783.0,26220.198637664456
27723.0,26138.64952808971
27663.0,26110.545401843778
27603.0,26055.44952575366
27543.0,26000.904147838603
27483.0,25946.708382535206
27423.0,25870.520101614467
27363.0,25842.776160212943
27303.0,25787.756763273585
27243.0,25733.572979785655
27183.0,25678.477103695506
27123.0,25629.60481201695
27063.0,25548.03238424661
27003.0,25519.939594380823
26943.0,25464.855700106167
26883.0,25416.421482005488
26823.0,25361.787643124182
26763.0,25307.218301578196
26703.0,25252.110443672587
26643.0,25203.67622557194
26583.0,25148.580349481806
26523.0,25094.348638731943
26463.0,25045.03827347552
26403.0,24990.38047096327
26343.0,24935.33711039296
26283.0,24854.151588008066
26223.0,24831.72314349384
26163.0,24782.750409033557
26103.0,24728.181067487556
26043.0,24673.487319528896
25983.0,24624.99319235086
25923.0,24570.335389838605
25863.0,24514.841973874936
25803.0,24466.295331177054
25743.0,24411.239988791283
25683.0,24356.522277201668
25623.0,24280.662520642243
25563.0,24225.51651062478
25503.0,24176.60659379927
25443.0,24149.210470695096
25383.0,24094.605183702668
25323.0,24046.034577373877
25263.0,23990.979234988088
25203.0,23941.5324815035
25143.0,23886.465157302224
25083.0,23833.073648261747
25023.0,23784.1414475058
24963.0,23728.57155239137
24903.0,23646.95031088627
24843.0,23624.43563920604
24783.0,23570.624072407278
24723.0,23521.60196493888
24663.0,23467.3103451117
24603.0,23418.366162540275
24543.0,23367.404527639857
24483.0,23315.74088783524
24423.0,23265.831663329798
24363.0,23209.63962634235
24303.0,23132.10026383934
24243.0,23103.452030690896
24183.0,23052.14925859039
24123.0,23002.73783766614
24063.0,22952.80379245817
24003.0,22871.296344386006
23943.0,22848.905108440602
23883.0,22797.22938126489
23823.0,22749.55964230835
23763.0,22667.994669717235
23703.0,22647.839145703838
23643.0,22593.911414967857
23583.0,22512.762091078992
23523.0,22492.28933989294
23463.0,22440.96196241005
23403.0,22382.829363481556
23343.0,22337.026370318865
23283.0,22283.410081202095
23223.0,22229.457745083706
23163.0,22154.166324315946
23103.0,22125.509850301332
23043.0,22071.89356118456
22983.0,22017.904316992564
22923.0,21972.498884287503
22863.0,21890.938163625524
22803.0,21864.893350978753
22743.0,21810.94101486035
22683.0,21760.957758887558
22623.0,21706.98081738677
22563.0,21655.60422913904
22503.0,21599.71133107961
22443.0,21545.722086887614
22383.0,21500.255140726546
22323.0,21446.290501916956
22263.0,21362.76667353998
22203.0,21336.38375428314
22143.0,21285.007166035393
22083.0,21231.005619152213
22023.0,21183.26206404848
21963.0,21126.99621091381
21903.0,21075.619622666098
21843.0,21019.702119224257
21783.0,20940.278616076714
21723.0,20914.22556256372
21663.0,20832.56990548912
21603.0,20804.269604165063
21543.0,20724.848892210317
21483.0,20698.829955578134
21423.0,20645.152153005314
21363.0,20591.11369804853
21303.0,20539.700201727217
21243.0,20449.816461860486
21183.0,20423.785390477096
21123.0,20370.09528521311
21063.0,20316.044527565096
21003.0,20262.354422301098
20943.0,20206.039358401627
20883.0,20152.349253137632
20823.0,20094.989206656064
20763.0,20010.995522234847
20703.0,19984.971734801402
20643.0,19930.9209771534
20583.0,19879.47057275845
20523.0,19818.089379014807
20463.0,19760.71623483451
20403.0,19704.391065531832
20343.0,19614.030135626275
20283.0,19585.99876654026
20223.0,19522.99554132774
20163.0,19465.255458974978
20103.0,19408.88679079984
20043.0,19346.839351727544
19983.0,19263.064597695717
19923.0,19206.722758051503
19863.0,19170.374222451494
19803.0,19113.31001794708
19743.0,19050.98263844723
19683.0,18994.85975259458
19623.0,18905.160203528394
19563.0,18869.80905617408
19503.0,18812.686853173098
19443.0,18749.65459657656
19383.0,18693.60936770145
19323.0,18630.52845337571
19263.0,18568.128575755105
19203.0,18511.407469031637
19143.0,18420.62526076892
19083.0,18391.60544798242
19023.0,18329.205570361817
18963.0,18238.372217117725
18903.0,18203.328840994676
18843.0,18146.960172819556
18783.0,18083.864758869677
18723.0,18021.083443452426
18663.0,17958.345626907634
18603.0,17901.546863206644
18543.0,17838.823546285996
18483.0,17776.085729741197
18423.0,17713.362412820585
18363.0,17649.88556107404
18303.0,17587.456684205143
18243.0,17524.704368036182
18183.0,17467.59666465933
18123.0,17377.658711092
18063.0,17342.328473876565
18003.0,17279.455001857626
17943.0,17216.335747516216
17883.0,17125.812495085185
17823.0,17091.125555230064
17763.0,17027.957643159418
17703.0,16965.20532699047
17643.0,16902.10057227321
17583.0,16839.30475723181
17523.0,16748.34951512313
17463.0,16707.338819922603
17403.0,16650.530715454206
17343.0,16581.71819059148
17283.0,16518.521279272543
17223.0,16427.57150498495
17163.0,16392.577210641415
17103.0,16329.718238246647
17043.0,16266.864424708641
16983.0,16203.687171870653
16923.0,16140.524418656762
16863.0,16078.312292726367
16803.0,16015.135072024017
16743.0,15945.632169688794
16683.0,15882.411417978306
16623.0,15819.523446335237
16563.0,15756.978572473106
16503.0,15693.81581925922
16443.0,15630.266469391949
16383.0,15567.750594778126
16323.0,15498.894571042954
16263.0,15436.378664293437
16203.0,15371.772030916885
16143.0,15308.594778078841
16083.0,15218.842290135293
16023.0,15184.856753915621
15963.0,15120.954997635687
15903.0,15056.734928776856
15843.0,14988.173345093372
15783.0,14926.318816568086
15723.0,14863.696285728407
15663.0,14795.031101463625
15603.0,14723.133396811265
15543.0,14652.088134164218
15483.0,14542.79762740343
15423.0,14507.399170965575
15363.0,14437.34412059941
15303.0,14367.274067734197
15243.0,14302.605372752367
15183.0,14224.915274592273
15123.0,14156.073696857733
15063.0,14086.196899345276
15003.0,14015.497606415707
14943.0,13945.427553550531
14883.0,13875.312493188298
14823.0,13804.207220545148
14763.0,13700.594036320623
14703.0,13664.606339884996
14643.0,13594.145309805252
14583.0,13489.922880606535
14523.0,13453.885184082674
14463.0,13383.785126219444
14403.0,13319.685661305897
14343.0,13249.55559844461
14283.0,13145.302182546198
14223.0,13108.814480513372
14163.0,13004.53937565576
14103.0,12968.554354790856
14043.0,12903.810647313936
13983.0,12833.68058445265
13923.0,12764.149756657665
13863.0,12693.628716581847
13803.0,12622.869413656215
13743.0,12525.563115970775
13683.0,12489.14910595357
13623.0,12424.766370693183
13563.0,12355.205537900156
13503.0,12284.639490327256
13443.0,12220.870992632183
13383.0,12150.08168470852
13323.0,12086.55144986323
13263.0,12016.406384502945
13203.0,11952.008646743514
13143.0,11881.457601669643
13083.0,11818.288339040872
13023.0,11748.712503748833
12963.0,11683.878781277803
12903.0,11619.481043518386
12843.0,11522.323292901527
12783.0,11492.706533549219
12723.0,11421.302988060272
12663.0,11357.143513150628
12603.0,11294.543480590115
12543.0,11196.143248884564
12483.0,11164.682780295287
12423.0,11102.112752732834
12363.0,11038.537510390495
12303.0,10975.248169359735
12243.0,10909.815270232193
12183.0,10845.986762541072
12123.0,10781.16804256903
12063.0,10717.938769944183
12003.0,10661.339271923578
11943.0,10596.88158257788
11883.0,10532.40883232333
11823.0,10474.595920080894
11763.0,10410.123169826355
11703.0,10352.879487652157
11643.0,10289.035977462012
11583.0,10231.193060221496
11523.0,10167.349550031327
11463.0,10109.506632790833
11403.0,10052.277953115641
11343.0,9994.796008091682
11283.0,9929.947283121635
11223.0,9871.851100532316
11163.0,9820.399753456077
11103.0,9757.140475833166
11043.0,9699.327563590723
10983.0,9647.246976450124
10923.0,9590.379268991479
10863.0,9533.135586817283
10803.0,9481.38596689516
10743.0,9389.234280876117
10683.0,9365.59511492105
10623.0,9313.875499996924
10563.0,9228.724953054803
10503.0,9205.135463249444
10443.0,9154.659325955032
10383.0,9101.949498750102
10323.0,9044.690814076876
10263.0,8994.229679281481
10203.0,8942.089082144801
10143.0,8856.283610128936
10083.0,8840.071582780032
10023.0,8788.575228206708
9963.0,8735.880403500789
9903.0,8684.309036432358
9843.0,8634.40212920621
9783.0,8583.534956287454
9723.0,8537.216757656564
9663.0,8450.802040666495
9603.0,8435.214260790792
9543.0,8349.396128021895
9483.0,8337.983881744043
9423.0,8285.858287106379
9363.0,8242.357952543503
9303.0,8190.861597970192
9243.0,8138.7810108296035
9183.0,8092.372738794756
9123.0,8008.75097144052
9063.0,7999.1736964476795
9003.0,7912.117809652573
8943.0,7892.465615320829
8883.0,7847.945063479036
8823.0,7798.6823988162905
8763.0,7754.206796061753
8703.0,7702.0962623329015
8643.0,7654.549530161546
8583.0,7570.304187936632
8523.0,7560.706303660933
8463.0,7508.019819418174
8403.0,7463.77856685543
8343.0,7376.363616799348
8283.0,7365.962275220589
8223.0,7315.5893782847925
8163.0,7266.175785041902
8103.0,7177.69629254101
8043.0,7161.348399928566
7983.0,7117.106945544986
7923.0,7068.729785092095
7863.0,7022.382249585733
7803.0,6968.038307868873
7743.0,6921.7229026376135
7683.0,6866.978697941542
7623.0,6818.617602626123
7563.0,6770.163784176291
7503.0,6717.829734577878
7443.0,6671.466133934048
7383.0,6616.721929237958
7323.0,6564.132202897983
7263.0,6518.152800095859
7203.0,6465.530943480807
7143.0,6415.031434946857
7083.0,6366.561551359514
7023.0,6316.446240667236
6963.0,6263.8083189146855
6903.0,6215.3223701898005
6843.0,6164.806796518316
6783.0,6112.537007469953
6723.0,6059.915150854961
6663.0,6005.187011296358
6603.0,5952.565154681359
6543.0,5908.643839410233
6483.0,5856.0219827952005
6423.0,5801.261712961607
6363.0,5750.746139290119
6303.0,5662.551161709646
6243.0,5645.838428489249
6183.0,5595.3389199552485
6123.0,5540.946782825872
6063.0,5486.170447854769
6003.0,5433.532526102212
5943.0,5383.000887293214
5883.0,5332.853446325945
5823.0,5271.8188553836135
5763.0,5219.100607943499
5703.0,5168.93710183872
5643.0,5116.299180086155
5583.0,5059.432627309033
5523.0,5002.5470786712785
5463.0,4959.905649373233
5403.0,4904.989702232501
5343.0,4852.080167924437
5283.0,4800.97218029637
5223.0,4752.402645171328
5163.0,4703.704946376004
5103.0,4646.639790913051
5043.0,4556.657203950047
4983.0,4532.7709637590415
4923.0,4485.90326875962
4863.0,4433.469963025351
4803.0,4380.674363829614
4743.0,4326.106279961745
4683.0,4272.848882380826
4623.0,4220.0244228078645
4563.0,4167.562256696351
4503.0,4112.617449178417
4443.0,4055.9001569883385
4383.0,3995.070534209256
4323.0,3940.4591597755675
4263.0,3885.5143522576077
4203.0,3827.109650130521
4143.0,3772.1504124239655
4083.0,3709.5194445955412
4023.0,3654.560206888991
3963.0,3594.049587005472
3903.0,3539.0903492989205
3843.0,3478.550869038243
3783.0,3415.5431775597235
3723.0,3357.1384754326223
3663.0,3294.10192357685
3603.0,3235.6827912611743
3543.0,3172.675099782647
3483.0,3108.3422918285455
3423.0,3014.4624865373
3363.0,2984.7806899007264
3303.0,2920.433451758039
3243.0,2851.8310875367633
3183.0,2793.035231570955
3123.0,2726.538785106048
3063.0,2657.9508510733826
3003.0,2593.574752553449
2943.0,2528.8652209492816
2883.0,2458.1280785944177
2823.0,2389.511485815212
2763.0,2287.9804079631012
2703.0,2221.1327771383926
2643.0,2179.9526479965843
2583.0,2107.542525893316
2523.0,2035.1035434128034
2463.0,1966.9341171994733
2403.0,1892.374786774009
2343.0,1815.3474467613737
2283.0,1736.9947886424661
2223.0,1666.675952476257
2163.0,1556.9986970405002
2103.0,1517.9902296332539
2043.0,1437.5027933808042
1983.0,1353.2220294349186
1923.0,1277.0041494496509
1863.0,1198.62263095355
1803.0,1087.5058297359392
1743.0,1045.995880773151
1683.0,966.4739883210655
1623.0,890.403667948036
1563.0,814.3598473267193
1503.0,733.0488282032652
1443.0,653.1906007934031
1383.0,569.5718566624728
1323.0,457.6121030156137
1263.0,406.8573694640718
1203.0,324.5539403239227
1143.0,240.66481043490148
1083.0,120.87692005367808
1023.0,34.54971598930479
963.0,-21.44363672109739
903.0,-109.04064404332621
843.0,-198.21016227447672
783.0,-286.11700480268155
723.0,-377.71853492422633
663.0,-503.78342528510257
603.0,-565.0590270017719
543.0,-663.2563805280461
483.0,-788.4023330388518
423.0,-854.6541547646711
363.0,-984.8907574829318
303.0,-697.6152596362681
243.0,-341.05976736683897
183.0,-178.55371690154698
123.0,-41.97121956656156
63.0,26.52973543440021
3.0,58.80542096604404
0.0,94.35744540254473
5010.0,4925.252194206565
4950.0,4896.75394114022
4890.0,4837.738556609174
4830.0,4825.063127247078
4770.0,4803.502585024507
4710.0,4728.454619503431
4650.0,4690.705085598477
4590.0,4612.673349716871
4530.0,4540.971427971146
4470.0,4464.93111900107
4410.0,4395.9959807042
4350.0,4352.889390890258
4290.0,4341.5408343526415
4230.0,4256.188678972878
4170.0,4191.527174213541
4110.0,4129.553607662581
4050.0,4087.2513355416977
3990.0,4039.1987289376348
3930.0,4001.1680711501745
3870.0,3965.7118318940707
3810.0,3908.1510188165385
3750.0,3816.93137961062
3690.0,3730.6373275672186
3630.0,3660.175539481891
3570.0,3612.3639165818718
3510.0,3522.065879381697
3450.0,3466.412645514172
3390.0,3413.0385104125317
3330.0,3349.66694012224
3270.0,3305.079987574739
3210.0,3255.294846754681
3150.0,3203.3071428805265
3090.0,3099.3049064673337
3030.0,2993.7319504042944
2970.0,2934.7217917413286
2910.0,2881.2540055412774
2850.0,2754.373801171093
2790.0,2741.2957309880658
2730.0,2800.820830388232
2670.0,2704.516619304842
2610.0,2784.8729051661435
2550.0,2754.3544268113324
2490.0,2587.362774637057
2430.0,2506.293935622784
2370.0,2445.370136659051
2310.0,2389.4743195151714
2250.0,2380.811178967574
2190.0,2376.548942980468
2130.0,2199.460621713741
2070.0,2084.7654066677533
2010.0,2060.9822408968685
1950.0,2024.3796866198113
1890.0,1928.7663500037202
1830.0,1724.1710768211565
1770.0,1685.7254758691151
1710.0,1687.9045854490146
1650.0,1612.5657161448894
1590.0,1529.9840705435536
1530.0,1456.8982666891807
1470.0,1392.4780120290693
1410.0,1395.7363758446936
1350.0,1388.101105857746
1290.0,1320.930642617126
1230.0,1223.544501155336
1170.0,1134.5201759806482
1110.0,1042.4113918544908
1050.0,942.1334441398958
990.0,856.6676699158861
930.0,791.3322355995642
870.0,719.4131098427988
810.0,654.4335676504088
750.0,603.4700888486423
690.0,552.4618452499071
630.0,508.45563323777606
570.0,471.45356095855277
510.0,434.4120753306561
450.0,404.3781349027813
390.0,380.91881189906235
330.0,344.25494851852727
270.0,321.21363410144113
210.0,298.1382577839913
150.0,281.64171518331204
90.0,251.97080214377092
30.0,235.8989168988237
0.0,217.34833570644878
5016.0,4951.78360743881
4956.0,4914.430774615943
4896.0,4845.4781400107
4836.0,4820.104616502929
4776.0,4841.539976610351
4716.0,4741.916963222064
4656.0,4703.195890859048
4596.0,4619.936158351784
4536.0,4554.262379424415
4476.0,4481.327686676295
4416.0,4403.415552394672
4356.0,4348.10322081269
4296.0,4362.884867421347
4236.0,4290.634261643757
4176.0,4217.561924077466
4116.0,4110.526440447376
4056.0,4077.6324455166214
3996.0,4065.119264705367
3936.0,4021.149785211823
3876.0,3992.3469722218324
3816.0,3916.0058674443258
3756.0,3813.498682105958
3696.0,3719.0654586357623
3636.0,3699.0596291137463
3576.0,3651.2480062137265
3516.0,3545.3480324380807
3456.0,3455.248640446369
3396.0,3413.2043923599085
3336.0,3361.0301256960474
3276.0,3315.2253439216092
3216.0,3255.385837315953
3156.0,3215.0979984068836
3096.0,3111.097708960316
3036.0,3032.8638259718773
2976.0,2946.905343015512
2916.0,2879.4733830831065
2856.0,2799.4585865360878
2796.0,2766.1374622298304
2736.0,2774.3494389533817
2676.0,2706.6042211660774
2616.0,2803.225290473296
2556.0,2745.6828086289906
2496.0,2590.889747492832
2436.0,2504.201858833033
2376.0,2438.851486122587
2316.0,2385.1878268073815
2256.0,2381.58451414021
2196.0,2383.0482270182365
2136.0,2199.638784427526
2076.0,2077.752027224808
2016.0,2047.4531072159193
1956.0,2011.2949075792894
1896.0,1916.816882023615
1836.0,1723.9722561886474
1776.0,1686.1396668983234
1716.0,1677.5669893379745
1656.0,1615.236298830323
1596.0,1528.6816959557796
1536.0,1449.293437933859
1476.0,1392.9906309219937
1416.0,1398.8924650821436
1356.0,1388.6755981481806
1296.0,1326.2945299242956
1236.0,1221.1850631413718
1176.0,1131.9432386304288
1116.0,1035.3610350680215
1056.0,935.9484564098234
996.0,843.4652224117249
936.0,784.7133471030484
876.0,719.3788930066567
816.0,654.3996751444729
756.0,590.2668530219516
696.0,532.6744017551764
636.0,501.83674474125655
576.0,478.0043401129933
516.0,434.7841839646089
456.0,384.590853573146
396.0,354.54702107414687
336.0,337.6363843522131
276.0,321.18006592569964
216.0,284.50258067674804
156.0,268.43945234721195
96.0,232.1844938047352
36.0,228.84693846136724
0.0,209.82105028479327
316.0,498.30195407343854
256.0,441.7499203489242
196.0,375.26279842250733
136.0,294.32223297661676
76.0,225.47342886469778
16.0,195.95722874735657
0.0,206.46677421243567
5027.0,4990.1464821403415
4967.0,4914.4987610792405
4907.0,4851.45054267766
4847.0,4820.286555191698
4787.0,4837.159779369177
4727.0,4727.922956283064
4667.0,4692.9949471421305
4607.0,4612.0457107957545
4547.0,4543.624202038825
4487.0,4460.392628872435
4427.0,4386.318739420832
4367.0,4343.739918895722
4307.0,4335.726614419439
4247.0,4234.288736944024
4187.0,4166.95498280929
4127.0,4121.888349200005
4067.0,4086.800757350946
4007.0,4012.835445618487
3947.0,3975.606151119525
3887.0,3937.186633033085
3827.0,3871.391437093953
3767.0,3800.1387762619574
3707.0,3711.955235212835
3647.0,3662.744576056271
3587.0,3613.140760205003
3527.0,3518.6545044540812
3467.0,3436.489386628774
3407.0,3394.706292652566
3347.0,3330.6987139520197
3287.0,3279.180799131208
3227.0,3214.2689775274507
3167.0,3149.37208768451
3107.0,3072.2819822229894
3047.0,2975.7085038095256
2987.0,2887.9782506649362
2927.0,2798.213657548308
2867.0,2699.9981976349172
2807.0,2734.5691135906964
2747.0,2742.889928114416
2687.0,2650.9030198748783
2627.0,2882.4340953011406
2567.0,2657.3587197553625
2507.0,2543.154872010583
2447.0,2466.363347805359
2387.0,2407.666102786387
2327.0,2353.933621170118
2267.0,2377.213602184586
2207.0,2316.101642270816
2147.0,2140.185231198943
2087.0,2080.2632359752174
2027.0,2043.8197294855427
1967.0,2029.3627994002372
1907.0,1875.243131429741
1847.0,1696.5452466088555
1787.0,1686.777754212258
1727.0,1702.177235091301
1667.0,1622.7483739555514
1607.0,1534.6490385782013
1547.0,1456.0251489059092
1487.0,1410.619604386131
1427.0,1415.9717915690003
1367.0,1402.6161439210118
1307.0,1320.9029423298261
1247.0,1223.495612284078
1187.0,1139.6066310478127
1127.0,1048.0584249056128
1067.0,948.2142157923622
1007.0,849.1473056274481
947.0,783.8130064668335
887.0,725.4701981613084
827.0,660.5198529162835
767.0,602.5402341641993
707.0,551.9660534970035
647.0,507.9609766405738
587.0,470.5266252459087
527.0,433.4864369388197
467.0,403.4534695015436
407.0,366.82610049786854
347.0,343.76580553473013
287.0,320.2920498370977
227.0,297.2171600149595
167.0,267.5522470841106
107.0,231.29842369733433
47.0,241.56411244117226
0.0,220.4399291535201
4557.0,4279.369243048812
4497.0,4453.147370609113
4437.0,4327.20150343534
4377.0,4282.183183048952
4317.0,4280.335471342572
4257.0,4218.474759590605
4197.0,4164.3052202102135
4137.0,4120.804563628885
4077.0,4073.88938545677
4017.0,3924.957505200571
3957.0,3858.124996281496
3897.0,3815.862349397228
3837.0,3764.0734717738105
3777.0,3726.187790677861
3717.0,3657.5331345656887
3657.0,3621.561885344826
3597.0,3620.7408525271576
3537.0,3599.1922015095224
3477.0,3554.894060386606
3417.0,3476.2608137229754
3357.0,3387.4707565303756
3297.0,3358.7436697623903
3237.0,3295.4090745372123
3177.0,3202.052746684214
3117.0,3106.947074668147
3057.0,3054.97565402556
2997.0,2952.3651433796545
2937.0,2881.812553880505
2877.0,2860.9632876998176
2817.0,2841.483442520487
2757.0,2834.0190266776963
2697.0,2544.300820409048
2637.0,2646.282355897007
2577.0,2377.504680890217
2517.0,2349.0303647845044
2457.0,2363.011694519687
2397.0,2359.4949750556007
2337.0,2358.1392986215105
2277.0,2408.1853708120666
2217.0,2386.4285418901927
2157.0,2294.4344919112204
2097.0,2132.089825439232
2037.0,1905.279419529908
1977.0,1857.10683582292
1917.0,1932.891548974681
1857.0,1961.9273873881211
1797.0,1941.9237756826465
1737.0,1919.8634071087577
1677.0,1839.4710247698304
1617.0,1683.1430259021272
1557.0,1590.3321673300984
1497.0,1513.9627698549557
1437.0,1452.6520923350954
1377.0,1387.6208531706452
1317.0,1321.7624875973256
1257.0,1252.8121537840452
1197.0,1168.9240921885712
1137.0,1103.6872821677885
1077.0,1016.9898681970467
1017.0,931.1237686116533
957.0,832.4643263018515
897.0,760.929766159466
837.0,695.9834750419323
777.0,651.6100418518236
717.0,620.7940924583781
657.0,576.3599797885045
597.0,519.6087574811409
537.0,475.55405087473355
477.0,438.9396325761172
417.0,415.4842240377702
357.0,392.02052257635023
297.0,368.54903719012236
237.0,338.8910973585971
177.0,315.81150474854076
117.0,299.7180443159468
57.0,274.6479090443954
0.0,228.1367567271027
4556.0,4257.425078583196
4496.0,4427.208547506734
4436.0,4325.602773062713
4376.0,4274.618429577585
4316.0,4253.836968692126
4256.0,4198.993382366129
4196.0,4161.9615059844
4136.0,4124.204949724966
4076.0,4065.195927699159
4016.0,3938.8539275048647
3956.0,3848.013044845951
3896.0,3781.312929401612
3836.0,3741.007120749527
3776.0,3707.3758118904184
3716.0,3662.6052872409546
3656.0,3624.413455114966
3596.0,3591.35978307395
3536.0,3580.0094969698894
3476.0,3570.366899010343
3416.0,3486.1041904034
3356.0,3378.7114188750834
3296.0,3318.7478645539436
3236.0,3273.2576060792594
3176.0,3212.3549885342964
3116.0,3107.0617006167936
3056.0,3002.400687726319
2996.0,2905.6943014737017
2936.0,2916.7881545122227
2876.0,2886.2862442397304
2816.0,2865.741306822867
2756.0,2867.322011391505
2696.0,2528.4331562009393
2636.0,2430.100259810062
2576.0,2339.9348068566314
2516.0,2347.4104210075384
2456.0,2357.93450969213
2396.0,2355.5626840978666
2336.0,2388.9880406240786
2276.0,2434.826327523644
2216.0,2331.868363529814
2156.0,2248.8141673325986
2096.0,2051.914213896077
2036.0,1868.2397923907292
1976.0,1880.141228801836
1916.0,1931.9563071635398
1856.0,1956.6298102288688
1796.0,1958.2935045434265
1736.0,1917.5586810641053
1676.0,1771.2928716153579
1616.0,1663.3223792147587
1556.0,1577.3381447313786
1496.0,1504.351501307528
1436.0,1434.4677744599276
1376.0,1370.7747562903246
1316.0,1311.915088713658
1256.0,1257.468328849469
1196.0,1168.443819746627
1136.0,1082.5694892328002
1076.0,989.7187097265182
1016.0,903.852610141128
956.0,824.9468584822648
896.0,759.9961816777127
836.0,701.6337738980251
776.0,650.6759708747759
716.0,606.6916511511681
656.0,556.1085289005023
596.0,512.0953437890585
536.0,475.0596961047777
476.0,444.59690453151416
416.0,407.97340498728045
356.0,377.9255183607929
296.0,354.86035844465096
236.0,331.78887408960327
176.0,304.41085115439455
116.0,267.28688683461587
56.0,230.0586873878201
0.0,193.37751328685954
1572.0,695.6903459164773
1512.0,971.7050728372974
1452.0,1786.4073329765743
1392.0,1614.448894026716
1332.0,1370.8283979725707
1272.0,1765.879085550233
1212.0,1284.5451528332073
1152.0,1049.5722654150254
1092.0,940.0976197214259
1032.0,865.4333109448339
972.0,817.6302363346522
912.0,680.042011956094
