Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session
4.19979,2.02286,24.81741,2340.0,0.0,7.63978,82.11433419285275,571_Charge13.csv,343
4.19979,1.8926,24.71226,2400.0,0.0,7.77671,83.47716701284264,571_Charge13.csv,343
4.19979,1.78277,24.71226,2460.0,0.0,7.90526,84.75599817787455,571_Charge13.csv,343
4.19979,1.68061,24.39678,2520.0,0.0,8.02646,85.96211149234581,571_Charge13.csv,343
4.19979,1.59121,24.6071,2580.0,0.0,8.14096,87.1017757364772,571_Charge13.csv,343
4.19979,1.50693,24.6071,2640.0,0.0,8.24933,88.18000593444528,571_Charge13.csv,343
4.19979,1.42264,24.18646,2700.0,0.0,8.35188,89.2005633543825,571_Charge13.csv,343
4.19979,1.33836,24.18646,2760.0,0.0,8.44856,90.16261215892612,571_Charge13.csv,343
4.19979,1.25918,24.50194,2820.0,0.0,8.53942,91.06657026675751,571_Charge13.csv,343
4.19979,1.17745,24.50194,2880.0,0.0,8.6247,91.91536310864632,571_Charge13.csv,343
4.19979,1.09571,24.18646,2940.0,0.0,8.70428,92.70731900986705,571_Charge13.csv,343
4.19979,1.01143,24.0813,3000.0,0.0,8.77801,93.4407662956942,571_Charge13.csv,343
4.19979,0.9297,24.18646,3060.0,0.0,8.84596,94.11695872217184,571_Charge13.csv,343
4.19979,0.85307,24.29162,3120.0,0.0,8.90831,94.73756796402557,571_Charge13.csv,343
4.19979,0.7739,24.18646,3180.0,0.0,8.96519,95.30342985861812,571_Charge13.csv,343
4.19979,0.69983,23.97615,3240.0,0.0,9.01678,95.81663399935641,571_Charge13.csv,343
4.19979,0.63342,23.97615,3300.0,0.0,9.06328,96.27968789832873,571_Charge13.csv,343
4.19979,0.56446,24.0813,3360.0,0.0,9.10503,96.69509906762343,571_Charge13.csv,343
4.19979,0.50316,24.0813,3420.0,0.0,9.14242,97.06704669405428,571_Charge13.csv,343
4.19979,0.44952,23.97615,3480.0,0.0,9.17583,97.39970996443512,571_Charge13.csv,343
4.19979,0.401,23.97615,3540.0,0.0,9.20559,97.69559639085428,571_Charge13.csv,343
4.19979,0.35758,23.87099,3600.0,0.0,9.23213,97.9597209974883,571_Charge13.csv,343
4.19979,0.31926,23.97615,3660.0,0.0,9.25571,98.19459129642556,571_Charge13.csv,343
4.19979,0.28351,23.97615,3720.0,0.0,9.27675,98.40396855579843,571_Charge13.csv,343
4.19979,0.25286,23.87099,3780.0,0.0,9.29549,98.59036028769523,571_Charge13.csv,343
4.19979,0.22476,23.97615,3840.0,0.0,9.31218,98.75627400420426,571_Charge13.csv,343
4.19979,0.20177,23.87099,3900.0,0.0,9.32707,98.90463513609522,571_Charge13.csv,343
4.19979,0.18134,23.76583,3960.0,0.0,9.34037,99.03669743941224,571_Charge13.csv,343
4.19979,0.16091,23.87099,4020.0,0.0,9.35231,99.15580426360638,571_Charge13.csv,343
4.19979,0.14558,23.87099,4080.0,0.0,9.36309,99.26279144604042,571_Charge13.csv,343
4.19979,0.13026,23.87099,4140.0,0.0,9.37281,99.35974858012128,571_Charge13.csv,343
4.19979,0.11749,23.87099,4200.0,0.0,9.38153,99.44625774716756,571_Charge13.csv,343
4.19979,0.10727,23.76583,4260.0,0.0,9.38942,99.52482645926756,571_Charge13.csv,343
4.19979,0.09706,23.87099,4320.0,0.0,9.39659,99.59629055378404,571_Charge13.csv,343
4.19979,0.08939,23.87099,4380.0,0.0,9.40311,99.6610679493984,571_Charge13.csv,343
4.19979,0.08173,23.76583,4440.0,0.0,9.40907,99.72041240215479,571_Charge13.csv,343
4.19979,0.07407,23.76583,4500.0,0.0,9.41454,99.77515974941598,571_Charge13.csv,343
4.19979,0.06896,23.87099,4560.0,0.0,9.41957,99.82489207250053,571_Charge13.csv,343
4.19979,0.06385,23.87099,4620.0,0.0,9.42421,99.87128104613406,571_Charge13.csv,343
4.19979,0.05874,23.87099,4680.0,0.0,9.42851,99.91390875163512,571_Charge13.csv,343
4.19979,0.05619,23.76583,4740.0,0.0,9.43252,99.95402894504787,571_Charge13.csv,343
4.19979,0.05108,23.76583,4800.0,0.0,9.43623,99.99080578900958,571_Charge13.csv,343
4.19979,0.04853,23.66067,4816.0,0.0,9.43717,100.0,571_Charge13.csv,343
4.19995,0.19922,23.45035,0.0,0.0,0.02122,43.49698535745047,576_Charge1.csv,600
4.19979,0.1226,23.66067,60.0,0.0,0.03204,65.71920757967268,576_Charge1.csv,600
4.19979,0.08684,23.76583,120.0,0.0,0.03924,80.44788975021532,576_Charge1.csv,600
4.19979,0.06385,23.45035,180.0,0.0,0.04449,91.21447028423772,576_Charge1.csv,600
4.19979,0.05108,23.55551,240.0,0.0,0.04851,99.48320413436691,576_Charge1.csv,600
4.19979,0.04853,23.55551,245.0,0.0,0.04878,100.0,576_Charge1.csv,600
3.54373,2.99853,23.55551,0.0,0.0,0.17428,2.059162821357943,576_Charge4.csv,612
3.57525,2.99853,23.76583,60.0,0.0,0.35224,4.11791364535267,576_Charge4.csv,612
3.60189,2.99853,23.87099,120.0,0.0,0.5316,6.177076466710614,576_Charge4.csv,612
3.62549,2.99853,23.97615,180.0,0.0,0.71221,8.236239288068555,576_Charge4.csv,612
3.64673,2.99853,23.87099,240.0,0.0,0.89395,10.2954021094265,576_Charge4.csv,612
3.66628,2.99853,24.0813,300.0,0.0,1.07669,12.354152933421227,576_Charge4.csv,612
3.6828,2.99853,24.39678,360.0,0.0,1.26036,14.413315754779168,576_Charge4.csv,612
3.69645,2.99853,24.29162,420.0,0.0,1.44475,16.472066578773894,576_Charge4.csv,612
3.70859,2.99853,24.0813,480.0,0.0,1.6298,18.531229400131842,576_Charge4.csv,612
3.72106,2.99853,24.29162,540.0,0.0,1.81547,20.590392221489783,576_Charge4.csv,612
3.73421,2.99853,24.39678,600.0,0.0,2.00174,22.64914304548451,576_Charge4.csv,612
3.7482,2.99853,24.39678,660.0,0.0,2.18872,24.708305866842455,576_Charge4.csv,612
3.76202,2.99853,24.39678,720.0,0.0,2.3764,26.767468688200395,576_Charge4.csv,612
3.77551,2.99853,24.39678,780.0,0.0,2.56474,28.826631509558336,576_Charge4.csv,612
3.78899,2.99853,24.29162,840.0,0.0,2.75376,30.885382333553068,576_Charge4.csv,612
3.80332,2.99853,24.39678,900.0,0.0,2.94349,32.944545154911005,576_Charge4.csv,612
3.81866,2.99853,24.39678,960.0,0.0,3.13394,35.00370797626895,576_Charge4.csv,612
3.83518,2.99853,24.50194,1020.0,0.0,3.3252,37.06287079762689,576_Charge4.csv,612
3.85288,2.99853,24.50194,1080.0,0.0,3.51729,39.12162162162162,576_Charge4.csv,612
3.87142,2.99853,24.50194,1140.0,0.0,3.71032,41.180784442979565,576_Charge4.csv,612
3.89064,2.99853,24.50194,1200.0,0.0,3.90427,43.239535266974286,576_Charge4.csv,612
3.90985,2.99853,24.6071,1260.0,0.0,4.09919,45.29869808833224,576_Charge4.csv,612
3.92907,2.99853,24.50194,1320.0,0.0,4.29508,47.357860909690174,576_Charge4.csv,612
3.94795,2.99853,24.6071,1380.0,0.0,4.49191,49.41702373104812,576_Charge4.csv,612
3.96632,2.99853,24.71226,1440.0,0.0,4.68967,51.47577455504284,576_Charge4.csv,612
3.98419,2.99853,24.6071,1500.0,0.0,4.88834,53.53493737640079,576_Charge4.csv,612
4.00155,2.99853,24.71226,1560.0,0.0,5.08788,55.59368820039552,576_Charge4.csv,612
4.01841,2.99853,24.6071,1620.0,0.0,5.2883,57.65285102175346,576_Charge4.csv,612
4.0351,2.99853,24.50194,1680.0,0.0,5.48956,59.7120138431114,576_Charge4.csv,612
4.05195,2.99853,24.71226,1740.0,0.0,5.69164,61.77117666446934,576_Charge4.csv,612
4.06898,2.99853,24.81741,1800.0,0.0,5.89456,63.82992748846408,576_Charge4.csv,612
4.08702,2.99853,24.6071,1860.0,0.0,6.09837,65.88909030982201,576_Charge4.csv,612
4.10657,2.99853,24.6071,1920.0,0.0,6.30311,67.94825313117995,576_Charge4.csv,612
4.12713,2.99853,24.81741,1980.0,0.0,6.50884,70.0070039551747,576_Charge4.csv,612
4.14888,2.99853,24.81741,2040.0,0.0,6.71564,72.06616677653263,576_Charge4.csv,612
4.17113,2.99853,24.71226,2100.0,0.0,6.92355,74.12532959789057,576_Charge4.csv,612
4.19321,2.99853,24.6071,2160.0,0.0,7.13255,76.1840804218853,576_Charge4.csv,612
4.19995,2.63329,24.81741,2220.0,0.0,7.33226,78.14395187870798,576_Charge4.csv,612
4.19995,2.34212,24.81741,2280.0,0.0,7.50579,79.84591298615689,576_Charge4.csv,612
4.19995,2.12758,24.18646,2340.0,0.0,7.6619,81.37730718523402,576_Charge4.csv,612
4.19979,1.96922,24.50194,2400.0,0.0,7.80505,82.78180619644034,576_Charge4.csv,612
4.19979,1.84918,24.81741,2460.0,0.0,7.9386,84.09195781147001,576_Charge4.csv,612
4.19979,1.74701,24.71226,2520.0,0.0,8.0645,85.32671390903099,576_Charge4.csv,612
4.19979,1.64996,23.97615,2580.0,0.0,8.1834,86.49307844429795,576_Charge4.csv,612
4.19979,1.55801,24.18646,2640.0,0.0,8.29562,87.59434739617666,576_Charge4.csv,612
4.19979,1.47628,24.39678,2700.0,0.0,8.40177,88.6354647330257,576_Charge4.csv,612
4.19979,1.3971,24.39678,2760.0,0.0,8.50228,89.62137442320369,576_Charge4.csv,612
4.19979,1.31792,24.18646,2820.0,0.0,8.59725,90.55290046143706,576_Charge4.csv,612
4.19979,1.23619,23.97615,2880.0,0.0,8.6866,91.42963085036257,576_Charge4.csv,612
4.19979,1.15191,23.97615,2940.0,0.0,8.77016,92.24950560316414,576_Charge4.csv,612
4.19979,1.07017,23.97615,3000.0,0.0,8.84793,93.01252471984179,576_Charge4.csv,612
4.19979,0.98844,24.0813,3060.0,0.0,8.92001,93.71951219512195,576_Charge4.csv,612
4.19979,0.90926,23.97615,3120.0,0.0,8.98648,94.37129202373104,576_Charge4.csv,612
4.19979,0.83009,23.87099,3180.0,0.0,9.04751,94.97033618984838,576_Charge4.csv,612
4.19979,0.75602,23.97615,3240.0,0.0,9.10303,95.51499670402109,576_Charge4.csv,612
4.19979,0.68195,23.76583,3300.0,0.0,9.15335,96.00856954515491,576_Charge4.csv,612
4.19979,0.61554,23.76583,3360.0,0.0,9.19871,96.45352669742914,576_Charge4.csv,612
4.19979,0.54913,23.76583,3420.0,0.0,9.23944,96.85316413974951,576_Charge4.csv,612
4.19979,0.49294,23.87099,3480.0,0.0,9.27591,97.21077785102176,576_Charge4.csv,612
4.19979,0.43931,23.87099,3540.0,0.0,9.30852,97.53048780487804,576_Charge4.csv,612
4.19979,0.39078,23.76583,3600.0,0.0,9.33757,97.81558998022413,576_Charge4.csv,612
4.19979,0.34991,23.66067,3660.0,0.0,9.36342,98.06938035596572,576_Charge4.csv,612
4.19979,0.3116,23.76583,3720.0,0.0,9.38644,98.29515491100857,576_Charge4.csv,612
4.19979,0.27584,23.66067,3780.0,0.0,9.40693,98.4962096242584,576_Charge4.csv,612
4.19979,0.24519,23.76583,3840.0,0.0,9.42515,98.67501647989452,576_Charge4.csv,612
4.19979,0.21965,23.66067,3900.0,0.0,9.44141,98.83445945945945,576_Charge4.csv,612
4.19979,0.19667,23.66067,3960.0,0.0,9.45591,98.97659854976926,576_Charge4.csv,612
4.19979,0.17623,23.66067,4020.0,0.0,9.46885,99.10349373764008,576_Charge4.csv,612
4.19979,0.15836,23.66067,4080.0,0.0,9.48047,99.21761700725115,576_Charge4.csv,612
4.19979,0.14048,23.66067,4140.0,0.0,9.49093,99.32020435069214,576_Charge4.csv,612
4.19979,0.12771,23.55551,4200.0,0.0,9.50035,99.41249176005272,576_Charge4.csv,612
4.19979,0.11494,23.66067,4260.0,0.0,9.50885,99.49571522742255,576_Charge4.csv,612
4.19979,0.10472,23.66067,4320.0,0.0,9.51654,99.57111074489124,576_Charge4.csv,612
4.19979,0.0945,23.66067,4380.0,0.0,9.52352,99.63991430454845,576_Charge4.csv,612
4.19979,0.08684,23.66067,4440.0,0.0,9.52985,99.70171390903099,576_Charge4.csv,612
4.19979,0.07918,23.66067,4500.0,0.0,9.53564,99.75856954515491,576_Charge4.csv,612
4.19979,0.07152,23.66067,4560.0,0.0,9.54093,99.81048121292024,576_Charge4.csv,612
4.19979,0.06641,23.66067,4620.0,0.0,9.54577,99.8582729070534,576_Charge4.csv,612
4.19979,0.0613,23.66067,4680.0,0.0,9.55025,99.90194462755439,576_Charge4.csv,612
4.19979,0.05619,23.76583,4740.0,0.0,9.55437,99.94232036914964,576_Charge4.csv,612
4.19979,0.05108,23.55551,4800.0,0.0,9.5582,99.97981212920237,576_Charge4.csv,612
4.19979,0.04853,23.55551,4834.0,0.0,9.56022,100.0,576_Charge4.csv,612
2.95864,0.14814,23.97615,0.0,0.0,-10.29552,0.0,549_C20DisCh.csv,627
2.9782,0.14814,23.87099,60.0,0.0,-10.28818,0.0,549_C20DisCh.csv,627
2.99573,0.14814,23.97615,120.0,0.0,-10.28078,0.0,549_C20DisCh.csv,627
3.01157,0.15069,23.87099,180.0,0.0,-10.27334,0.0,549_C20DisCh.csv,627
3.02624,0.14814,23.97615,240.0,0.0,-10.26586,0.0,549_C20DisCh.csv,627
3.03989,0.14814,23.97615,300.0,0.0,-10.25836,0.0,549_C20DisCh.csv,627
3.05254,0.14814,23.87099,360.0,0.0,-10.25082,0.0,549_C20DisCh.csv,627
3.06467,0.14814,23.97615,420.0,0.0,-10.24326,0.0,549_C20DisCh.csv,627
3.07613,0.14814,23.87099,480.0,0.0,-10.23566,0.0,549_C20DisCh.csv,627
3.08692,0.14814,23.97615,540.0,0.0,-10.22803,0.0,549_C20DisCh.csv,627
3.09737,0.14814,23.87099,600.0,0.0,-10.22039,0.0,549_C20DisCh.csv,627
3.10732,0.15069,23.97615,660.0,0.0,-10.2127,0.0,549_C20DisCh.csv,627
3.11676,0.14814,23.97615,720.0,0.0,-10.20497,0.0,549_C20DisCh.csv,627
3.12586,0.14814,23.87099,780.0,0.0,-10.19725,0.0,549_C20DisCh.csv,627
3.13479,0.14814,23.97615,840.0,0.0,-10.18951,0.0,549_C20DisCh.csv,627
3.14322,0.14814,23.97615,900.0,0.0,-10.18175,0.0,549_C20DisCh.csv,627
3.15148,0.14814,23.97615,960.0,0.0,-10.17397,0.0,549_C20DisCh.csv,627
3.1594,0.14814,24.0813,1020.0,0.0,-10.16615,0.0,549_C20DisCh.csv,627
3.16716,0.14814,24.0813,1080.0,0.0,-10.15833,0.0,549_C20DisCh.csv,627
3.17458,0.14814,23.97615,1140.0,0.0,-10.15048,0.0,549_C20DisCh.csv,627
3.18182,0.14814,23.87099,1200.0,0.0,-10.14263,0.0,549_C20DisCh.csv,627
3.18874,0.14814,24.0813,1260.0,0.0,-10.13475,0.0,549_C20DisCh.csv,627
3.19548,0.15069,23.97615,1320.0,0.0,-10.12685,0.0,549_C20DisCh.csv,627
3.20222,0.15069,23.97615,1380.0,0.0,-10.11893,0.0,549_C20DisCh.csv,627
3.20863,0.15069,23.87099,1440.0,0.0,-10.11097,0.0,549_C20DisCh.csv,627
3.21486,0.14814,23.97615,1500.0,0.0,-10.10303,0.0,549_C20DisCh.csv,627
3.22093,0.14814,23.97615,1560.0,0.0,-10.09507,0.0,549_C20DisCh.csv,627
3.22683,0.14814,23.87099,1620.0,0.0,-10.08709,0.0,549_C20DisCh.csv,627
3.23256,0.14814,23.87099,1680.0,0.0,-10.07909,0.0,549_C20DisCh.csv,627
3.23812,0.14814,23.97615,1740.0,0.0,-10.07108,0.0,549_C20DisCh.csv,627
3.24352,0.14814,23.97615,1800.0,0.0,-10.06307,0.0,549_C20DisCh.csv,627
3.24891,0.14814,23.87099,1860.0,0.0,-10.05504,0.0,549_C20DisCh.csv,627
3.25397,0.14814,23.87099,1920.0,0.0,-10.04699,0.0,549_C20DisCh.csv,627
3.25903,0.14814,23.97615,1980.0,0.0,-10.03893,0.0,549_C20DisCh.csv,627
3.26391,0.14814,23.87099,2040.0,0.0,-10.03086,0.0,549_C20DisCh.csv,627
3.2688,0.14814,23.76583,2100.0,0.0,-10.02278,0.0,549_C20DisCh.csv,627
3.27335,0.14814,23.87099,2160.0,0.0,-10.01467,0.0,549_C20DisCh.csv,627
3.27791,0.14814,23.87099,2220.0,0.0,-10.00656,0.0,549_C20DisCh.csv,627
3.28229,0.14814,23.87099,2280.0,0.0,-9.99844,0.0,549_C20DisCh.csv,627
3.2865,0.14814,23.87099,2340.0,0.0,-9.99032,0.0,549_C20DisCh.csv,627
3.29072,0.14814,23.87099,2400.0,0.0,-9.9822,0.0,549_C20DisCh.csv,627
3.29476,0.14814,23.87099,2460.0,0.0,-9.97404,0.0,549_C20DisCh.csv,627
3.29864,0.15069,23.97615,2520.0,0.0,-9.96587,0.0,549_C20DisCh.csv,627
3.30252,0.14814,23.97615,2580.0,0.0,-9.95772,0.0,549_C20DisCh.csv,627
3.30622,0.14814,23.87099,2640.0,0.0,-9.94955,0.0,549_C20DisCh.csv,627
3.30976,0.15069,23.97615,2700.0,0.0,-9.94138,0.0,549_C20DisCh.csv,627
3.3133,0.14814,23.97615,2760.0,0.0,-9.93317,0.0,549_C20DisCh.csv,627
3.31668,0.14814,23.97615,2820.0,0.0,-9.92496,0.0,549_C20DisCh.csv,627
3.32005,0.14814,23.87099,2880.0,0.0,-9.91673,0.0,549_C20DisCh.csv,627
3.32308,0.14814,23.87099,2940.0,0.0,-9.90852,0.0,549_C20DisCh.csv,627
3.32628,0.15069,23.97615,3000.0,0.0,-9.9003,0.0,549_C20DisCh.csv,627
3.32915,0.14814,23.87099,3060.0,0.0,-9.89207,0.0,549_C20DisCh.csv,627
3.33202,0.14814,23.97615,3120.0,0.0,-9.88376,0.0,549_C20DisCh.csv,627
3.33471,0.14814,23.87099,3180.0,0.0,-9.87552,0.0,549_C20DisCh.csv,627
3.33741,0.14814,23.87099,3240.0,0.0,-9.86728,0.0,549_C20DisCh.csv,627
3.33994,0.14814,23.87099,3300.0,0.0,-9.85902,0.0,549_C20DisCh.csv,627
3.34247,0.15069,23.97615,3360.0,0.0,-9.85074,0.0,549_C20DisCh.csv,627
3.34483,0.14814,23.87099,3420.0,0.0,-9.84244,0.0,549_C20DisCh.csv,627
3.34702,0.15069,23.87099,3480.0,0.0,-9.83413,0.0,549_C20DisCh.csv,627
3.34921,0.14814,23.97615,3540.0,0.0,-9.82584,0.0,549_C20DisCh.csv,627
3.3514,0.14814,23.76583,3600.0,0.0,-9.81755,0.0,549_C20DisCh.csv,627
3.35342,0.14814,23.87099,3660.0,0.0,-9.80927,0.0,549_C20DisCh.csv,627
3.35545,0.14814,23.97615,3720.0,0.0,-9.80097,0.0,549_C20DisCh.csv,627
3.3573,0.14814,23.97615,3780.0,0.0,-9.79262,0.0,549_C20DisCh.csv,627
3.35915,0.15069,23.87099,3840.0,0.0,-9.78432,0.0,549_C20DisCh.csv,627
3.36101,0.14814,24.0813,3900.0,0.0,-9.776,0.0,549_C20DisCh.csv,627
3.36269,0.14814,23.97615,3960.0,0.0,-9.76767,0.0,549_C20DisCh.csv,627
3.36455,0.14814,23.87099,4020.0,0.0,-9.75934,0.0,549_C20DisCh.csv,627
3.36623,0.14814,23.87099,4080.0,0.0,-9.75101,0.0,549_C20DisCh.csv,627
3.36792,0.14814,24.0813,4140.0,0.0,-9.7427,0.0,549_C20DisCh.csv,627
3.3696,0.15069,23.97615,4200.0,0.0,-9.73435,0.0,549_C20DisCh.csv,627
3.37129,0.14814,23.87099,4260.0,0.0,-9.72601,0.0,549_C20DisCh.csv,627
3.37298,0.14814,23.87099,4320.0,0.0,-9.71767,0.0,549_C20DisCh.csv,627
3.37466,0.14814,23.97615,4380.0,0.0,-9.70933,0.0,549_C20DisCh.csv,627
3.37618,0.14814,24.0813,4440.0,0.0,-9.701,0.0,549_C20DisCh.csv,627
3.37786,0.14814,23.97615,4500.0,0.0,-9.69263,0.0,549_C20DisCh.csv,627
3.37955,0.14814,23.87099,4560.0,0.0,-9.68423,0.0,549_C20DisCh.csv,627
3.38124,0.15069,23.87099,4620.0,0.0,-9.67586,0.0,549_C20DisCh.csv,627
3.38275,0.14814,23.97615,4680.0,0.0,-9.66749,0.0,549_C20DisCh.csv,627
3.38444,0.14814,24.0813,4740.0,0.0,-9.65913,0.0,549_C20DisCh.csv,627
3.38612,0.14814,23.87099,4800.0,0.0,-9.65075,0.0,549_C20DisCh.csv,627
3.38764,0.14814,23.66067,4860.0,0.0,-9.64236,0.0,549_C20DisCh.csv,627
3.38933,0.14814,23.76583,4920.0,0.0,-9.63398,0.0,549_C20DisCh.csv,627
3.39101,0.14814,24.0813,4980.0,0.0,-9.62559,0.0,549_C20DisCh.csv,627
3.39253,0.15069,24.0813,5040.0,0.0,-9.61719,0.0,549_C20DisCh.csv,627
3.39405,0.14814,23.87099,5100.0,0.0,-9.6088,0.0,549_C20DisCh.csv,627
3.39573,0.14814,23.66067,5160.0,0.0,-9.60039,0.0,549_C20DisCh.csv,627
3.39742,0.14814,23.76583,5220.0,0.0,-9.59201,0.0,549_C20DisCh.csv,627
3.39894,0.14814,23.97615,5280.0,0.0,-9.58362,0.0,549_C20DisCh.csv,627
3.40045,0.14814,24.0813,5340.0,0.0,-9.57522,0.0,549_C20DisCh.csv,627
3.40197,0.15069,23.97615,5400.0,0.0,-9.5668,0.0,549_C20DisCh.csv,627
3.40365,0.14814,23.76583,5460.0,0.0,-9.55839,0.0,549_C20DisCh.csv,627
3.40517,0.14814,23.66067,5520.0,0.0,-9.54997,0.0,549_C20DisCh.csv,627
3.40669,0.14814,23.76583,5580.0,0.0,-9.54154,0.0,549_C20DisCh.csv,627
3.40821,0.14814,23.97615,5640.0,0.0,-9.53312,0.0,549_C20DisCh.csv,627
3.40972,0.14814,23.97615,5700.0,0.0,-9.52468,0.0,549_C20DisCh.csv,627
3.41124,0.15069,23.87099,5760.0,0.0,-9.5162,0.0,549_C20DisCh.csv,627
3.41276,0.14814,23.87099,5820.0,0.0,-9.50773,0.0,549_C20DisCh.csv,627
3.41427,0.14814,23.87099,5880.0,0.0,-9.49928,0.0,549_C20DisCh.csv,627
3.41579,0.14814,23.87099,5940.0,0.0,-9.49085,0.0,549_C20DisCh.csv,627
3.41731,0.14814,23.87099,6000.0,0.0,-9.48239,0.0,549_C20DisCh.csv,627
3.41883,0.14814,23.87099,6060.0,0.0,-9.47394,0.0,549_C20DisCh.csv,627
3.42017,0.14814,23.87099,6120.0,0.0,-9.46548,0.0,549_C20DisCh.csv,627
3.42169,0.14814,23.87099,6180.0,0.0,-9.45702,0.0,549_C20DisCh.csv,627
3.42321,0.14814,23.87099,6240.0,0.0,-9.44853,0.0,549_C20DisCh.csv,627
3.42456,0.14814,23.87099,6300.0,0.0,-9.44005,0.0,549_C20DisCh.csv,627
3.42607,0.14814,23.87099,6360.0,0.0,-9.43158,0.0,549_C20DisCh.csv,627
3.42742,0.14814,23.87099,6420.0,0.0,-9.4231,0.0,549_C20DisCh.csv,627
3.42877,0.14814,23.87099,6480.0,0.0,-9.41459,0.0,549_C20DisCh.csv,627
3.43029,0.14814,23.97615,6540.0,0.0,-9.4061,0.0,549_C20DisCh.csv,627
3.43164,0.14814,23.87099,6600.0,0.0,-9.39761,0.0,549_C20DisCh.csv,627
3.43299,0.14814,23.87099,6660.0,0.0,-9.38912,0.0,549_C20DisCh.csv,627
3.43433,0.14814,23.87099,6720.0,0.0,-9.38062,0.0,549_C20DisCh.csv,627
3.43551,0.14814,23.87099,6780.0,0.0,-9.37212,0.0,549_C20DisCh.csv,627
3.43686,0.14814,23.97615,6840.0,0.0,-9.36362,0.0,549_C20DisCh.csv,627
3.43804,0.14814,23.87099,6900.0,0.0,-9.35512,0.0,549_C20DisCh.csv,627
3.43922,0.14814,23.87099,6960.0,0.0,-9.34661,0.0,549_C20DisCh.csv,627
3.44023,0.14814,23.97615,7020.0,0.0,-9.3381,0.0,549_C20DisCh.csv,627
3.44141,0.14814,23.87099,7080.0,0.0,-9.32959,0.0,549_C20DisCh.csv,627
3.44242,0.14814,23.87099,7140.0,0.0,-9.32108,0.0,549_C20DisCh.csv,627
3.44327,0.14814,23.87099,7200.0,0.0,-9.31256,0.0,549_C20DisCh.csv,627
3.44428,0.15069,23.97615,7260.0,0.0,-9.30402,0.0,549_C20DisCh.csv,627
3.44512,0.14814,23.97615,7320.0,0.0,-9.29551,0.0,549_C20DisCh.csv,627
3.44596,0.14814,23.87099,7380.0,0.0,-9.28692,0.0,549_C20DisCh.csv,627
3.44664,0.15069,23.87099,7440.0,0.0,-9.2784,0.0,549_C20DisCh.csv,627
3.44748,0.14814,23.87099,7500.0,0.0,-9.26987,0.0,549_C20DisCh.csv,627
3.44816,0.14814,23.97615,7560.0,0.0,-9.26135,0.0,549_C20DisCh.csv,627
3.44883,0.14814,23.97615,7620.0,0.0,-9.25283,0.0,549_C20DisCh.csv,627
3.44967,0.14814,23.87099,7680.0,0.0,-9.24429,0.0,549_C20DisCh.csv,627
3.45035,0.14814,23.97615,7740.0,0.0,-9.23575,0.0,549_C20DisCh.csv,627
3.45102,0.14814,23.97615,7800.0,0.0,-9.22721,0.0,549_C20DisCh.csv,627
3.4517,0.15069,23.87099,7860.0,0.0,-9.21866,0.0,549_C20DisCh.csv,627
3.4522,0.15069,23.97615,7920.0,0.0,-9.21012,0.0,549_C20DisCh.csv,627
3.45288,0.14814,23.97615,7980.0,0.0,-9.20158,0.0,549_C20DisCh.csv,627
3.45355,0.14814,23.97615,8040.0,0.0,-9.19304,0.0,549_C20DisCh.csv,627
3.45422,0.14814,23.97615,8100.0,0.0,-9.1845,0.0,549_C20DisCh.csv,627
3.4549,0.15069,23.97615,8160.0,0.0,-9.17596,0.0,549_C20DisCh.csv,627
3.4554,0.14814,23.87099,8220.0,0.0,-9.16741,0.0,549_C20DisCh.csv,627
3.45608,0.14814,23.87099,8280.0,0.0,-9.15887,0.0,549_C20DisCh.csv,627
3.45675,0.14814,23.87099,8340.0,0.0,-9.15031,0.0,549_C20DisCh.csv,627
3.45726,0.14814,23.97615,8400.0,0.0,-9.14176,0.0,549_C20DisCh.csv,627
3.45793,0.14814,23.97615,8460.0,0.0,-9.1332,0.0,549_C20DisCh.csv,627
3.45861,0.14814,23.87099,8520.0,0.0,-9.12464,0.0,549_C20DisCh.csv,627
3.45911,0.14814,23.87099,8580.0,0.0,-9.11609,0.0,549_C20DisCh.csv,627
3.45979,0.15069,23.97615,8640.0,0.0,-9.10753,0.0,549_C20DisCh.csv,627
3.46046,0.14814,23.87099,8700.0,0.0,-9.09897,0.0,549_C20DisCh.csv,627
3.46097,0.14814,23.87099,8760.0,0.0,-9.09041,0.0,549_C20DisCh.csv,627
3.46147,0.14814,23.97615,8820.0,0.0,-9.08184,0.0,549_C20DisCh.csv,627
3.46215,0.14814,23.97615,8880.0,0.0,-9.07327,0.0,549_C20DisCh.csv,627
3.46265,0.14814,23.87099,8940.0,0.0,-9.06471,0.0,549_C20DisCh.csv,627
3.46333,0.14814,23.87099,9000.0,0.0,-9.05615,0.0,549_C20DisCh.csv,627
3.46383,0.15069,23.87099,9060.0,0.0,-9.04755,0.0,549_C20DisCh.csv,627
3.46451,0.14814,23.87099,9120.0,0.0,-9.03898,0.0,549_C20DisCh.csv,627
3.46501,0.15069,23.87099,9180.0,0.0,-9.03041,0.0,549_C20DisCh.csv,627
3.46569,0.14814,23.87099,9240.0,0.0,-9.02183,0.0,549_C20DisCh.csv,627
3.46619,0.14814,23.97615,9300.0,0.0,-9.01325,0.0,549_C20DisCh.csv,627
3.46687,0.14814,23.97615,9360.0,0.0,-9.00467,0.0,549_C20DisCh.csv,627
3.46737,0.14814,23.87099,9420.0,0.0,-8.99609,0.0,549_C20DisCh.csv,627
