Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
4.19979,0.10983,23.66067,146.0,0.0,0.03847,59.83017635532332,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,146.0,0.0,0.03849,59.83017635532332,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,146.0,0.0,0.0385,59.89549314173742,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,146.0,0.0,0.03851,59.89549314173742,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,146.0,0.0,0.03852,59.89549314173742,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,146.0,0.0,0.03854,59.960809928151534,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,147.0,0.0,0.03855,59.960809928151534,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,147.0,0.0,0.03856,59.960809928151534,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,147.0,0.0,0.03857,59.960809928151534,552_PausCycl.csv,977,0.4612629357
4.19979,0.10727,23.66067,147.0,0.0,0.03859,60.02612671456564,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,147.0,0.0,0.0386,60.02612671456564,552_PausCycl.csv,977,0.4505114733
4.19979,0.10983,23.66067,147.0,0.0,0.03861,60.02612671456564,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,147.0,0.0,0.03863,60.09144350097975,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,147.0,0.0,0.03864,60.09144350097975,552_PausCycl.csv,977,0.4612629357
4.19979,0.10727,23.66067,147.0,0.0,0.03865,60.09144350097975,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,147.0,0.0,0.03866,60.15676028739385,552_PausCycl.csv,977,0.4505114733
4.19979,0.10983,23.66067,148.0,0.0,0.03868,60.15676028739385,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,148.0,0.0,0.03869,60.15676028739385,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,148.0,0.0,0.0387,60.15676028739385,552_PausCycl.csv,977,0.4612629357
4.19979,0.10727,23.66067,148.0,0.0,0.03871,60.22207707380797,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,148.0,0.0,0.03873,60.22207707380797,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,148.0,0.0,0.03874,60.22207707380797,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,148.0,0.0,0.03875,60.28739386022208,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,148.0,0.0,0.03876,60.28739386022208,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,148.0,0.0,0.03878,60.28739386022208,552_PausCycl.csv,977,0.4505114733
4.19979,0.10983,23.66067,148.0,0.0,0.03879,60.35271064663619,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,149.0,0.0,0.0388,60.35271064663619,552_PausCycl.csv,977,0.4612629357
4.19979,0.10727,23.66067,149.0,0.0,0.03881,60.35271064663619,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,149.0,0.0,0.03883,60.35271064663619,552_PausCycl.csv,977,0.4505114733
4.19979,0.10983,23.66067,149.0,0.0,0.03884,60.41802743305029,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,149.0,0.0,0.03885,60.41802743305029,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.66067,149.0,0.0,0.03886,60.41802743305029,552_PausCycl.csv,977,0.4612629357
4.19979,0.10727,23.55551,149.0,0.0,0.03888,60.4833442194644,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.55551,149.0,0.0,0.03889,60.4833442194644,552_PausCycl.csv,977,0.4505114733
4.19979,0.10983,23.55551,149.0,0.0,0.0389,60.4833442194644,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.55551,149.0,0.0,0.03892,60.54866100587852,552_PausCycl.csv,977,0.4612629357
4.19979,0.10983,23.55551,150.0,0.0,0.03893,60.54866100587852,552_PausCycl.csv,977,0.4612629357
4.19979,0.10727,23.55551,150.0,0.0,0.03894,60.54866100587852,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.55551,150.0,0.0,0.03895,60.54866100587852,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.55551,150.0,0.0,0.03897,60.613977792292616,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,150.0,0.0,0.03898,60.613977792292616,552_PausCycl.csv,977,0.4505114733
4.19979,0.10983,23.66067,150.0,0.0,0.03899,60.613977792292616,552_PausCycl.csv,977,0.4612629357
4.19979,0.10727,23.66067,150.0,0.0,0.039,60.67929457870672,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,150.0,0.0,0.03902,60.67929457870672,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,150.0,0.0,0.03903,60.67929457870672,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,150.0,0.0,0.03904,60.744611365120825,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,151.0,0.0,0.03905,60.744611365120825,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,151.0,0.0,0.03907,60.744611365120825,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,151.0,0.0,0.03908,60.744611365120825,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,151.0,0.0,0.03909,60.80992815153494,552_PausCycl.csv,977,0.4505114733
4.19979,0.10472,23.66067,151.0,0.0,0.0391,60.80992815153494,552_PausCycl.csv,977,0.4398020088
4.19979,0.10727,23.66067,151.0,0.0,0.03912,60.80992815153494,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,151.0,0.0,0.03913,60.87524493794905,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,151.0,0.0,0.03914,60.87524493794905,552_PausCycl.csv,977,0.4505114733
4.19979,0.10472,23.66067,151.0,0.0,0.03915,60.87524493794905,552_PausCycl.csv,977,0.4398020088
4.19979,0.10727,23.66067,151.0,0.0,0.03917,60.94056172436315,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,152.0,0.0,0.03918,60.94056172436315,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,152.0,0.0,0.03919,60.94056172436315,552_PausCycl.csv,977,0.4505114733
4.19979,0.10472,23.66067,152.0,0.0,0.0392,60.94056172436315,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,152.0,0.0,0.03921,61.00587851077727,552_PausCycl.csv,977,0.4398020088
4.19979,0.10727,23.66067,152.0,0.0,0.03923,61.00587851077727,552_PausCycl.csv,977,0.4505114733
4.19979,0.10472,23.66067,152.0,0.0,0.03924,61.00587851077727,552_PausCycl.csv,977,0.4398020088
4.19979,0.10727,23.66067,152.0,0.0,0.03925,61.07119529719138,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,152.0,0.0,0.03926,61.07119529719138,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,152.0,0.0,0.03928,61.07119529719138,552_PausCycl.csv,977,0.4505114733
4.19979,0.10472,23.66067,152.0,0.0,0.03929,61.07119529719138,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,153.0,0.0,0.0393,61.13651208360549,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,153.0,0.0,0.03931,61.13651208360549,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,153.0,0.0,0.03933,61.13651208360549,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,153.0,0.0,0.03934,61.20182887001959,552_PausCycl.csv,977,0.4398020088
4.19979,0.10727,23.66067,153.0,0.0,0.03935,61.20182887001959,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,153.0,0.0,0.03936,61.20182887001959,552_PausCycl.csv,977,0.4505114733
4.19979,0.10472,23.66067,153.0,0.0,0.03937,61.2671456564337,552_PausCycl.csv,977,0.4398020088
4.19979,0.10727,23.66067,153.0,0.0,0.03939,61.2671456564337,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,153.0,0.0,0.0394,61.2671456564337,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,153.0,0.0,0.03941,61.2671456564337,552_PausCycl.csv,977,0.4505114733
4.19979,0.10472,23.66067,154.0,0.0,0.03942,61.33246244284781,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,154.0,0.0,0.03944,61.33246244284781,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,154.0,0.0,0.03945,61.33246244284781,552_PausCycl.csv,977,0.4398020088
4.19979,0.10727,23.66067,154.0,0.0,0.03946,61.39777922926192,552_PausCycl.csv,977,0.4505114733
4.19979,0.10727,23.66067,154.0,0.0,0.03947,61.39777922926192,552_PausCycl.csv,977,0.4505114733
4.19979,0.10472,23.66067,154.0,0.0,0.03949,61.39777922926192,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,154.0,0.0,0.0395,61.39777922926192,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,154.0,0.0,0.03951,61.46309601567602,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,154.0,0.0,0.03952,61.46309601567602,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,154.0,0.0,0.03954,61.46309601567602,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,155.0,0.0,0.03955,61.52841280209012,552_PausCycl.csv,977,0.4398020088
4.19979,0.10216,23.66067,155.0,0.0,0.03956,61.52841280209012,552_PausCycl.csv,977,0.4290505464
4.19979,0.10472,23.66067,155.0,0.0,0.03957,61.52841280209012,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,155.0,0.0,0.03958,61.52841280209012,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,155.0,0.0,0.0396,61.593729588504246,552_PausCycl.csv,977,0.4398020088
4.19979,0.10216,23.66067,155.0,0.0,0.03961,61.593729588504246,552_PausCycl.csv,977,0.4290505464
4.19979,0.10472,23.66067,155.0,0.0,0.03962,61.593729588504246,552_PausCycl.csv,977,0.4398020088
4.19979,0.10216,23.66067,155.0,0.0,0.03963,61.65904637491836,552_PausCycl.csv,977,0.4290505464
4.19979,0.10472,23.66067,155.0,0.0,0.03964,61.65904637491836,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,155.0,0.0,0.03966,61.65904637491836,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,156.0,0.0,0.03967,61.72436316133246,552_PausCycl.csv,977,0.4398020088
4.19979,0.10216,23.66067,156.0,0.0,0.03968,61.72436316133246,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,156.0,0.0,0.03969,61.72436316133246,552_PausCycl.csv,977,0.4290505464
4.19979,0.10472,23.66067,156.0,0.0,0.0397,61.72436316133246,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,156.0,0.0,0.03972,61.78967994774657,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,156.0,0.0,0.03973,61.78967994774657,552_PausCycl.csv,977,0.4398020088
4.19979,0.10216,23.66067,156.0,0.0,0.03974,61.78967994774657,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,156.0,0.0,0.03975,61.85499673416067,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,156.0,0.0,0.03976,61.85499673416067,552_PausCycl.csv,977,0.4290505464
4.19979,0.10472,23.66067,156.0,0.0,0.03978,61.85499673416067,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,157.0,0.0,0.03979,61.85499673416067,552_PausCycl.csv,977,0.4398020088
4.19979,0.10216,23.66067,157.0,0.0,0.0398,61.92031352057479,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,157.0,0.0,0.03981,61.92031352057479,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,157.0,0.0,0.03982,61.92031352057479,552_PausCycl.csv,977,0.4290505464
4.19979,0.10472,23.66067,157.0,0.0,0.03984,61.985630306988895,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,157.0,0.0,0.03985,61.985630306988895,552_PausCycl.csv,977,0.4398020088
4.19979,0.10216,23.66067,157.0,0.0,0.03986,61.985630306988895,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,157.0,0.0,0.03987,61.985630306988895,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,157.0,0.0,0.03988,62.050947093403,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,157.0,0.0,0.0399,62.050947093403,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,158.0,0.0,0.03991,62.050947093403,552_PausCycl.csv,977,0.4290505464
4.19979,0.10472,23.66067,158.0,0.0,0.03992,62.11626387981711,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,158.0,0.0,0.03993,62.11626387981711,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,158.0,0.0,0.03995,62.11626387981711,552_PausCycl.csv,977,0.4398020088
4.19979,0.10216,23.66067,158.0,0.0,0.03996,62.11626387981711,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,158.0,0.0,0.03997,62.18158066623122,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,158.0,0.0,0.03998,62.18158066623122,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,158.0,0.0,0.03999,62.18158066623122,552_PausCycl.csv,977,0.4290505464
4.19979,0.10472,23.66067,158.0,0.0,0.04,62.246897452645335,552_PausCycl.csv,977,0.4398020088
4.19979,0.10472,23.66067,158.0,0.0,0.04002,62.246897452645335,552_PausCycl.csv,977,0.4398020088
4.19979,0.10216,23.66067,159.0,0.0,0.04003,62.246897452645335,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,159.0,0.0,0.04004,62.246897452645335,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,159.0,0.0,0.04005,62.31221423905944,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,159.0,0.0,0.04006,62.31221423905944,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,159.0,0.0,0.04008,62.31221423905944,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,159.0,0.0,0.04009,62.37753102547354,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,159.0,0.0,0.0401,62.37753102547354,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,159.0,0.0,0.04011,62.37753102547354,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,159.0,0.0,0.04012,62.37753102547354,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,159.0,0.0,0.04014,62.44284781188766,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,160.0,0.0,0.04015,62.44284781188766,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,160.0,0.0,0.04016,62.44284781188766,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,160.0,0.0,0.04017,62.50816459830176,552_PausCycl.csv,977,0.4290505464
4.19979,0.09961,23.66067,160.0,0.0,0.04018,62.50816459830176,552_PausCycl.csv,977,0.4183410819
4.19979,0.10216,23.55551,160.0,0.0,0.0402,62.50816459830176,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.55551,160.0,0.0,0.04021,62.50816459830176,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.55551,160.0,0.0,0.04022,62.57348138471587,552_PausCycl.csv,977,0.4290505464
4.19979,0.09961,23.55551,160.0,0.0,0.04023,62.57348138471587,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.55551,160.0,0.0,0.04024,62.57348138471587,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.55551,160.0,0.0,0.04025,62.57348138471587,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.55551,161.0,0.0,0.04027,62.63879817112997,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.55551,161.0,0.0,0.04028,62.63879817112997,552_PausCycl.csv,977,0.4183410819
4.19979,0.10216,23.55551,161.0,0.0,0.04029,62.63879817112997,552_PausCycl.csv,977,0.4290505464
4.19979,0.09961,23.55551,161.0,0.0,0.0403,62.70411495754408,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.55551,161.0,0.0,0.04031,62.70411495754408,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.55551,161.0,0.0,0.04033,62.70411495754408,552_PausCycl.csv,977,0.4183410819
4.19979,0.10216,23.55551,161.0,0.0,0.04034,62.70411495754408,552_PausCycl.csv,977,0.4290505464
4.19979,0.09961,23.55551,161.0,0.0,0.04035,62.769431743958194,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.55551,161.0,0.0,0.04036,62.769431743958194,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.55551,161.0,0.0,0.04037,62.769431743958194,552_PausCycl.csv,977,0.4183410819
4.19979,0.10216,23.66067,162.0,0.0,0.04038,62.83474853037231,552_PausCycl.csv,977,0.4290505464
4.19979,0.10216,23.66067,162.0,0.0,0.04039,62.83474853037231,552_PausCycl.csv,977,0.4290505464
4.19979,0.09961,23.66067,162.0,0.0,0.04041,62.83474853037231,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,162.0,0.0,0.04042,62.83474853037231,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,162.0,0.0,0.04043,62.90006531678641,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,162.0,0.0,0.04044,62.90006531678641,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,162.0,0.0,0.04045,62.90006531678641,552_PausCycl.csv,977,0.4183410819
4.19979,0.10216,23.66067,162.0,0.0,0.04047,62.90006531678641,552_PausCycl.csv,977,0.4290505464
4.19979,0.09961,23.66067,162.0,0.0,0.04048,62.96538210320052,552_PausCycl.csv,977,0.4183410819
4.19979,0.10216,23.66067,162.0,0.0,0.04049,62.96538210320052,552_PausCycl.csv,977,0.4290505464
4.19979,0.09961,23.66067,163.0,0.0,0.0405,62.96538210320052,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,163.0,0.0,0.04051,63.03069888961464,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,163.0,0.0,0.04052,63.03069888961464,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,163.0,0.0,0.04054,63.03069888961464,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,163.0,0.0,0.04055,63.03069888961464,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,163.0,0.0,0.04056,63.09601567602874,552_PausCycl.csv,977,0.4183410819
4.19979,0.10216,23.66067,163.0,0.0,0.04057,63.09601567602874,552_PausCycl.csv,977,0.4290505464
4.19979,0.09961,23.66067,163.0,0.0,0.04058,63.09601567602874,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,163.0,0.0,0.04059,63.16133246244284,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,163.0,0.0,0.04061,63.16133246244284,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,164.0,0.0,0.04062,63.16133246244284,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,164.0,0.0,0.04063,63.16133246244284,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,164.0,0.0,0.04064,63.226649248856944,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,164.0,0.0,0.04065,63.226649248856944,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,164.0,0.0,0.04066,63.226649248856944,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,164.0,0.0,0.04067,63.226649248856944,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,164.0,0.0,0.04069,63.29196603527107,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,164.0,0.0,0.0407,63.29196603527107,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,164.0,0.0,0.04071,63.29196603527107,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,164.0,0.0,0.04072,63.35728282168517,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,165.0,0.0,0.04073,63.35728282168517,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,165.0,0.0,0.04074,63.35728282168517,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,165.0,0.0,0.04076,63.35728282168517,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,165.0,0.0,0.04077,63.42259960809928,552_PausCycl.csv,977,0.4183410819
4.19979,0.09706,23.66067,165.0,0.0,0.04078,63.42259960809928,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,165.0,0.0,0.04079,63.42259960809928,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,165.0,0.0,0.0408,63.48791639451339,552_PausCycl.csv,977,0.4076316174
4.19979,0.09961,23.66067,165.0,0.0,0.04081,63.48791639451339,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,165.0,0.0,0.04082,63.48791639451339,552_PausCycl.csv,977,0.4183410819
4.19979,0.09961,23.66067,165.0,0.0,0.04084,63.48791639451339,552_PausCycl.csv,977,0.4183410819
4.19979,0.09706,23.66067,166.0,0.0,0.04085,63.55323318092751,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,166.0,0.0,0.04086,63.55323318092751,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,166.0,0.0,0.04087,63.55323318092751,552_PausCycl.csv,977,0.4076316174
4.19979,0.09961,23.66067,166.0,0.0,0.04088,63.55323318092751,552_PausCycl.csv,977,0.4183410819
4.19979,0.09706,23.66067,166.0,0.0,0.04089,63.61854996734161,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,166.0,0.0,0.0409,63.61854996734161,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,166.0,0.0,0.04092,63.61854996734161,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,166.0,0.0,0.04093,63.61854996734161,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,166.0,0.0,0.04094,63.68386675375572,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,166.0,0.0,0.04095,63.68386675375572,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,167.0,0.0,0.04096,63.68386675375572,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,167.0,0.0,0.04097,63.74918354016982,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,167.0,0.0,0.04098,63.74918354016982,552_PausCycl.csv,977,0.4076316174
4.19979,0.09961,23.66067,167.0,0.0,0.041,63.74918354016982,552_PausCycl.csv,977,0.4183410819
4.19979,0.09706,23.66067,167.0,0.0,0.04101,63.74918354016982,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,167.0,0.0,0.04102,63.814500326583925,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,167.0,0.0,0.04103,63.814500326583925,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,167.0,0.0,0.04104,63.814500326583925,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,167.0,0.0,0.04105,63.814500326583925,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,167.0,0.0,0.04106,63.87981711299804,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,168.0,0.0,0.04107,63.87981711299804,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,168.0,0.0,0.04109,63.87981711299804,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,168.0,0.0,0.0411,63.94513389941214,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,168.0,0.0,0.04111,63.94513389941214,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,168.0,0.0,0.04112,63.94513389941214,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,168.0,0.0,0.04113,63.94513389941214,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,168.0,0.0,0.04114,64.01045068582624,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,168.0,0.0,0.04115,64.01045068582624,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,168.0,0.0,0.04117,64.01045068582624,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.66067,168.0,0.0,0.04118,64.01045068582624,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,169.0,0.0,0.04119,64.07576747224036,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,169.0,0.0,0.0412,64.07576747224036,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,169.0,0.0,0.04121,64.07576747224036,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,169.0,0.0,0.04122,64.14108425865447,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,169.0,0.0,0.04123,64.14108425865447,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,169.0,0.0,0.04124,64.14108425865447,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,169.0,0.0,0.04126,64.14108425865447,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,169.0,0.0,0.04127,64.20640104506859,552_PausCycl.csv,977,0.4076316174
4.19979,0.0945,23.76583,169.0,0.0,0.04128,64.20640104506859,552_PausCycl.csv,977,0.396880155
4.19979,0.09706,23.76583,169.0,0.0,0.04129,64.20640104506859,552_PausCycl.csv,977,0.4076316174
4.19979,0.0945,23.76583,170.0,0.0,0.0413,64.20640104506859,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,170.0,0.0,0.04131,64.27171783148269,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,170.0,0.0,0.04132,64.27171783148269,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,170.0,0.0,0.04133,64.27171783148269,552_PausCycl.csv,977,0.396880155
4.19979,0.09706,23.76583,170.0,0.0,0.04135,64.27171783148269,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,170.0,0.0,0.04136,64.33703461789679,552_PausCycl.csv,977,0.4076316174
4.19979,0.0945,23.76583,170.0,0.0,0.04137,64.33703461789679,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,170.0,0.0,0.04138,64.33703461789679,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,170.0,0.0,0.04139,64.33703461789679,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,170.0,0.0,0.0414,64.4023514043109,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,171.0,0.0,0.04141,64.4023514043109,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,171.0,0.0,0.04142,64.4023514043109,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,171.0,0.0,0.04143,64.467668190725,552_PausCycl.csv,977,0.396880155
