Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
4.19979,0.08429,24.0813,4380.0,0.0,2.3385,9.23531,411.0,590_Charge13.csv,270,0.3540002991
4.19979,0.07918,23.87099,4440.0,0.0,2.33986,9.24103,351.0,590_Charge13.csv,270,0.3325393722
4.19979,0.07152,23.66067,4500.0,0.0,2.34113,9.24634,291.0,590_Charge13.csv,270,0.3003689808
4.19979,0.06641,23.87099,4560.0,0.0,2.34229,9.2512,231.0,590_Charge13.csv,270,0.2789080539
4.19979,0.0613,23.97615,4620.0,0.0,2.34335,9.25566,171.0,590_Charge13.csv,270,0.257447127
4.19979,0.05619,23.87099,4680.0,0.0,2.34433,9.25977,111.0,590_Charge13.csv,270,0.2359862001
4.19979,0.05364,23.76583,4740.0,0.0,2.34524,9.26363,51.0,590_Charge13.csv,270,0.2252767356
4.19979,0.04853,23.76583,4791.0,0.0,2.34598,9.26673,0.0,590_Charge13.csv,270,0.2038158087
4.18158,2.99853,23.97615,0.0,0.0,0.04998,0.20846,1587.0,590_Charge16.csv,282,12.538593077400002
4.19473,2.99853,24.0813,60.0,0.0,0.09996,0.41777,1527.0,590_Charge16.csv,282,12.5780237469
4.19995,2.69714,24.0813,120.0,0.0,0.14826,0.6206,1467.0,590_Charge16.csv,282,11.327853143
4.19995,2.28849,24.29162,180.0,0.0,0.18977,0.79493,1407.0,590_Charge16.csv,282,9.6115435755
4.19995,1.89515,24.39678,240.0,0.0,0.22459,0.9412,1347.0,590_Charge16.csv,282,7.9595352425
4.19995,1.54268,24.50194,300.0,0.0,0.25319,1.06131,1287.0,590_Charge16.csv,282,6.479178866000001
4.19995,1.23619,24.18646,360.0,0.0,0.27626,1.15819,1227.0,590_Charge16.csv,282,5.1919361905
4.19979,0.98844,23.97615,420.0,0.0,0.29471,1.2357,1167.0,590_Charge16.csv,282,4.1512404276
4.19979,0.79433,24.18646,480.0,0.0,0.30948,1.29771,1107.0,590_Charge16.csv,282,3.3360191907
4.19979,0.64108,24.29162,540.0,0.0,0.32137,1.34765,1047.0,590_Charge16.csv,282,2.6924013732
4.19979,0.52104,24.0813,600.0,0.0,0.33101,1.38814,987.0,590_Charge16.csv,282,2.1882585816
4.19979,0.42654,23.87099,660.0,0.0,0.33887,1.42113,927.0,590_Charge16.csv,282,1.7913784266
4.19979,0.35247,24.0813,720.0,0.0,0.34532,1.44824,867.0,590_Charge16.csv,282,1.4802999813000002
4.19979,0.29372,24.18646,780.0,0.0,0.35068,1.47076,807.0,590_Charge16.csv,282,1.2335623188
4.19979,0.24775,23.76583,840.0,0.0,0.35518,1.48964,747.0,590_Charge16.csv,282,1.0404979725
4.19979,0.20944,23.76583,900.0,0.0,0.35897,1.50557,687.0,590_Charge16.csv,282,0.8796040176
4.19979,0.17623,23.97615,960.0,0.0,0.36219,1.51908,627.0,590_Charge16.csv,282,0.7401289917
4.19979,0.15325,24.0813,1020.0,0.0,0.36495,1.53066,567.0,590_Charge16.csv,282,0.6436178175
4.19979,0.13537,24.0813,1080.0,0.0,0.36734,1.5407,507.0,590_Charge16.csv,282,0.5685255723
4.19979,0.11749,23.87099,1140.0,0.0,0.36942,1.54945,447.0,590_Charge16.csv,282,0.4934333271
4.19979,0.10216,23.87099,1200.0,0.0,0.37124,1.55711,387.0,590_Charge16.csv,282,0.4290505464
4.19979,0.08939,23.97615,1260.0,0.0,0.37285,1.56387,327.0,590_Charge16.csv,282,0.3754192281
4.19979,0.07918,23.97615,1320.0,0.0,0.37427,1.56983,267.0,590_Charge16.csv,282,0.3325393722
4.19979,0.07152,23.97615,1380.0,0.0,0.37553,1.5751,207.0,590_Charge16.csv,282,0.3003689808
4.19979,0.06385,23.87099,1440.0,0.0,0.37664,1.57979,147.0,590_Charge16.csv,282,0.26815659150000004
4.19979,0.05874,23.76583,1500.0,0.0,0.37766,1.58405,87.0,590_Charge16.csv,282,0.2466956646
4.19979,0.05108,23.76583,1560.0,0.0,0.37858,1.58793,27.0,590_Charge16.csv,282,0.2145252732
4.19979,0.04853,23.76583,1587.0,0.0,0.37897,1.58957,0.0,590_Charge16.csv,282,0.2038158087
3.56227,2.99853,23.76583,0.0,0.0,0.04998,0.17642,4803.0,571_Charge11.csv,335,10.6815734631
3.59177,2.99853,23.87099,60.0,0.0,0.09996,0.3552,4743.0,571_Charge11.csv,335,10.7700300981
3.61807,2.99853,23.97615,120.0,0.0,0.14993,0.53538,4683.0,571_Charge11.csv,335,10.8488914371
3.64066,2.99853,24.0813,180.0,0.0,0.19991,0.71678,4623.0,571_Charge11.csv,335,10.9166282298
3.66122,2.99853,24.0813,240.0,0.0,0.24988,0.89924,4563.0,571_Charge11.csv,335,10.9782780066
3.67943,2.99853,24.18646,300.0,0.0,0.29986,1.08269,4503.0,571_Charge11.csv,335,11.0328812379
3.69443,3.00108,24.29162,360.0,0.0,0.34984,1.26696,4443.0,571_Charge11.csv,335,11.0872799844
3.7069,2.99853,24.29162,420.0,0.0,0.39982,1.45192,4383.0,571_Charge11.csv,335,11.115250857000001
3.71921,2.99853,24.39678,480.0,0.0,0.4498,1.63748,4323.0,571_Charge11.csv,335,11.1521627613
3.73219,3.00108,24.39678,540.0,0.0,0.49977,1.82367,4263.0,571_Charge11.csv,335,11.2006007652
3.74601,2.99853,24.29162,600.0,0.0,0.54975,2.01054,4203.0,571_Charge11.csv,335,11.2325233653
3.76017,2.99853,24.39678,660.0,0.0,0.59972,2.1981,4143.0,571_Charge11.csv,335,11.2749825501
3.77382,2.99853,24.39678,720.0,0.0,0.6497,2.38636,4083.0,571_Charge11.csv,335,11.315912484600002
3.78748,2.99853,24.50194,780.0,0.0,0.69968,2.57533,4023.0,571_Charge11.csv,335,11.3568724044
3.80164,2.99853,24.6071,840.0,0.0,0.74966,2.76497,3963.0,571_Charge11.csv,335,11.399331589200001
3.81698,2.99853,24.6071,900.0,0.0,0.79964,2.95534,3903.0,571_Charge11.csv,335,11.4453290394
3.83349,2.99853,24.6071,960.0,0.0,0.84961,3.14651,3843.0,571_Charge11.csv,335,11.4948347697
3.85103,2.99853,24.6071,1020.0,0.0,0.89959,3.33852,3783.0,571_Charge11.csv,335,11.547428985900002
3.86957,2.99853,24.6071,1080.0,0.0,0.94957,3.53147,3723.0,571_Charge11.csv,335,11.6030217321
3.88878,2.99853,24.6071,1140.0,0.0,0.99955,3.72533,3663.0,571_Charge11.csv,335,11.660623493400001
3.90783,2.99853,24.71226,1200.0,0.0,1.04952,3.92015,3603.0,571_Charge11.csv,335,11.7177454899
3.92705,2.99853,24.71226,1260.0,0.0,1.0995,4.11594,3543.0,571_Charge11.csv,335,11.7753772365
3.94593,2.99853,24.71226,1320.0,0.0,1.14948,4.31266,3483.0,571_Charge11.csv,335,11.831989482900001
3.96413,2.99853,24.81741,1380.0,0.0,1.19946,4.51034,3423.0,571_Charge11.csv,335,11.8865627289
3.982,2.99853,24.71226,1440.0,0.0,1.24943,4.70891,3363.0,571_Charge11.csv,335,11.940146460000001
3.99936,2.99853,24.81741,1500.0,0.0,1.29941,4.90837,3303.0,571_Charge11.csv,335,11.9922009408
4.01622,2.99853,24.71226,1560.0,0.0,1.34939,5.10866,3243.0,571_Charge11.csv,335,12.0427561566
4.03291,2.99853,24.81741,1620.0,0.0,1.39936,5.30979,3183.0,571_Charge11.csv,335,12.092801622300001
4.04959,2.99853,24.81741,1680.0,0.0,1.44934,5.51177,3123.0,571_Charge11.csv,335,12.1428171027
4.06679,2.99853,24.81741,1740.0,0.0,1.49932,5.71459,3063.0,571_Charge11.csv,335,12.194391818700002
4.08482,2.99853,24.92257,1800.0,0.0,1.5493,5.91828,3003.0,571_Charge11.csv,335,12.2484553146
4.10404,3.00108,24.92257,1860.0,0.0,1.59928,6.12291,2943.0,571_Charge11.csv,335,12.316552363200001
4.12477,2.99853,24.92257,1920.0,0.0,1.64925,6.32853,2883.0,571_Charge11.csv,335,12.3682465881
4.14652,2.99853,24.92257,1980.0,0.0,1.69923,6.5352,2823.0,571_Charge11.csv,335,12.4334646156
4.16877,2.99853,24.92257,2040.0,0.0,1.74921,6.74299,2763.0,571_Charge11.csv,335,12.500181908100002
4.19068,2.99853,24.92257,2100.0,0.0,1.79918,6.95187,2703.0,571_Charge11.csv,335,12.565879700400002
4.19995,2.67926,25.02773,2160.0,0.0,1.84744,7.15446,2643.0,571_Charge11.csv,335,11.252758037000001
4.19995,2.37277,24.92257,2220.0,0.0,1.88939,7.33063,2583.0,571_Charge11.csv,335,9.965515361500001
4.19979,2.15567,24.81741,2280.0,0.0,1.92704,7.48877,2523.0,571_Charge11.csv,335,9.053361309300001
4.19979,1.99732,24.71226,2340.0,0.0,1.96159,7.63388,2463.0,571_Charge11.csv,335,8.3883245628
4.19979,1.86961,24.71226,2400.0,0.0,1.99377,7.76903,2403.0,571_Charge11.csv,335,7.8519693819
4.19979,1.76234,24.6071,2460.0,0.0,2.024,7.89599,2343.0,571_Charge11.csv,335,7.4014579086
4.19979,1.66273,24.6071,2520.0,0.0,2.05254,8.01583,2283.0,571_Charge11.csv,335,6.983116826700001
4.19979,1.57333,24.6071,2580.0,0.0,2.07952,8.12914,2223.0,571_Charge11.csv,335,6.607655600699999
4.19979,1.48905,24.50194,2640.0,0.0,2.10504,8.23635,2163.0,571_Charge11.csv,335,6.2536972995
4.19979,1.40476,24.50194,2700.0,0.0,2.12917,8.33768,2103.0,571_Charge11.csv,335,5.899697000400001
4.19979,1.32558,24.39678,2760.0,0.0,2.15192,8.43322,2043.0,571_Charge11.csv,335,5.5671576282
4.19979,1.2413,24.39678,2820.0,0.0,2.17331,8.52305,1983.0,571_Charge11.csv,335,5.213199327000001
4.19979,1.16212,24.39678,2880.0,0.0,2.19333,8.60713,1923.0,571_Charge11.csv,335,4.8806599548000005
4.19979,1.07528,24.18646,2940.0,0.0,2.21197,8.68542,1863.0,571_Charge11.csv,335,4.5159501912
4.19979,0.99355,24.29162,3000.0,0.0,2.22922,8.75787,1803.0,571_Charge11.csv,335,4.1727013545
4.19979,0.91437,24.29162,3060.0,0.0,2.24512,8.82463,1743.0,571_Charge11.csv,335,3.8401619823
4.19979,0.83264,24.18646,3120.0,0.0,2.25967,8.88573,1683.0,571_Charge11.csv,335,3.4969131456
4.19979,0.75602,24.18646,3180.0,0.0,2.27291,8.94136,1623.0,571_Charge11.csv,335,3.1751252358000004
4.19979,0.68195,23.97615,3240.0,0.0,2.2849,8.99169,1563.0,571_Charge11.csv,335,2.8640467904999998
4.19979,0.61299,23.97615,3300.0,0.0,2.2957,9.03705,1503.0,571_Charge11.csv,335,2.5744292721
4.19979,0.54913,24.0813,3360.0,0.0,2.30539,9.07774,1443.0,571_Charge11.csv,335,2.3062306827000003
4.19979,0.49039,23.97615,3420.0,0.0,2.31405,9.11413,1383.0,571_Charge11.csv,335,2.0595350181
4.19979,0.43675,23.87099,3480.0,0.0,2.32178,9.14659,1323.0,571_Charge11.csv,335,1.8342582825000002
4.19979,0.38823,23.97615,3540.0,0.0,2.32866,9.17549,1263.0,571_Charge11.csv,335,1.6304844717000002
4.19979,0.34736,23.97615,3600.0,0.0,2.33478,9.2012,1203.0,571_Charge11.csv,335,1.4588390544
4.19979,0.30905,23.97615,3660.0,0.0,2.34023,9.22409,1143.0,571_Charge11.csv,335,1.2979450995
4.19979,0.27329,23.97615,3720.0,0.0,2.34509,9.24449,1083.0,571_Charge11.csv,335,1.1477606090999999
4.19979,0.24519,23.87099,3780.0,0.0,2.34941,9.26262,1023.0,571_Charge11.csv,335,1.0297465101
4.19979,0.2171,23.87099,3840.0,0.0,2.35325,9.27877,963.0,571_Charge11.csv,335,0.911774409
4.19979,0.19411,23.87099,3900.0,0.0,2.35668,9.29317,903.0,571_Charge11.csv,335,0.8152212369
4.19979,0.17368,23.76583,3960.0,0.0,2.35975,9.30606,843.0,571_Charge11.csv,335,0.7294195272
4.19979,0.1558,23.87099,4020.0,0.0,2.36251,9.31766,783.0,571_Charge11.csv,335,0.654327282
4.19979,0.14048,23.87099,4080.0,0.0,2.365,9.32813,723.0,571_Charge11.csv,335,0.5899864992
4.19979,0.12515,23.76583,4140.0,0.0,2.36723,9.33746,663.0,571_Charge11.csv,335,0.5256037185000001
4.19979,0.11494,23.76583,4200.0,0.0,2.36923,9.34587,603.0,571_Charge11.csv,335,0.4827238626
4.19979,0.10472,23.76583,4260.0,0.0,2.37104,9.35348,543.0,571_Charge11.csv,335,0.4398020088
4.19979,0.09706,23.66067,4320.0,0.0,2.3727,9.36043,483.0,571_Charge11.csv,335,0.4076316174
4.19979,0.08939,23.66067,4380.0,0.0,2.37423,9.36686,423.0,571_Charge11.csv,335,0.3754192281
4.19979,0.08173,23.97615,4440.0,0.0,2.37565,9.37283,363.0,571_Charge11.csv,335,0.3432488367
4.19979,0.07407,23.87099,4500.0,0.0,2.37695,9.37828,303.0,571_Charge11.csv,335,0.3110784453
4.19979,0.06896,23.76583,4560.0,0.0,2.37813,9.38326,243.0,571_Charge11.csv,335,0.2896175184
4.19979,0.0613,23.76583,4620.0,0.0,2.37921,9.38781,183.0,571_Charge11.csv,335,0.257447127
4.19979,0.05619,23.87099,4680.0,0.0,2.38021,9.39198,123.0,571_Charge11.csv,335,0.2359862001
4.19979,0.05364,23.87099,4740.0,0.0,2.38113,9.39584,63.0,571_Charge11.csv,335,0.2252767356
4.19979,0.05108,23.76583,4800.0,0.0,2.382,9.3995,3.0,571_Charge11.csv,335,0.2145252732
4.19979,0.04853,23.76583,4803.0,0.0,2.38204,9.39967,0.0,571_Charge11.csv,335,0.2038158087
3.53564,2.99853,23.55551,0.0,0.0,0.04998,0.1736,4855.0,576_Charge3.csv,608,10.6017226092
3.5707,2.99853,23.66067,60.0,0.0,0.09996,0.35133,4795.0,576_Charge3.csv,608,10.706851071
3.5975,2.99853,23.97615,120.0,0.0,0.14994,0.53046,4735.0,576_Charge3.csv,608,10.787211675000002
3.62144,2.99853,23.97615,180.0,0.0,0.19991,0.71086,4675.0,576_Charge3.csv,608,10.8589964832
3.64285,2.99853,23.87099,240.0,0.0,0.24989,0.89241,4615.0,576_Charge3.csv,608,10.9231950105
3.66257,2.99853,24.18646,300.0,0.0,0.29987,1.07495,4555.0,576_Charge3.csv,608,10.9823260221
3.6796,2.99853,24.29162,360.0,0.0,0.34984,1.25844,4495.0,576_Charge3.csv,608,11.033390988
3.69375,2.99853,24.0813,420.0,0.0,0.39982,1.4427,4435.0,576_Charge3.csv,608,11.075820187500002
3.70589,2.99853,24.0813,480.0,0.0,0.4498,1.62762,4375.0,576_Charge3.csv,608,11.1122223417
3.7182,2.99853,24.39678,540.0,0.0,0.49977,1.81312,4315.0,576_Charge3.csv,608,11.149134246000001
3.73118,2.99853,24.50194,600.0,0.0,0.54975,1.99927,4255.0,576_Charge3.csv,608,11.188055165400002
3.74483,2.99853,24.39678,660.0,0.0,0.59973,2.18607,4195.0,576_Charge3.csv,608,11.228985099900001
3.75882,2.99853,24.39678,720.0,0.0,0.6497,2.37356,4135.0,576_Charge3.csv,608,11.2709345346
3.77231,2.99853,24.39678,780.0,0.0,0.69968,2.56176,4075.0,576_Charge3.csv,608,11.3113847043
3.78562,2.99853,24.6071,840.0,0.0,0.74966,2.75063,4015.0,576_Charge3.csv,608,11.351295138600001
3.79961,2.99853,24.6071,900.0,0.0,0.79964,2.94017,3955.0,576_Charge3.csv,608,11.3932445733
3.81462,2.99853,24.50194,960.0,0.0,0.84961,3.13043,3895.0,576_Charge3.csv,608,11.438252508600002
3.83097,2.99853,24.39678,1020.0,0.0,0.89959,3.32147,3835.0,576_Charge3.csv,608,11.487278474100002
3.84833,2.99853,24.6071,1080.0,0.0,0.94956,3.51335,3775.0,576_Charge3.csv,608,11.5393329549
3.8667,2.99853,24.6071,1140.0,0.0,0.99954,3.70614,3715.0,576_Charge3.csv,608,11.594415951
3.88558,2.99853,24.6071,1200.0,0.0,1.04952,3.89986,3655.0,576_Charge3.csv,608,11.6510281974
3.9048,2.99853,24.50194,1260.0,0.0,1.09949,4.09452,3595.0,576_Charge3.csv,608,11.708659944
3.92418,2.99853,24.6071,1320.0,0.0,1.14947,4.29015,3535.0,576_Charge3.csv,608,11.7667714554
3.94306,2.99853,24.71226,1380.0,0.0,1.19945,4.48675,3475.0,576_Charge3.csv,608,11.823383701800001
3.96143,3.00108,24.6071,1440.0,0.0,1.24942,4.68426,3415.0,576_Charge3.csv,608,11.8885683444
3.97947,2.99853,24.50194,1500.0,0.0,1.2994,4.88271,3355.0,576_Charge3.csv,608,11.932560179100001
3.997,2.99853,24.71226,1560.0,0.0,1.34938,5.08204,3295.0,576_Charge3.csv,608,11.985124410000001
4.01386,2.99853,24.81741,1620.0,0.0,1.39936,5.28221,3235.0,576_Charge3.csv,608,12.035679625800002
4.03055,2.99853,24.71226,1680.0,0.0,1.44933,5.48323,3175.0,576_Charge3.csv,608,12.0857250915
4.04723,2.99853,24.71226,1740.0,0.0,1.49931,5.68508,3115.0,576_Charge3.csv,608,12.1357405719
4.06443,2.99853,24.71226,1800.0,0.0,1.54929,5.88777,3055.0,576_Charge3.csv,608,12.1873152879
4.08213,2.99853,24.92257,1860.0,0.0,1.59927,6.09135,2995.0,576_Charge3.csv,608,12.240389268900001
4.10101,2.99853,24.71226,1920.0,0.0,1.64924,6.29583,2935.0,576_Charge3.csv,608,12.2970015153
4.12123,2.99853,24.81741,1980.0,0.0,1.69922,6.50128,2875.0,576_Charge3.csv,608,12.3576317919
4.14281,2.99853,24.81741,2040.0,0.0,1.74919,6.70777,2815.0,576_Charge3.csv,608,12.4223400693
4.16506,2.99853,24.71226,2100.0,0.0,1.79917,6.91538,2755.0,576_Charge3.csv,608,12.489057361800002
4.18714,2.99853,24.81741,2160.0,0.0,1.84915,7.1241,2695.0,576_Charge3.csv,608,12.555264904200001
4.19995,2.74823,24.81741,2220.0,0.0,1.89817,7.32978,2635.0,576_Charge3.csv,608,11.5424285885
4.19995,2.41108,24.71226,2280.0,0.0,1.94092,7.50934,2575.0,576_Charge3.csv,608,10.126415446000001
4.19995,2.18121,24.71226,2340.0,0.0,1.9791,7.66968,2515.0,576_Charge3.csv,608,9.1609729395
4.19979,2.01264,24.6071,2400.0,0.0,2.01399,7.81622,2455.0,576_Charge3.csv,608,8.452665345600002
4.19979,1.88238,24.6071,2460.0,0.0,2.04641,7.95239,2395.0,576_Charge3.csv,608,7.9056007002
4.19979,1.77255,24.50194,2520.0,0.0,2.07686,8.08024,2335.0,576_Charge3.csv,608,7.4443377645
4.19979,1.6755,24.39678,2580.0,0.0,2.10558,8.20087,2275.0,576_Charge3.csv,608,7.036748145
4.19979,1.5861,24.39678,2640.0,0.0,2.13275,8.31497,2215.0,576_Charge3.csv,608,6.661286919
4.19979,1.50182,24.29162,2700.0,0.0,2.15846,8.42297,2155.0,576_Charge3.csv,608,6.3073286178
4.19979,1.42009,24.18646,2760.0,0.0,2.18279,8.52515,2095.0,576_Charge3.csv,608,5.964079781100001
4.19979,1.33836,24.0813,2820.0,0.0,2.20578,8.62169,2035.0,576_Charge3.csv,608,5.6208309444
4.19979,1.25918,24.0813,2880.0,0.0,2.22741,8.71253,1975.0,576_Charge3.csv,608,5.2882915722
4.19979,1.17489,24.0813,2940.0,0.0,2.2477,8.79775,1915.0,576_Charge3.csv,608,4.9342912731
4.19979,1.09316,24.0813,3000.0,0.0,2.26663,8.87725,1855.0,576_Charge3.csv,608,4.5910424363999995
4.19979,1.01143,23.97615,3060.0,0.0,2.28419,8.951,1795.0,576_Charge3.csv,608,4.2477935997000005
4.19979,0.93225,23.97615,3120.0,0.0,2.3004,9.01906,1735.0,576_Charge3.csv,608,3.9152542275
4.19979,0.85307,23.97615,3180.0,0.0,2.31528,9.08157,1675.0,576_Charge3.csv,608,3.5827148553
4.19979,0.779,23.97615,3240.0,0.0,2.32886,9.13859,1615.0,576_Charge3.csv,608,3.27163641
4.19979,0.70238,23.87099,3300.0,0.0,2.34117,9.1903,1555.0,576_Charge3.csv,608,2.9498485002000003
4.19979,0.63342,23.87099,3360.0,0.0,2.35229,9.23699,1495.0,576_Charge3.csv,608,2.6602309818
4.19979,0.56957,23.97615,3420.0,0.0,2.36228,9.27898,1435.0,576_Charge3.csv,608,2.3920743903000004
4.19979,0.50827,23.76583,3480.0,0.0,2.37124,9.31659,1375.0,576_Charge3.csv,608,2.1346272633
4.19979,0.45463,23.76583,3540.0,0.0,2.37924,9.35021,1315.0,576_Charge3.csv,608,1.9093505277
4.19979,0.40355,23.76583,3600.0,0.0,2.38638,9.38018,1255.0,576_Charge3.csv,608,1.6948252545000002
4.19979,0.35758,23.76583,3660.0,0.0,2.39273,9.40683,1195.0,576_Charge3.csv,608,1.5017609082
4.19979,0.32182,23.76583,3720.0,0.0,2.39838,9.43056,1135.0,576_Charge3.csv,608,1.3515764178
4.19979,0.28351,23.76583,3780.0,0.0,2.40342,9.45172,1075.0,576_Charge3.csv,608,1.1906824629
4.19979,0.25286,23.66067,3840.0,0.0,2.40789,9.4705,1015.0,576_Charge3.csv,608,1.0619588994
4.19979,0.22476,23.76583,3900.0,0.0,2.41186,9.4872,955.0,576_Charge3.csv,608,0.9439448004
4.19979,0.20177,23.76583,3960.0,0.0,2.4154,9.50206,895.0,576_Charge3.csv,608,0.8473916283
4.19979,0.17879,23.55551,4020.0,0.0,2.41857,9.51536,835.0,576_Charge3.csv,608,0.7508804541
4.19979,0.16091,23.66067,4080.0,0.0,2.42141,9.52729,775.0,576_Charge3.csv,608,0.6757882089
4.19979,0.14558,23.66067,4140.0,0.0,2.42396,9.538,715.0,576_Charge3.csv,608,0.6114054282
4.19979,0.13281,23.87099,4200.0,0.0,2.42626,9.54765,655.0,576_Charge3.csv,608,0.5577741099000001
4.19979,0.11749,23.66067,4260.0,0.0,2.42833,9.55635,595.0,576_Charge3.csv,608,0.4934333271
4.19979,0.10727,23.55551,4320.0,0.0,2.4302,9.56422,535.0,576_Charge3.csv,608,0.4505114733
4.19979,0.09706,23.55551,4380.0,0.0,2.4319,9.57136,475.0,576_Charge3.csv,608,0.4076316174
4.19979,0.08939,23.76583,4440.0,0.0,2.43345,9.57787,415.0,576_Charge3.csv,608,0.3754192281
4.19979,0.07918,23.66067,4500.0,0.0,2.43486,9.58379,355.0,576_Charge3.csv,608,0.3325393722
4.19979,0.07407,23.55551,4560.0,0.0,2.43615,9.58919,295.0,576_Charge3.csv,608,0.3110784453
4.19979,0.06896,23.55551,4620.0,0.0,2.43733,9.59415,235.0,576_Charge3.csv,608,0.2896175184
4.19979,0.06385,23.66067,4680.0,0.0,2.43842,9.59874,175.0,576_Charge3.csv,608,0.26815659150000004
4.19979,0.05874,23.76583,4740.0,0.0,2.43942,9.60295,115.0,576_Charge3.csv,608,0.2466956646
4.19979,0.05364,23.55551,4800.0,0.0,2.44036,9.60688,55.0,576_Charge3.csv,608,0.2252767356
4.19979,0.04853,23.55551,4855.0,0.0,2.44115,9.61021,0.0,576_Charge3.csv,608,0.2038158087
3.41444,2.99853,23.97615,0.0,0.0,0.04995,0.16643,5194.0,551_Charge2.csv,872,10.2383007732
3.49603,2.99853,24.0813,60.0,0.0,0.09992,0.33938,5134.0,551_Charge2.csv,872,10.4829508359
3.5262,2.99853,24.0813,120.0,0.0,0.1499,0.515,5074.0,551_Charge2.csv,872,10.573416486
3.54626,2.99853,24.18646,180.0,0.0,0.19988,0.69172,5014.0,551_Charge2.csv,872,10.633566997800001
3.5675,2.99853,24.29162,240.0,0.0,0.24986,0.86949,4954.0,551_Charge2.csv,872,10.697255775
3.58756,2.99853,24.6071,300.0,0.0,0.29984,1.0483,4894.0,551_Charge2.csv,872,10.7574062868
3.60661,2.99853,24.6071,360.0,0.0,0.34981,1.22807,4834.0,551_Charge2.csv,872,10.8145282833
3.62447,2.99853,24.50194,420.0,0.0,0.39979,1.40877,4774.0,551_Charge2.csv,872,10.8680820291
3.64184,2.99853,24.6071,480.0,0.0,0.44977,1.59035,4714.0,551_Charge2.csv,872,10.920166495200002
3.65785,2.99853,24.6071,540.0,0.0,0.49975,1.77276,4654.0,551_Charge2.csv,872,10.9681729605
3.67184,2.99853,24.71226,600.0,0.0,0.54972,1.95593,4594.0,551_Charge2.csv,872,11.0101223952
3.68415,2.99853,24.6071,660.0,0.0,0.5997,2.13976,4534.0,551_Charge2.csv,872,11.0470342995
3.69561,3.00108,24.71226,720.0,0.0,0.64968,2.32417,4474.0,551_Charge2.csv,872,11.0908212588
3.70741,2.99853,24.6071,780.0,0.0,0.69966,2.50915,4414.0,551_Charge2.csv,872,11.1167801073
3.71971,2.99853,24.6071,840.0,0.0,0.74963,2.69475,4354.0,551_Charge2.csv,872,11.153662026300001
3.73219,2.99853,24.71226,900.0,0.0,0.79961,2.88096,4294.0,551_Charge2.csv,872,11.1910836807
3.74483,2.99853,24.71226,960.0,0.0,0.84959,3.0678,4234.0,551_Charge2.csv,872,11.228985099900001
3.75713,2.99853,24.71226,1020.0,0.0,0.89957,3.25527,4174.0,551_Charge2.csv,872,11.265867018900002
3.7691,2.99853,24.81741,1080.0,0.0,0.94954,3.44333,4114.0,551_Charge2.csv,872,11.301759423
3.78141,2.99853,24.71226,1140.0,0.0,0.99952,3.63201,4054.0,551_Charge2.csv,872,11.3386713273
3.79422,2.99853,24.71226,1200.0,0.0,1.0495,3.82131,3994.0,551_Charge2.csv,872,11.377082496600002
3.80804,2.99853,24.71226,1260.0,0.0,1.09948,4.01128,3934.0,551_Charge2.csv,872,11.4185221812
3.82287,2.99853,24.81741,1320.0,0.0,1.14945,4.20196,3874.0,551_Charge2.csv,872,11.462990381100001
3.83872,2.99853,24.81741,1380.0,0.0,1.19943,4.3934,3814.0,551_Charge2.csv,872,11.5105170816
3.85575,2.99853,24.81741,1440.0,0.0,1.24941,4.58567,3754.0,551_Charge2.csv,872,11.5615820475
3.87344,2.99853,24.81741,1500.0,0.0,1.29939,4.77882,3694.0,551_Charge2.csv,872,11.614626043200001
3.89165,2.99853,24.81741,1560.0,0.0,1.34936,4.97285,3634.0,551_Charge2.csv,872,11.6692292745
3.91002,2.99853,24.92257,1620.0,0.0,1.39934,5.16781,3574.0,551_Charge2.csv,872,11.7243122706
3.9284,2.99853,24.81741,1680.0,0.0,1.44932,5.36368,3514.0,551_Charge2.csv,872,11.779425252
3.94643,2.99853,24.92257,1740.0,0.0,1.49929,5.56045,3454.0,551_Charge2.csv,872,11.8334887479
3.96413,2.99853,24.92257,1800.0,0.0,1.54927,5.75812,3394.0,551_Charge2.csv,872,11.8865627289
3.98116,2.99853,24.92257,1860.0,0.0,1.59925,5.95669,3334.0,551_Charge2.csv,872,11.937627694800002
3.99801,2.99853,24.92257,1920.0,0.0,1.64923,6.1561,3274.0,551_Charge2.csv,872,11.9881529253
4.01436,2.99853,24.92257,1980.0,0.0,1.69921,6.35632,3214.0,551_Charge2.csv,872,12.0371788908
4.03072,2.99853,25.02773,2040.0,0.0,1.7492,6.55742,3154.0,551_Charge2.csv,872,12.0862348416
4.04707,2.99853,24.92257,2100.0,0.0,1.79918,6.75926,3094.0,551_Charge2.csv,872,12.1352608071
4.06409,2.99853,24.92257,2160.0,0.0,1.84916,6.96195,3034.0,551_Charge2.csv,872,12.1862957877
4.08196,2.99853,24.92257,2220.0,0.0,1.89914,7.16551,2974.0,551_Charge2.csv,872,12.239879518799999
4.10101,2.99853,24.92257,2280.0,0.0,1.94911,7.36998,2914.0,551_Charge2.csv,872,12.2970015153
4.12107,2.99853,25.02773,2340.0,0.0,1.99909,7.57544,2854.0,551_Charge2.csv,872,12.3571520271
4.14214,2.99853,25.02773,2400.0,0.0,2.04907,7.78193,2794.0,551_Charge2.csv,872,12.420331054200002
