Actual_SOC,Predicted_SOC
0.0,-1.5979774551124422
0.0,-1.5767669249264031
0.0,-1.571616633422451
0.0,-1.5659907562106241
0.0,-1.5608739424639566
0.0,-1.5552145874947598
0.0,-1.535541459218905
0.0,-1.5449140044868557
0.0,-1.5537774862896185
0.0,-1.5485937170283535
0.0,-1.5284450030445953
0.0,-1.539217604351478
0.0,-1.5176018788141903
0.0,-1.5414972608540154
0.0,-1.5072343402916033
0.0,-1.472430259529574
0.0,-1.4876367038806677
0.0,-1.5255123814699232
0.0,-1.505772297679414
0.0,-1.472749161067327
0.0,-1.4280512174464661
0.0,-1.4373219484195658
0.0,-1.4896535072660697
0.0,-1.4844027824901787
0.0,-1.4269629462473006
0.0,-1.4368631945031325
0.0,-1.4014295964584278
0.0,-1.3874913150166321
0.0,-1.3962543635474276
0.0,-1.405492997786098
0.0,-1.4356993135973255
0.0,-1.3712051358166946
0.0,-1.3657535444968971
0.0,-1.3367833628180392
0.0,-1.3459885192993966
0.0,-1.3465061191148777
0.0,-1.3406793753591728
0.0,-1.3266406606454382
0.0,-1.306257602360489
0.0,-1.2922523654040674
0.0,-1.3014575218854532
0.0,-1.2870101769784412
0.0,-1.2672031376733344
0.0,-1.267620304216905
0.0,-1.2769597759744045
0.0,-1.2329976646743148
0.0,-1.2428448674412493
0.0,-1.212897861903656
0.0,-1.2285079072443352
0.0,-1.1932736448408718
0.0,-1.1641695521327051
0.0,-1.150130837418999
0.0,-1.1593025161430432
0.0,-1.1447212602068078
0.0,-1.1247803098724205
0.0,-1.125264431930617
0.0,-1.111311180837788
0.0,-1.1049637626160518
0.0,-1.0908915701450042
0.0,-1.0617205219222399
0.0,-1.0771464235554902
0.0,-1.071041545131294
0.0,-1.027347660136627
0.0,-1.0132419899082947
0.0,-1.0222797576030587
0.0,-1.0075980683948558
0.0,-1.0229151592957635
0.0,-0.979252816908911
0.0,-1.0089535820660842
0.0,-0.9734080288516509
0.0,-0.9300892962928913
0.0,-0.9303055962925271
0.0,-0.9301467438562554
0.0,-0.9159071625986144
0.0,-0.8521982164275244
0.0,-0.8810167009975203
0.0,-0.9251929656911955
0.0,-0.8818548685106293
0.0,-0.8088115567531986
0.0,-0.823616268016508
0.0,-0.838321927030762
0.0,-0.7805138354574126
0.0,-0.7598643361368147
0.0,-0.8328523656946629
0.0,-0.7893412286570367
0.0,-0.7309571181039018
0.0,-0.7310745349072931
0.0,-0.7166660147873927
0.0,-0.7163732513218406
0.0,-0.702033236792289
0.0,-0.6876826578115072
0.0,-0.6443075341893802
0.0,-0.6294584561946124
0.0,-0.6295073674076548
0.0,-0.6151673528781032
0.0,-0.6148076338979251
0.0,-0.6147962873807842
0.0,-0.5712699904937608
0.0,-0.5916075903375599
0.0,-0.5337015382248467
0.0,-0.5187855047154528
0.0,-0.5043450569139338
0.0,-0.48990460911241485
0.0,-0.4668435601597025
0.0,-0.45189404889296725
0.0,-0.45200991562066406
0.0,-0.42308010880455527
0.0,-0.39998558209452995
0.0,-0.3850025930704817
0.0,-0.3705956230263041
0.0,-0.34746761855888053
0.0,-0.3242391808195748
0.0,-0.29473335502365217
0.0,-0.3146595349896586
0.0,-0.3000992892942804
0.0,-0.2484258240300221
0.0,-0.2251304307760904
0.0,-0.20200242630869525
0.0,-0.186952481770021
0.0,-0.14930164053075146
0.0,-0.14056256180600712
0.0,-0.1456198545236873
0.0,-0.10781181860272682
0.0,-0.062022303135620405
0.0,-0.024304506381668034
0.0,-0.0069448265057303615
0.0,-0.011368568903407095
0.0,0.06339889466246973
0.0,0.08082553005309023
0.0,0.1272643612301465
0.0,0.11650465272165889
0.0,0.17606444980341962
0.0,0.20814783299516648
0.0,0.24885181733819195
0.0,0.289522323923876
0.0,0.3215052738436839
0.0,0.3476194659001237
0.0,0.402779331500426
0.0,0.44344983808611005
0.0,0.4696309856572043
0.0,0.509892862049611
0.0,0.537330415476589
0.0,0.6203465042794676
0.0,0.6610504886224362
0.0,0.6363214211783088
0.0,0.7048926158853419
0.0,0.7515992691209306
0.0,0.7837496078273603
0.0,0.8100981441850479
0.0,0.8422484828914207
0.0,0.8656777871746613
0.0,0.8978281258810341
0.0,0.9083985000953874
0.0,0.9449210787487345
0.0,0.9684508163038856
0.0,0.9839024939303727
0.0,1.0074322314855237
0.0,1.0368642046613559
0.0,1.0372505042934108
0.0,1.0753365563777777
0.0,1.0907882340042079
0.0,1.1202202071800684
0.0,1.1206734623267494
0.0,1.1210932397160889
0.0,1.1384575672240373
0.0,1.1720799926829955
0.0,1.172533247829648
0.0,1.1881523142427
0.0,1.217684720690471
0.0,1.2094504191712758
0.0,1.2104462155404292
0.0,1.2399786219882571
0.0,1.2464010682702167
0.0,1.2619197014113013
0.0,1.276895793329885
0.0,1.283351717369186
0.0,1.298903828267612
0.0,1.3052927967922585
0.0,1.3203358442254398
0.0,1.3272338762153026
0.0,1.3422434458911994
0.0,1.3491080001237492
0.0,1.3700532831776115
0.0,1.3350534754805494
0.0,1.3776389146153463
0.0,1.3841283164119602
0.0,1.3910933039165059
0.0,1.3706155399346756
0.0,1.403971674237738
0.0,1.4109031839849138
0.0,1.4260131869327495
0.0,1.4330786077091773
0.0,1.454090846277694
0.0,1.460580248074308
0.0,1.4530558765642354
0.0,1.4595118006034795
0.0,1.4665437436226227
0.0,1.4730666231765497
0.0,1.4714444872871297
0.0,1.4658099708575207
0.0,1.4850327876174845
0.0,1.4915556671714114
0.0,1.4715787923041432
0.0,1.5052444007737336
0.0,1.5263905503715023
0.0,1.5188996566187427
0.0,1.5109331771580798
0.0,1.49734116862399
0.0,1.5304571908664002
0.0,1.5375895671574824
0.0,1.5295896099395065
0.0,1.5507357595372753
0.0,1.5492140569198227
0.0,1.5294003981510684
0.0,1.5629362682794579
0.0,1.5840489401199136
0.0,1.5680044007305298
0.0,1.5745607580417982
0.0,1.5671368198036362
0.0,1.588316447158718
0.0,1.5722719077693341
0.0,1.5934180573671028
0.0,1.5855520111784074
0.0,1.5985531453328292
0.0,1.6051764581586951
0.0,1.6123757899644033
0.0,1.5782966687200428
0.0,1.6177117444740077
0.0,1.630270770677896
0.0,1.622846832439734
0.0,1.629570578537539
0.0,1.613693427934777
0.0,1.620316740760643
0.0,1.6420723870955385
0.0,1.640142054284837
0.0,1.6473748638478583
0.0,1.6541655654602891
0.0,1.6266159550824284
0.0,1.6479114613007084
0.0,1.6465019490470638
0.0,1.6650718187807456
0.0,1.657748313814551
0.0,1.6558849365184471
0.0,1.66311774608144
0.0,1.6903000423291985
0.0,1.6975663296495611
0.0,1.6607550431889422
0.0,1.659400729358083
0.0,1.6951701489996935
0.0,1.7051145812439472
0.0,1.71526328458242
0.0,1.722053986194851
0.0,1.6918213876067796
0.0,1.6841227302045922
0.0,1.6828018941310745
0.0,1.7331945838165552
0.0,1.7550492824005346
0.0,1.7386644493553831
0.0,1.731474855418469
0.0,1.689501481663342
0.0,1.7081333917147674
0.0,1.7294469300991295
0.0,1.7658593242352367
0.0,1.7495400656818276
0.0,1.731192760562351
0.0,1.740654483235403
0.0,1.762544040599579
0.0,1.7607476188181295
0.0,1.7425886300941613
0.0,1.766619217444827
0.0,1.7739524602797587
0.0,1.7551261898209987
0.0,1.7795562368478954
0.0,1.8009367307468835
0.0,1.7787821920874762
0.0,1.7921515815724263
0.0,1.799076194214166
0.0,1.8064763925637521
0.0,1.779227007866183
0.0,1.797724721146551
0.0,1.8046493337882623
0.0,1.8121499654098159
0.0,1.8248763804002692
0.0,1.8068306608384148
0.0,1.839301624663534
0.0,1.8467018230131487
0.0,1.8305164754890768
0.0,1.837983629353289
0.0,1.859498034281529
0.0,1.851933287908679
0.0,1.8594339195302325
0.0,1.8723277233072224
0.0,1.8797613994141216
0.0,1.846898275105957
0.0,1.8797642401774795
0.0,1.9012786451057195
0.0,1.9088127544846145
0.0,1.9072171992470146
0.0,1.9002284718540068
0.0,1.9217428767822184
0.0,1.9142450859239943
0.0,1.9112246552355998
0.0,1.9435614222896618
0.0,1.9259488432711294
0.0,1.9436981740822432
0.0,1.940706509063972
0.0,1.9729140771759717
0.0,1.980006078604248
0.0,1.9876406212550535
0.0,2.009255459455261
0.0,1.9859538078509615
0.0,2.018146723428316
0.0,2.0252722026139622
0.0,2.032940223022109
0.0,2.040065702207727
0.0,2.033210885843971
0.0,2.0403363650295603
0.0,2.0706722376529285
0.0,2.0388781602516417
0.0,2.0709763782321033
0.0,2.078644398640222
0.0,2.1003596701123683
0.0,2.130762498250391
0.0,2.1093848451147323
0.0,2.116543802057663
0.0,2.107634428405987
0.0,2.183725898639352
0.0,2.1850509564991114
0.0,2.149217422106176
0.0,2.1564768123210456
0.0,2.2015029105029384
0.0,2.2136609726457834
0.0,2.2208688529372864
0.0,2.20336507222018
0.0,2.196577211371107
0.0,2.2269465617517312
0.0,2.2638946000049316
0.0,2.284202136020923
0.0,2.3102443750236716
0.0,2.3035904252037938
0.0,2.3049810575552954
0.0,2.3267967622994092
0.0,2.3432527726453714
0.0,2.373789511812646
0.0,2.366559543012926
0.0,2.358509179207232
0.0,2.375785584559196
0.0,2.406322323726471
0.0,2.3984267985589156
0.0,2.438926147497085
0.0,2.4461855377119264
0.0,2.462675025815173
0.0,2.4787893614825123
0.0,2.4948032638779125
0.0,2.502705628587222
0.0,2.5186860532253093
0.0,2.534699955620681
0.0,2.5506803802587115
0.0,2.552747464862051
0.0,2.5833511595439234
0.0,2.5993985396966366
0.0,2.592711112119474
0.0,2.6138802888280566
0.0,2.639563053497966
0.0,2.670843200431648
0.0,2.672434699327084
0.0,2.6644015472093656
0.0,2.7191527296762956
0.0,2.7358096065661357
0.0,2.7518569867188205
0.0,2.753415007856944
0.0,2.769562821281596
0.0,2.7622558146945835
0.0,2.825577905033839
0.0,2.818548802778025
0.0,2.8579404873977694
0.0,2.874664319802207
0.0,2.852459863406608
0.0,2.8924705876369217
0.0,2.9237172568132905
0.0,2.939998981267223
0.0,2.941724391191883
0.0,2.94341632335923
0.0,3.0037742405711754
0.0,3.005501031518719
0.0,3.015880520351999
0.0,3.0177063635486263
0.0,3.0490199882396496
0.0,3.079891504980111
0.0,3.0815834371474295
0.0,3.083817910537306
0.0,3.114622471763141
0.0,3.1541145896548244
0.0,3.184917769857776
0.0,3.143685547226738
0.0,3.145410957151455
0.0,3.1819091106773385
0.0,3.26524395669702
0.0,3.252990452095247
0.0,3.2112143072188246
0.0,3.265329695154378
0.0,3.32521202665842
0.0,3.3712158769079394
0.0,3.3585188833326356
0.0,3.331333911765654
0.0,3.333702296184782
0.0,3.3645338677208088
0.0,3.418756156375423
0.0,3.4351383141012946
0.0,3.4515539495844507
0.0,3.4453017328523856
0.0,3.441325773700271
0.0,3.486787082727261
0.0,3.5183350517194754
0.0,3.52026132818807
0.0,3.5366769636712547
0.0,3.55319303242635
0.0,3.5556953278748153
0.0,3.563716961815544
0.0,3.603216824399567
0.0,3.6201750011052525
0.0,3.6136986449136543
0.0,3.653274094130154
0.0,3.6697566851279646
0.0,3.6781277384397413
0.0,3.6946772849522063
0.0,3.6883275411277623
0.0,3.7285197857434866
0.0,3.7222424794512676
0.0,3.761618878768303
0.0,3.7555340508228596
0.0,3.7720835973352678
0.0,3.80318945837692
0.0,3.8202815461118576
0.0,3.8223417336097043
0.0,3.822094838292486
0.0,3.862019514507068
0.0,3.8554591008536647
0.0,3.886631917409943
0.0,3.903824438416848
0.0,3.911786861535404
0.0,3.9139140045479053
0.0,3.9369083279034953
0.0,3.953491352173245
0.0,3.9469644162771544
0.0,3.9641234595267463
0.0,3.9866421971745183
0.0,4.017848491488138
0.0,4.011964530086516
0.0,4.005437594190454
0.0,4.020583532652552
0.0,4.051118043980409
0.0,4.038722350220922
0.0,4.0472273145619795
0.0,4.084369322253593
0.0,4.070551195221157
0.0,4.057469065941376
0.0,4.094544118118307
0.0,4.117638874745893
0.0,4.140424053429285
0.0,4.119985158521359
0.0,4.128081492669111
0.0,4.122164053510204
0.0,4.1448167021871996
0.0,4.173845791169867
0.0,4.167454147325969
0.0,4.161094600216529
0.0,4.161045918920905
0.0,4.154686371811437
0.0,4.169260960559797
0.0,4.177390772464861
0.0,4.17740904668392
0.0,4.185538858588984
0.0,4.185557132808128
0.0,4.20009824379909
0.0,4.1996409323102455
0.0,4.193790448665965
0.0,4.178810300405303
0.0,4.17017449571577
0.0,4.192894099907448
0.0,4.192845418611881
0.0,4.169720254907816
0.0,4.183785780190902
0.0,4.1983603689392055
0.0,4.174826575041891
0.0,4.152918041042
0.0,4.175097467781228
0.0,4.151496718369344
0.0,4.135484144915864
0.0,4.1575359357001105
0.0,4.162947382074634
0.0,4.125332859355979
0.0,4.139940925861566
0.0,4.145318894478805
0.0,4.122327641804048
0.0,4.091921430520728
0.0,4.119304150032974
0.0,4.110768778615494
0.0,4.073120778139497
0.0,4.064752795508582
0.0,4.084787511926976
0.0,4.090740118501145
0.0,4.04447289789681
0.0,3.999568696481134
0.0,4.04141592836848
0.0,4.01108348707325
0.0,4.00120174761031
0.0,3.9781770171782114
0.0,3.9895241769307006
0.0,3.9809888055132205
0.0,3.957863641809155
0.0,3.911795906725814
0.0,3.924599038312749
0.0,3.9582752576256723
0.0,3.898952929175664
0.0,3.8541358306967197
0.0,3.851536172657177
0.0,3.886026770332819
0.0,3.8833252979984536
0.0,3.860268470831926
0.0,3.78495419566093
0.0,3.7832888958421336
0.0,3.816979046326338
0.0,3.8374544896724103
0.0,3.805842635846375
0.0,3.7176077518251986
0.0,3.7216192178447898
0.0,3.7423638642723063
0.0,3.7542856619817826
0.0,3.724097072163204
0.0,3.7368062889535167
0.0,3.7051958161503364
0.0,3.6677152044609613
0.0,3.650592709649544
0.0,3.6561045892960067
0.0,3.638915138969935
0.0,3.6450030375962683
0.0,3.60748894814958
0.0,3.6048558123527243
0.0,3.5960791995285035
0.0,3.578990182474371
0.0,3.5850780811007326
0.0,3.5765761874405086
0.0,3.558944629163875
0.0,3.550509691018334
0.0,3.5275519161008333
0.0,3.5249522580612904
0.0,3.5014519419213173
0.0,3.4930504815330607
0.0,3.490484301250831
0.0,3.4675600040907
0.0,3.458649480237227
0.0,3.4502145420916293
0.0,3.4562689629606496
0.0,3.44783402481508
0.0,3.4158135407957673
0.0,3.407378602650226
0.0,3.4134999790338725
0.0,3.390575681873713
0.0,3.3601764881735505
0.0,3.373263697631984
0.0,3.35030592271454
0.0,3.35591823563297
0.0,3.362073089773901
0.0,3.3536716293856728
0.0,3.330780809982798
0.0,3.3073474493574224
0.0,3.3221563824069733
0.0,3.313922310805225
0.0,3.2905224279371907
0.0,3.282120967548991
0.0,3.3027317029471988
0.0,3.3169967137513083
0.0,3.26506160182754
0.0,3.2653476981051313
0.0,3.28554980331009
0.0,3.2916697986709096
0.0,3.2484222434129606
0.0,3.2396456305887398
0.0,3.2545215191529167
0.0,3.2475526963988557
0.0,3.2839637183369916
0.0,3.2610408021997728
0.0,3.246261520482932
0.0,3.232024779988649
0.5047318611987381,3.2318018128010237
1.808622502628812,3.252512981471199
3.107255520504732,3.2383431964915417
4.411146161934805,3.2236308702893552
5.709779179810726,3.2239839220815725
7.013669821240799,3.238350747180533
8.31230283911672,3.2472909223666875
9.610935856992638,3.24716838845103
10.914826498422713,3.2475214402432755
12.213459516298633,3.24153014846425
13.512092534174553,3.2419166780138085
14.815983175604629,3.2649375820212754
16.114616193480547,3.2653241115708056
17.413249211356465,3.2738221788064266
18.71713985278654,3.274208708355985
20.01577287066246,3.2827737311061753
21.319663512092536,3.306370654093513
22.61829652996845,3.3003793623145157
23.922187171398527,3.324043240816451
25.220820189274445,3.318085426794738
26.524710830704525,3.341682349782104
27.82334384858044,3.3443786146689263
29.127234490010512,3.3319990212343384
30.42586750788644,3.376574038163824
31.724500525762352,3.379303780807959
33.028391167192424,3.4111126747532694
34.3322818086225,3.405730879711399
35.63091482649842,3.4230504146420913
36.9348054679285,3.4548258308300888
38.23343848580441,3.4576225289889067
39.537329127234486,3.4608948128555994
40.83596214511041,3.5072600213301257
42.13985278654048,3.5391010120098088
43.4384858044164,3.5152620227895
44.74237644584648,3.5331102163385424
46.0410094637224,3.5943888600925504
47.34490010515247,3.6203624739318343
48.64353312302839,3.6464030432857157
49.94216614090431,3.6433309835811656
51.24605678233438,3.68389438970695
52.54994742376445,3.7394883150469127
53.84858044164037,3.7741829633093857
55.152471083070445,3.7857020769142764
56.456361724500525,3.7854432277559056
57.75499474237644,3.831947935515956
59.05362776025237,3.8811988983076446
60.35226077812828,3.924581103235937
61.650893796004205,3.944719436969166
62.95478443743428,3.979481040746208
64.2534174553102,3.988110361140201
65.55730809674026,4.057792238238164
66.86119873817034,4.1297431499794754
68.15983175604626,4.158704332430716
69.45846477392219,4.187597178344447
70.7570977917981,4.225144103166656
72.06098843322818,4.297672414910778
73.36487907465825,4.363988913089912
74.66876971608832,4.3670741628665155
75.96740273396425,4.439318488058547
77.27129337539431,4.490979619459438
78.56992639327022,4.5577061288547895
79.87381703470031,4.5986670792948985
81.17245005257622,4.64453165983349
82.47108307045215,4.725247483213593
83.76971608832807,4.785629649037645
85.06834910620398,4.861043715098873
86.36698212407991,4.921934944388141
87.66561514195584,4.9764483523489105
88.96950578338591,5.04039026712249
90.26813880126184,5.129653175323199
91.56677181913776,5.207510887750942
92.8706624605678,5.2576048318912285
94.16929547844374,5.3549808638912
95.47844374342796,5.413614257900576
96.70347003154576,5.637206644227206
97.6235541535226,5.841281613984307
98.35962145110408,5.917839785944324
98.9800210304942,5.963779512420047
99.51104100946372,5.976555704123911
99.97896950578338,5.976219642395648
100.0,5.985272782723911
1.936008676789588,-1.3759699496249027
3.8724047102572055,3.0718276438284704
5.808800743724823,5.55912378913564
7.744809420514411,7.9078508089811805
9.681205453982027,10.091675539368993
11.617214130771616,12.168366509123672
13.553222807561202,14.156960988756538
15.48923148435079,15.978305270086764
17.42524016114038,17.560930640882134
19.361248837929967,19.033682168248703
21.297644871397583,20.528129189892184
23.23365354818717,22.0230284749951
25.16966222497676,23.543031218335813
27.10567090176635,25.05998044934435
29.04206693523397,26.60748370911665
30.978075612023552,28.177583125449758
32.914084288813136,29.734366760414986
34.85048032228076,31.29038517750206
36.78610164239232,32.881469438994515
38.722497675859934,34.62626737889252
40.65850635264952,36.44635714343784
42.59451502943911,38.37872133972755
44.5305237062287,40.35016114278977
46.46653238301829,42.30814404123899
48.402541059807874,44.34912179215806
50.33854973659746,46.35209463900347
52.27455841338705,48.361123570405965
54.21056709017663,50.323020501164734
56.146963123644255,52.271686196281706
58.082971800433846,54.15699616268708
60.01898047722343,56.048827665088396
61.95498915401302,57.91588021324503
63.89099783080261,59.798645753317004
65.82700650759219,61.72336121675059
67.76301518438179,63.72763089278354
69.69902386117137,65.81322262822655
71.63503253796095,68.02019639555792
73.57104121475054,70.26597980374387
75.50704989154013,72.58269509048438
77.44344592500775,74.83577664976534
79.35466377440348,78.12397926112641
81.03385497365974,81.24933906786995
82.53486210102264,83.49207811780778
83.90804152463589,85.19934098042268
85.18360706538581,86.6327838320897
86.37860241710568,87.88662774133647
87.50309885342425,88.99821702297518
88.56329408118997,90.04746758088555
89.56306166718313,91.06501686361796
90.50511310814998,91.9936013078113
91.3898357607685,92.92091516702936
92.21839169507284,93.80335918193484
92.99000619770683,94.68962015047691
93.70506662534864,95.56989125076228
94.3627982646421,96.40988703919356
94.9655252556554,97.19585466741697
95.5132475983886,97.94745769000923
96.00906414626589,98.66529729226895
96.4549116826774,99.37972619460828
96.85427641772544,99.97536651674045
97.21141927486828,100.50215700360016
97.5294391075302,100.98545909388093
97.81182212581346,101.45101767226149
98.0624418964983,101.83222464392944
98.28517198636504,102.1498804261872
98.48349860551596,102.40514481828882
98.6593585373412,102.67645743438948
98.81585063526497,102.90181111029577
98.95529903935544,103.06284192682813
99.08002788968084,103.18465694254115
99.19197396963123,103.330616069598
99.2922993492408,103.46756021920777
99.3829408118996,103.5379121328948
99.4650604276418,103.52297776333171
99.53943290982338,103.61145352197133
99.60683297180044,103.69749318351032
99.66803532692904,103.73289382925662
99.72458940192128,103.73734056929212
99.7764951967772,103.69668936340454
99.82414006817476,103.69316031749273
99.8682987294701,103.68823436597992
99.90897118066316,103.71114888874752
99.94654477843198,103.70401340525183
99.98179423613264,103.67642144223322
100.0,103.68907909801464
1.931318033749763,-1.7937016585618153
3.862636067499526,2.8634331805677675
5.793954101249289,5.261754823823338
7.725272134999052,7.5502342570158305
9.656590168748815,9.80382633322202
11.587908202498578,11.893603833347612
13.519226236248343,13.8808409214042
15.450544269998105,15.694098219848314
17.38186230374787,17.342282602884637
19.31356675567165,18.885104156908284
21.244884789421413,20.34986480972688
23.17620282317118,21.86074613717841
25.107520856920942,23.352057646855002
27.038452472496687,24.885314461706827
28.970156924420465,26.43092792294931
30.901861376344247,27.970091867208822
32.83317941009402,29.52508751793917
34.76449744384378,31.137339580318525
36.69581547759354,32.77412921622485
38.626747093169286,34.462425249579155
40.55845154509307,36.25611207491434
42.489769578842825,38.1453076378354
44.42108761259259,40.11409089111319
46.35240564634236,42.127244892213014
48.28411009826614,44.14125888906949
50.2154281320159,46.15838631735633
52.14635974759164,48.13793574539278
54.07767778134141,50.12420481392323
56.008995815091176,52.045406610638935
57.94031384884093,53.98771697359129
59.87163188259071,55.85010106936099
61.80294991634047,57.73127472120174
63.73426795009023,59.59914916917134
65.66558598383999,61.525017920473715
67.59729043576378,63.53057479540476
69.52860846951353,65.60273002643007
71.46031292143732,67.7672216157998
73.39124453701307,70.0269922166407
75.32256257076281,72.32878293352144
77.25388060451259,74.62337581580178
79.1743789293898,77.59543509703886
80.87693740411999,81.01240616419872
82.39208306445069,83.2776658565721
83.77546012744071,85.03687191973924
85.05798204701162,86.53244503818709
86.25896973186443,87.78943447559871
87.3884700545236,88.89890657882043
88.4534385421215,89.98984008419498
89.45735295822433,91.0096901719759
90.40369106639822,91.92619565568143
91.2936121211653,92.83660167765206
92.12672970435143,93.77501713249242
92.9038166523048,94.62499423270455
93.62410012867724,95.47876396900216
94.28835296981688,96.34104835340244
94.89657517572368,97.15881599147593
95.4506988372677,97.92760953019615
95.95265604531912,98.63371549077044
96.40437889074798,99.3069450243801
96.80934513712047,99.91941814853897
97.1710325480028,100.51133562918301
97.49330530513512,101.01595546047068
97.78002759025762,101.4203465806365
98.03467716693652,101.81764984367018
98.26034538056392,102.18506367880119
98.46128283105408,102.47064589922465
98.64019444562516,102.68507374852393
98.79939873332124,102.88256263259882
98.94082778501236,103.09277736299234
99.0671865279168,103.26856428009756
99.18079347107852,103.39103534184773
99.28242145084567,103.44145561168702
99.37400255808832,103.54610812631623
99.45669604732848,103.64276053744709
99.5316611730883,103.72197616589662
99.59967077171574,103.72121634642312
99.66188409773288,103.71331630391225
99.71868756931376,103.7760887353366
99.7708540228064,103.82267222130662
99.8183834582108,103.80452128637381
99.86243513004904,103.72708158427346
99.90300903832107,103.76455242157024
99.94010518302696,103.80085015633816
99.97526923686274,103.77325819331952
100.0,103.76271552299352
1.878583917727349,-7.482476545727451
3.7579198706499466,-0.045915432380269294
5.637255823572543,3.0459605148031415
7.516591776495139,5.141280664431605
9.395927729417735,7.400431546152646
11.275263682340334,9.572587466579677
13.154599635262928,11.63095756886571
15.033935588185528,13.585119845544028
16.91327154110812,15.492544762787077
18.79260749403072,17.262420894966795
20.67269548214857,18.866223016182687
22.55203143507116,20.327108256561843
24.43136738799376,21.7914232723073
26.31070334091635,23.28159515721225
28.19003929383896,24.84205960611908
30.069375246761545,26.43080312966859
31.949087217281768,27.964619414344753
33.82879918780199,29.504587907036978
35.708135140724586,31.05990005405684
37.58747109364718,32.668391515201336
39.46680704656978,34.37119600768929
41.34651901709,36.152163024607574
43.2258549700126,37.999427097804215
45.10519092293519,39.970614122928026
46.98452687585779,41.96799822948975
48.86423884637801,44.00608610249904
50.7435747993006,46.062498896659434
52.622910752223206,48.09456932844327
54.502246705145794,50.09131519565045
56.38195867566602,52.02739667101744
58.26129462858862,53.96197804906447
60.14063058151121,55.84016207431662
62.0199665344338,57.77180964877593
63.899302487356415,59.640335218254535
65.778638440279,61.53764202873566
67.6579743932016,63.47319073921997
69.53731034612419,65.54724943187216
71.41702231664442,67.68754284347457
73.29635826956701,69.89099302884838
75.17569422248961,72.1908586133014
77.05503017541221,74.53717227031703
78.93474214593242,76.795138192649
80.67344751734382,80.78497189163332
82.1951907349264,83.30617646585685
83.57442328300965,85.22826351763175
84.84761886856303,86.7721390192861
86.03846660023689,88.07136328612384
87.16012709394799,89.19416761646349
88.21824061366071,90.27381754781973
89.21769538814416,91.27310099486414
90.16074752298408,92.20746901136715
91.05040515896144,93.14126947579851
91.885916260881,94.05498328584011
92.66803286393802,94.90022221462297
93.39600293293726,95.77362880485578
94.07057850307396,96.60756354941006
94.69175957434808,97.44106465292194
95.26029818195492,98.20153898068028
95.77769839628492,98.95737770781935
96.24508827013103,99.63616424862087
96.6654759442742,100.29737496683134
97.042245577093,100.88889890583647
97.37840530936846,101.4214407565286
97.6784673522721,101.90152898210701
97.9450638289872,102.31088315727433
98.18195491549004,102.6896219351072
98.391772734964,102.98544726876918
98.57902949858052,103.26788258000488
98.74560529432776,103.51814527715717
98.89338021019384,103.71301373595512
99.0253623869597,103.86300370299907
99.14305589501588,104.0172642333701
99.24871683994812,104.13324030967829
99.34384929214688,104.23054230730733
99.42995732200266,104.31464706934796
99.50741694711311,104.36659272641435
99.57735622027111,104.41080610204094
99.64127921186711,104.45259991893442
99.69956193949876,104.48757451404197
99.75295643836132,104.50607540224695
99.80183872605238,104.50355984926088
99.84658482016958,104.53330275402078
99.88794675590816,104.49882896260445
99.92592453326814,104.49222912322577
99.9616462050424,104.49920558320792
99.9951117712309,104.45693255483712
100.0,104.48367574697721
1.9656580116885465,-0.7570107729567042
3.931709312294998,3.510348140102252
5.897367323983545,5.9608942578294375
7.863025335672091,8.351183131046014
9.828683347360636,10.563536324497846
11.794341359049184,12.62518724700081
13.75999937073773,14.61184340622657
15.725657382426276,16.40593599745725
17.69170868303273,18.036142438906182
19.657366694721272,19.51205268241702
21.623417995327728,20.977070731066107
23.58986258485208,22.46738478162274
25.556307174376443,24.05743749004168
27.521965186064985,25.629939004239674
29.48801648667144,27.16450253308085
31.454461076195795,28.7616996513037
33.42011908788434,30.34295066711772
35.386563677408695,31.978017893280878
37.35222168909724,33.72109436526566
39.31787970078579,35.52883395774742
41.28353771247434,37.416910756052005
43.24919572416288,39.41356553484965
45.21524702476933,41.42271159379811
47.18129832537578,43.46266122228516
49.14695633706433,45.520111826922374
51.112614348752885,47.55460770135298
53.077879071523526,49.52480029317783
55.04353708321207,51.48642569951588
57.00919509490061,53.39882458542067
58.974853106589165,55.31635737515131
60.940511118277705,57.18300819022019
62.90616912996626,59.06547243047632
64.8718271416548,60.97449657279546
66.83748515334335,62.96765151662203
68.80314316503188,65.0397063143754
70.76840788780254,67.20409747047316
72.73445918840899,69.47849134135791
74.70011720009752,71.79338378508328
76.66577521178608,74.1126251000961
78.61491508892261,77.27843458300052
80.3339809490848,80.57383033976512
81.86505470648846,82.8434395039462
83.2628035207224,84.60538333130529
84.56026366089056,86.00593302886026
85.77670628397033,87.28018939864344
86.92196361290931,88.3930508350602
88.0039014260656,89.41994692198713
89.02605932370037,90.37206622957385
89.99079703932102,91.33752906202272
90.89968772859918,92.22976425217422
91.75312468045274,93.11662733104546
92.55071460596383,93.96909094550526
93.29245750513242,94.82094436992983
93.9783533779585,95.64788226320499
94.60879551336002,96.45507743986988
95.18457048917274,97.20389342837612
95.70843132782204,97.91949821234456
96.1815578960616,98.62663409246943
96.60748979415256,99.23436018551538
96.98819346668448,99.81135555782285
97.32878166959011,100.30600552733364
97.63200742529476,100.79676664759259
97.9014103340596,101.16874026814457
98.14131657398156,101.5107254085448
