Actual_Remaining_Charging_Time,Predicted_Remaining_Charging_Time
39243.0,29768.79732383098
39183.0,29745.76723994533
39123.0,29737.137611957965
39063.0,29719.343842513103
39003.0,29705.828828211015
38943.0,29691.949575174134
38883.0,29668.0712524485
38823.0,29648.840355373643
38763.0,29634.25235014221
38703.0,29614.563932527613
38643.0,29600.78003177562
38583.0,29584.03954243232
38523.0,29563.72244585355
38463.0,29548.05484540548
38403.0,29529.534771005143
38343.0,29506.375944997824
38283.0,29498.91502862495
38223.0,29477.16277286198
38163.0,29460.064649071195
38103.0,29443.31745340652
38043.0,29412.029752262228
37983.0,29406.599847136837
37923.0,29390.89262096498
37863.0,29369.855823717953
37803.0,29353.10202376597
37743.0,29330.263568499082
37683.0,29314.22522706304
37623.0,29292.453158438177
37563.0,29277.481203644158
37503.0,29255.7157393066
37443.0,29238.961939354616
37383.0,29216.85215117823
37323.0,29202.250937372242
37263.0,29179.39266924346
37203.0,29156.550802909886
37143.0,29142.60902010079
37083.0,29120.17002044135
37023.0,29104.752380028847
36963.0,29075.192476629323
36903.0,29067.246668082953
36843.0,29046.183453686725
36783.0,29024.41138506186
36723.0,29007.650980822567
36663.0,28985.51477549701
36603.0,28970.88714454182
36543.0,28948.042084987625
36483.0,28920.456995840083
36423.0,28910.145819191865
36363.0,28888.367146279692
36303.0,28867.29072330892
36243.0,28837.979550653225
36183.0,28827.61921664246
36123.0,28807.61578460099
36063.0,28785.830507401522
36003.0,28769.043686013058
35943.0,28746.88766782562
35883.0,28717.697558398228
35823.0,28703.29069627753
35763.0,28673.05087336051
35703.0,28664.308230977855
35643.0,28644.635914200553
35583.0,28621.738020348013
35523.0,28598.509011231246
35463.0,28576.697316882608
35403.0,28565.24893095749
35343.0,28539.860833441577
35283.0,28508.73224247682
35223.0,28489.081470850375
35163.0,28476.227306381406
35103.0,28452.26973220821
35043.0,28428.292243139003
34983.0,28409.699521578368
34923.0,28394.67463045189
34863.0,28361.527315507876
34803.0,28346.73296292218
34743.0,28327.769500373586
34683.0,28300.012202226542
34623.0,28283.007077873976
34563.0,28259.751651608065
34503.0,28237.920144397518
34443.0,28211.34879345617
34383.0,28196.403111835127
34323.0,28174.21407221121
34263.0,28151.28315692213
34203.0,28129.4516497116
34143.0,28106.183014871043
34083.0,28078.655248310315
34023.0,28063.52694850636
33963.0,28027.822599689098
33903.0,28013.739653046607
33843.0,27991.53740484813
33783.0,27969.686084775676
33723.0,27947.834764703235
33663.0,27919.911997890507
33603.0,27897.703145404725
33543.0,27874.78543869026
33483.0,27854.013713834443
33423.0,27826.084342734437
33363.0,27803.868885961318
33303.0,27782.024170176184
33243.0,27754.08819478884
33183.0,27726.13240653962
33123.0,27704.989940695858
33063.0,27669.611783878834
33003.0,27647.76219609531
32943.0,27626.167261770228
32883.0,27598.19826494642
32823.0,27570.262289559105
32763.0,27548.0336242114
32703.0,27521.170639753356
32643.0,27492.13525628751
32583.0,27457.995848628387
32523.0,27431.132352500135
32463.0,27402.150214788446
32403.0,27375.27402175583
32343.0,27340.16719154967
32283.0,27305.80875601797
32223.0,27278.85339681577
32163.0,27243.733358034966
32103.0,27210.765905400156
32043.0,27169.748232127764
31983.0,27141.969559755977
31923.0,27107.896094755328
31863.0,27067.751183014363
31803.0,27027.61287556075
31743.0,26993.559223421966
31683.0,26952.354529326287
31623.0,26913.295817089267
31563.0,26873.15750963561
31503.0,26831.939606965345
31443.0,26792.13901906321
31383.0,26747.523548708414
31323.0,26713.995177439938
31263.0,26673.850265699002
31203.0,26632.1999959486
31143.0,26597.466094236865
31083.0,26564.44580730371
31023.0,26530.359133728503
30963.0,26489.1082096217
30903.0,26455.021536046494
30843.0,26427.026122073497
30783.0,26392.939448498262
30723.0,26360.795307583554
30663.0,26336.902390541203
30603.0,26308.887163706313
30543.0,26286.57924691106
30483.0,26258.564020076126
30423.0,26237.69323091091
30363.0,26214.676459887007
30303.0,26187.727619694168
30243.0,26165.4197028989
30183.0,26144.548913733684
30123.0,26121.518934135165
30063.0,26098.495558823983
30003.0,26073.388658608077
29943.0,26062.421664809357
29883.0,26039.391685210896
29823.0,26017.05074697915
29763.0,25996.16014495201
29703.0,25979.21482066845
29643.0,25955.820704369253
29583.0,25934.93010234213
29523.0,25919.031351838697
29463.0,25896.710226468887
29403.0,25874.753237799683
29343.0,25858.847883008973
29283.0,25836.520153351827
29223.0,25820.628007135703
29163.0,25798.65780989197
29103.0,25782.408131262433
29043.0,25760.44453830595
28983.0,25744.20146396372
28923.0,25729.375704389648
28863.0,25707.85046439065
28803.0,25690.04981615054
28743.0,25674.13785707252
28683.0,25657.874969868368
28623.0,25637.50954197187
28563.0,25626.070864574256
28503.0,25609.81458165744
28443.0,25587.83117583912
28383.0,25571.548475773103
28323.0,25556.709507624415
28263.0,25540.79754854637
28203.0,25523.455066125636
28143.0,25507.549711334927
28083.0,25491.273615556216
28023.0,25475.35505219089
27963.0,25465.15700743979
27903.0,25446.045653644775
27843.0,25432.955744008475
27783.0,25417.03718064318
27723.0,25396.878229727445
27663.0,25384.816104349942
27603.0,25369.95071905208
27543.0,25352.601632344013
27483.0,25335.60347376205
27423.0,25322.333574219345
27363.0,25310.540043713147
27303.0,25294.244135072542
27243.0,25277.252580777887
27183.0,25262.387195480027
27123.0,25252.16933786703
27063.0,25232.19198179373
27003.0,25219.941657286516
26943.0,25205.082876275934
26883.0,25193.792027733638
26823.0,25177.866860081034
26763.0,25160.50456479838
26703.0,25145.63257521324
26643.0,25134.341726670886
26583.0,25119.476341373025
26523.0,25102.458369929198
26463.0,25093.31350324556
26403.0,25077.37512701837
26343.0,25061.06600980315
26283.0,25040.214314875397
26223.0,25034.8635459519
26163.0,25026.06300310709
26103.0,25008.700707824435
26043.0,24992.74251873535
25983.0,24981.418648756517
25923.0,24965.480272529327
25863.0,24950.237541956158
25803.0,24940.35740389471
25743.0,24924.041682392213
25683.0,24908.070284728543
25623.0,24894.18086969221
25563.0,24879.30625206782
25503.0,24869.081662577344
25443.0,24855.619127014943
25383.0,24838.237018870423
25323.0,24828.34367223436
25263.0,24812.027950731892
25203.0,24804.28058595449
25143.0,24787.958260164683
25083.0,24768.774494000303
25023.0,24758.5236149508
24963.0,24744.711407720402
24903.0,24727.410995754006
24843.0,24719.535704787413
24783.0,24703.564307123743
24723.0,24691.134424779128
24663.0,24674.08343189876
24603.0,24663.825948562007
24543.0,24651.066919399047
24483.0,24635.804273929913
24423.0,24624.838038398593
24363.0,24607.42951310493
24303.0,24593.10658901109
24243.0,24579.00842023472
24183.0,24564.11001350035
24123.0,24549.913856707368
24063.0,24538.93431056739
24003.0,24519.35754436592
23943.0,24511.599417201127
23883.0,24496.330269478785
23823.0,24486.42371426811
23763.0,24466.881062531582
23703.0,24460.115581820137
23643.0,24443.780047455744
23583.0,24424.682004486123
23523.0,24417.524749306118
23463.0,24402.61313399716
23403.0,24384.47594161294
23343.0,24375.258427769033
23283.0,24359.26061295613
23223.0,24342.911870017153
23163.0,24329.973443169816
23103.0,24315.550559501746
23043.0,24299.552744688874
22983.0,24283.18418888803
22923.0,24274.350624606683
22863.0,24255.065551860433
22803.0,24241.984253992967
22743.0,24225.635511053988
22683.0,24214.62954776478
22623.0,24198.267596251244
22563.0,24183.329563793115
22503.0,24166.252153763606
22443.0,24149.883597962762
22383.0,24141.017012244964
22323.0,24124.661665018706
22263.0,24104.81207871178
22203.0,24091.202490613738
22143.0,24076.26445815561
22083.0,24059.889298067428
22023.0,24049.94311713302
21963.0,24032.49496611554
21903.0,24017.55693365741
21843.0,24000.466315053316
21783.0,23982.506300967856
21723.0,23969.100288208632
21663.0,23950.121722190932
21603.0,23935.61469665452
21543.0,23917.73053912676
21483.0,23904.26848267173
21423.0,23888.23764642235
21363.0,23871.842673472333
21303.0,23856.88482815228
21243.0,23830.867435159453
21183.0,23817.301372708665
21123.0,23801.263932172005
21063.0,23784.86235493468
21003.0,23768.82491439802
20943.0,23751.35034623134
20883.0,23735.312905694707
20823.0,23714.26380077246
20763.0,23694.460462899006
20703.0,23680.745187781868
20643.0,23664.343610544514
20583.0,23649.365952362627
20523.0,23628.303638865764
20463.0,23609.75607976975
20403.0,23593.712034945813
20343.0,23569.37088392023
20283.0,23558.380815461627
20223.0,23535.179226427543
20163.0,23515.545467827586
20103.0,23499.481610141724
20043.0,23479.472474712384
19983.0,23463.097112612857
19923.0,23447.063648324285
19863.0,23422.705940642452
19803.0,23405.218163901183
19743.0,23384.162454691657
19683.0,23369.860629301926
19623.0,23347.90126435022
19563.0,23326.64980280437
19503.0,23309.1356089139
19443.0,23285.92070927113
19383.0,23270.92323822732
19323.0,23248.417192813155
19263.0,23227.32846216715
19203.0,23210.185009264707
19143.0,23185.875677479344
19083.0,23170.535510948073
19023.0,23149.446780302067
18963.0,23125.178167268954
18903.0,23104.752596163366
18843.0,23088.688738477562
18783.0,23066.17608877612
18723.0,23043.99455433886
18663.0,23021.832832763554
18603.0,23005.385025515134
18543.0,22983.229908227047
18483.0,22961.06818665174
18423.0,22938.913069363683
18363.0,22915.30761587099
18303.0,22894.205676650367
18243.0,22872.037350787752
18183.0,22854.52976118459
18123.0,22833.001405211427
18063.0,22811.219870377594
18003.0,22789.727377307077
17943.0,22766.472851940518
17883.0,22742.93118121283
17823.0,22723.189378282696
17763.0,22700.643707144744
17703.0,22678.47538128213
17643.0,22655.22746020282
17583.0,22633.03932147831
17523.0,22609.250089359877
17463.0,22583.293847230263
17403.0,22566.110768604005
17343.0,22538.9043612066
17283.0,22516.345481494092
17223.0,22491.94652914442
17163.0,22470.88960882838
17103.0,22449.40372004523
17043.0,22427.18916417149
16983.0,22403.908221655758
16923.0,22380.633883427305
16863.0,22361.280665894126
16803.0,22337.999825412437
16743.0,22308.640831869066
16683.0,22285.34007649141
16623.0,22263.840979133645
16563.0,22242.68620561465
16503.0,22219.411867386225
16443.0,22195.77339245708
16383.0,22174.63182751267
16323.0,22147.405607253342
16263.0,22126.26394027486
16203.0,22099.386781729932
16143.0,22076.1058392142
16083.0,22056.371981541568
16023.0,22038.088153859484
15963.0,22013.37018574777
15903.0,21986.857061869436
15843.0,21960.684019677574
15783.0,21941.681730270502
15723.0,21921.222602405556
15663.0,21896.8488560986
15603.0,21871.39561660905
15543.0,21847.73072453073
15483.0,21821.070766535093
15423.0,21800.389700245345
15363.0,21778.15533150974
15303.0,21755.9143584868
15243.0,21738.32091314881
15183.0,21707.855907239573
15123.0,21687.76091607535
15063.0,21666.215588706546
15003.0,21642.895020466967
14943.0,21620.654047444084
14883.0,21598.393261559308
14823.0,21574.701952331787
14763.0,21553.27994856439
14703.0,21531.25997577884
14643.0,21508.654866055236
14583.0,21486.2313675881
14523.0,21464.120085711067
14463.0,21441.86590411357
14403.0,21425.325636843016
14343.0,21403.058246670902
14283.0,21380.7317658322
14223.0,21358.11970390225
14163.0,21335.82996556777
14103.0,21313.58492355811
14043.0,21295.958456783614
13983.0,21273.69106661156
13923.0,21252.490063081466
13863.0,21229.85853620869
13803.0,21206.511550819967
13743.0,21191.50885853416
13683.0,21168.730654295592
13623.0,21151.45511564723
13563.0,21130.24090354255
13503.0,21107.58956380791
13443.0,21091.387016088847
13383.0,21068.02682212551
13323.0,21052.539732922363
13263.0,21030.26573846303
13203.0,21012.98359552733
13143.0,20990.338860079966
13083.0,20975.202699002926
13023.0,20953.981882611
12963.0,20936.315790112712
12903.0,20919.03364717707
12843.0,20905.01643412141
12783.0,20888.377375460434
12723.0,20863.944190567825
12663.0,20847.37750614804
12603.0,20833.294523138466
12543.0,20817.22212564535
12483.0,20797.266692487814
12423.0,20783.196918052883
12363.0,20767.6900159879
12303.0,20752.500918578386
12243.0,20733.76854147218
12183.0,20717.539576603944
12123.0,20699.880088392965
12063.0,20684.717510166753
12003.0,20676.34833945002
11943.0,20659.03988139925
11883.0,20641.72471702707
11823.0,20631.21627077309
11763.0,20613.90110640088
11703.0,20604.445838214306
11643.0,20588.210269058793
11583.0,20577.688614230166
11523.0,20561.453045074653
11463.0,20550.931390246056
11403.0,20541.48272634673
11343.0,20531.31199964424
11283.0,20513.639302858704
11223.0,20502.395585226797
11163.0,20497.95198142584
11103.0,20482.77619462501
11043.0,20472.26774837103
10983.0,20466.744549353432
10923.0,20457.646813580242
10863.0,20448.191545393638
10803.0,20443.006065927562
10743.0,20433.419604147173
10683.0,20421.916526259272
10623.0,20416.744255367725
10563.0,20414.33910135142
10503.0,20402.825570518296
10443.0,20399.805885772716
10383.0,20393.203091538482
10323.0,20383.74121906463
10263.0,20380.728138606384
10203.0,20375.178522439557
10143.0,20371.756421189697
10083.0,20367.67560816923
10023.0,20363.212191506347
9963.0,20356.61600155942
9903.0,20352.11956346006
9843.0,20350.153056781943
9783.0,20346.769133301597
9723.0,20346.244492129073
9663.0,20341.820896179444
9603.0,20338.748182146053
9543.0,20335.40815766112
9483.0,20334.81980463126
9423.0,20329.2767927518
9363.0,20333.39494138857
9303.0,20328.93152472569
9243.0,20323.408325708093
9183.0,20322.84395677768
9123.0,20323.121283836605
9063.0,20325.697746643622
9003.0,20320.272373948246
8943.0,20310.319861201366
8883.0,20312.994277920836
8823.0,20312.113970746694
8763.0,20314.808098293957
8703.0,20309.271792735846
8643.0,20306.601067670563
8583.0,20305.865935414244
8523.0,20308.36876006669
8463.0,20306.057827515615
8403.0,20306.579658089206
8343.0,20299.068707559112
8283.0,20299.776733659324
8223.0,20297.413068844035
8163.0,20301.160374458763
8103.0,20297.980399665452
8043.0,20292.57126068452
7983.0,20293.093193292123
7923.0,20286.463981908717
7863.0,20288.065407698858
7803.0,20285.02591009141
7743.0,20286.640544456168
7683.0,20283.23030586072
7623.0,20276.607698764623
7563.0,20279.28871977137
7503.0,20275.13000122356
7443.0,20276.72482272639
7383.0,20273.314584130945
7323.0,20268.844563180814
7263.0,20270.80352138434
7203.0,20266.320291859563
7143.0,20260.764071405487
7083.0,20263.438488124957
7023.0,20258.246404371574
6963.0,20253.75657055946
6903.0,20256.42438299168
6843.0,20250.861558250268
6783.0,20246.729256851628
6723.0,20242.24602732685
6663.0,20238.842393018713
6603.0,20234.359163493937
6543.0,20235.21871361899
6483.0,20230.735484094184
6423.0,20227.31864121149
6363.0,20221.755816470075
6303.0,20219.133886044117
6243.0,20213.13368125938
6183.0,20207.577460805274
6123.0,20204.518150335905
6063.0,20201.094703165872
6003.0,20196.604869353818
5943.0,20191.035440325155
5883.0,20185.830147997156
5823.0,20176.328649799514
5763.0,20171.80579455098
5703.0,20166.593897935672
5643.0,20162.104064123618
5583.0,20159.7668164575
5523.0,20150.629352926422
5463.0,20142.9140440732
5403.0,20132.33955494623
5343.0,20130.340026831604
5283.0,20126.923081914778
5223.0,20113.12311774667
5163.0,20108.96439919877
5103.0,20099.44969242654
5043.0,20092.016993649013
4983.0,20080.73808353758
4923.0,20075.17536083024
4863.0,20063.89201747463
4803.0,20052.24453741833
4743.0,20042.027580704744
4683.0,20039.670520176733
4623.0,20028.009831545874
4563.0,20016.71327961565
4503.0,20006.125581914064
4443.0,19996.968407555192
4383.0,19980.31586740061
4323.0,19970.07909782513
4263.0,19959.491400123545
4203.0,19942.103588591155
4143.0,19931.50928660229
4083.0,19916.274061215838
4023.0,19905.679759226943
3963.0,19889.37154291116
3903.0,19878.777240922267
3843.0,19862.4558160319
3783.0,19846.849849657447
3723.0,19829.462038125
3663.0,19813.84286317596
3603.0,19796.448447356233
3543.0,19780.84248098178
3483.0,19757.370014134445
3423.0,19743.16427635806
3363.0,19725.436018582288
3303.0,19701.956947447674
3243.0,19680.617253884353
3183.0,19662.852097076684
3123.0,19640.432808296755
3063.0,19619.09971902074
3003.0,19595.60743931154
2943.0,19571.764231476234
2883.0,19551.490924554964
2823.0,19530.144524670293
2763.0,19501.85700223982
2703.0,19479.101982687163
2643.0,19449.293530679424
2583.0,19420.796190871915
2523.0,19392.28564248979
2463.0,19361.642320823594
2403.0,19334.2047633708
2343.0,19307.482562399877
2283.0,19272.893962990143
2223.0,19243.31052571279
2163.0,19210.248747810634
2103.0,19179.131782704324
2043.0,19145.60956993664
1983.0,19104.936315211962
1923.0,19069.281329160178
1863.0,19034.679521175858
1803.0,18995.71243884202
1743.0,18959.37143703035
1683.0,18921.194990256394
1623.0,18879.42903377459
1563.0,18837.676183833275
1503.0,18789.845282864408
1443.0,18751.298197136493
1383.0,18705.924478394503
1323.0,18660.078464321356
1263.0,18610.216548479686
1203.0,18563.79635799161
1143.0,18518.0850217322
1083.0,18468.460281860345
1023.0,18414.92553542959
963.0,18358.782428567094
903.0,18306.270978476852
843.0,18254.474986902496
783.0,18201.60600439881
723.0,18141.9435123516
663.0,18087.97576274455
603.0,18025.460155769833
543.0,17960.759582187835
483.0,17905.501930147846
423.0,17837.098766499897
363.0,17776.16477917577
303.0,17704.72395599523
243.0,17675.425998666236
183.0,17662.920535215322
123.0,17660.72820901283
63.0,17660.818260734028
3.0,17659.192062438204
0.0,17661.838791069924
5010.0,10274.160745999921
4950.0,9806.973741857917
4890.0,9531.388251073833
4830.0,9273.909030681098
4770.0,9007.647224327113
4710.0,8779.565057657863
4650.0,8543.789693918166
4590.0,8320.274164854258
4530.0,8114.156384611299
4470.0,7922.04106552212
4410.0,7733.161530766141
4350.0,7541.353105279937
4290.0,7344.547239506093
4230.0,7143.693262061657
4170.0,6943.620686466544
4110.0,6745.462760943366
4050.0,6548.052397125575
3990.0,6345.527534995141
3930.0,6136.610632448079
3870.0,5919.993763797596
3810.0,5695.66758486841
3750.0,5460.199125787156
3690.0,5217.061027113203
3630.0,4976.625494723063
3570.0,4730.969021678582
3510.0,4484.678537053551
3450.0,4243.480947091593
3390.0,4000.81139141132
3330.0,3761.182129299181
3270.0,3525.6032565374335
3210.0,3291.8267609633913
3150.0,3056.4761673331086
3090.0,2819.514997648628
3030.0,2577.131849767873
2970.0,2333.7920583314553
2910.0,2079.3270597165974
2850.0,1810.2969736600644
2790.0,1540.008447709959
2730.0,1267.651786360715
2670.0,991.6448726713134
2610.0,465.39121073202114
2550.0,-158.95090874892776
2490.0,-593.9081475881685
2430.0,-932.0455457004427
2370.0,-1220.4094354716071
2310.0,-1477.6720519250084
2250.0,-1698.6345733430062
2190.0,-1901.8284943343315
2130.0,-2093.141760580329
2070.0,-2278.6809111228795
2010.0,-2463.9094311121444
1950.0,-2642.884102544369
1890.0,-2817.779110571719
1830.0,-2979.941446404002
1770.0,-3144.020171133423
1710.0,-3304.1825534961536
1650.0,-3455.531949268596
1590.0,-3595.3819528146705
1530.0,-3725.115854532516
1470.0,-3837.933906928083
1410.0,-3944.918778901483
1350.0,-4042.51883879237
1290.0,-4128.842844015919
1230.0,-4203.540006947995
1170.0,-4261.517934865289
1110.0,-4314.975251422322
1050.0,-4367.940342819464
990.0,-4402.021532262152
930.0,-4433.22967426863
870.0,-4462.273331797682
810.0,-4486.557313380676
750.0,-4502.371484462055
690.0,-4517.493991521624
630.0,-4528.137234700378
570.0,-4534.38706973326
510.0,-4540.16318222502
450.0,-4541.684576604137
390.0,-4543.869496100204
330.0,-4543.60642266614
270.0,-4540.265504501294
210.0,-4536.668805276102
150.0,-4533.907342637627
90.0,-4528.795165234216
30.0,-4520.77864071395
0.0,-4522.4515080973215
5016.0,10294.462969279703
4956.0,9816.499654079293
4896.0,9554.722010601632
4836.0,9285.841238150577
4776.0,9032.949507412006
4716.0,8791.740725352516
4656.0,8554.730083086266
4596.0,8329.03473201982
4536.0,8122.694406886672
4476.0,7931.69820670379
4416.0,7739.4885287487705
4356.0,7543.276867100125
4296.0,7350.749654434883
4236.0,7152.1925570180465
4176.0,6952.270879591873
4116.0,6741.419655287173
4056.0,6551.101984173438
3996.0,6350.682557436317
3936.0,6136.635962566303
3876.0,5926.366071049677
3816.0,5695.424505978037
3756.0,5459.414602964622
3696.0,5217.84167856854
3636.0,4981.715474730328
3576.0,4736.059001685731
3516.0,4486.760387747636
3456.0,4243.101406328322
3396.0,4001.5180501520226
3336.0,3762.961778969184
3276.0,3526.1788299710897
3216.0,3292.507002554921
3156.0,3058.2227955666895
3096.0,2821.274834456708
3036.0,2581.0375664005987
2976.0,2334.394048914284
2916.0,2078.875872232078
2856.0,1813.0712612167408
2796.0,1541.6900335094542
2736.0,1263.9015559331456
2676.0,989.8963302208867
2616.0,461.78490518263425
2556.0,-160.74985553175793
2496.0,-602.5804933390755
2436.0,-943.1995641812391
2376.0,-1220.4313189740642
2316.0,-1465.093475994625
2256.0,-1693.239099672297
2196.0,-1896.5254806857556
2136.0,-2091.669004513271
2076.0,-2279.9059831222985
2016.0,-2460.2444631753024
1956.0,-2635.4483156117203
1896.0,-2809.3544023003487
1836.0,-2978.6073803701147
1776.0,-3142.699313674151
1716.0,-3300.6628798798192
1656.0,-3450.3015827802883
1596.0,-3589.116434976604
1536.0,-3721.629304386821
1476.0,-3836.5734237450233
1416.0,-3944.6311846136523
1356.0,-4041.1319384601375
1296.0,-4123.617295670701
1236.0,-4195.143604004144
1176.0,-4259.104273614794
1116.0,-4317.486437688785
1056.0,-4360.595229764789
996.0,-4398.501960679947
936.0,-4430.763178719761
876.0,-4460.879827178142
816.0,-4485.177017335751
756.0,-4498.845206558472
696.0,-4512.888220435503
636.0,-4525.670739151508
576.0,-4534.079764617694
516.0,-4533.899450531171
456.0,-4537.085409805266
396.0,-4538.20394265934
336.0,-4541.153135691857
276.0,-4538.898417030956
216.0,-4538.080583464005
156.0,-4530.420690457773
96.0,-4524.2356241591915
36.0,-4523.223784107424
0.0,-4518.79108833606
316.0,1265.840264774335
256.0,1126.6929379127978
196.0,1055.9107893039472
136.0,1020.7781901377311
76.0,1003.1857262175181
16.0,995.6729152171756
0.0,989.0858542457281
5027.0,10342.5708907386
4967.0,9818.168274385534
4907.0,9562.21345909682
4847.0,9291.166073217784
4787.0,9033.595727128122
4727.0,8786.504253481195
4667.0,8548.209464823682
4607.0,8312.48267979789
4547.0,8114.877252365579
4487.0,7918.147541651939
4427.0,7725.760446344706
4367.0,7526.459114275931
4307.0,7336.955631191988
4247.0,7132.574280334433
4187.0,6930.014300819108
4127.0,6731.592385535507
4067.0,6531.6747029014805
4007.0,6324.503348451661
3947.0,6111.875152886059
3887.0,5890.4515495721425
3827.0,5661.150664836721
3767.0,5424.141288530111
3707.0,5180.699347678223
3647.0,4933.044187973341
3587.0,4684.761620975332
3527.0,4438.122109562566
3467.0,4188.5669463849335
3407.0,3948.3264669070486
3347.0,3709.3385936209525
3287.0,3472.324494567554
3227.0,3236.4643529994646
3167.0,3001.3463811492256
3107.0,2765.3324487580394
3047.0,2523.1908083948947
2987.0,2274.355243609025
2927.0,2013.9209560115705
2867.0,1744.2645427981333
2807.0,1468.9540805916477
2747.0,1190.8684100869868
2687.0,917.7238376716559
2627.0,181.8061494489084
2567.0,-335.9585209233628
2507.0,-729.0147992150451
2447.0,-1036.2799013901677
2387.0,-1295.124450407311
2327.0,-1523.565892381681
2267.0,-1735.2672809919459
2207.0,-1930.095338322717
2147.0,-2118.6365256599966
2087.0,-2296.587990662083
2027.0,-2470.6825518830738
1967.0,-2644.0911659557314
1907.0,-2814.1436743010127
1847.0,-2975.4030089179287
1787.0,-3128.927166017005
1727.0,-3287.8027381036954
1667.0,-3432.014667652664
1607.0,-3565.498880842206
1547.0,-3688.970874656108
1487.0,-3808.63500659095
1427.0,-3912.7617614585033
1367.0,-4008.138476221502
1307.0,-4084.612888445321
1247.0,-4159.331548349379
1187.0,-4219.4752709872555
1127.0,-4277.862253204308
1067.0,-4325.942122808279
1007.0,-4362.841803632997
947.0,-4394.096175650542
887.0,-4420.442005113087
827.0,-4444.783639137517
767.0,-4464.5025011049
707.0,-4474.752994945913
647.0,-4485.442468135763
587.0,-4496.63696354744
527.0,-4502.465910337574
467.0,-4504.026930440421
407.0,-4504.118702376232
347.0,-4501.13620186958
287.0,-4502.73333979625
227.0,-4499.156453432952
167.0,-4494.288634659548
107.0,-4488.149798372033
47.0,-4484.405322673119
0.0,-4482.7031097898725
4557.0,9386.981604173838
4497.0,9033.015098531556
4437.0,8723.543562002276
4377.0,8458.287830695364
4317.0,8236.213598720293
4257.0,8042.687085005164
4197.0,7831.039831859438
4137.0,7610.623588114482
4077.0,7388.410701422865
4017.0,7171.460703751742
3957.0,6953.864486364444
3897.0,6729.80347936615
3837.0,6493.466841958958
3777.0,6248.258183209633
3717.0,5996.53028547272
3657.0,5743.906001473049
3597.0,5492.821025642421
3537.0,5242.645717382868
3477.0,4990.817059619381
3417.0,4741.090252675349
3357.0,4500.323954615189
3297.0,4264.060236852529
3237.0,4027.5311654275574
3177.0,3785.9970489887637
3117.0,3540.269628592854
3057.0,3295.706948497129
2997.0,3044.5740142618015
2937.0,2783.0003287593427
2877.0,2499.942463199346
2817.0,2216.0487491454114
2757.0,1933.6387690741394
2697.0,1341.7528415675333
2637.0,740.2180779586488
2577.0,302.51518809600384
2517.0,-41.05095613494632
2457.0,-322.55672835564474
2397.0,-558.564915227762
2337.0,-762.9745386283612
2277.0,-955.9962446435238
2217.0,-1146.075636945985
2157.0,-1327.322229796293
2097.0,-1500.360516562505
2037.0,-1661.996689267602
1977.0,-1818.3642443921708
1917.0,-1984.0522641532298
1857.0,-2135.694428423245
1797.0,-2285.3753018284915
1737.0,-2422.1829087874503
1677.0,-2561.948001917306
1617.0,-2695.0183789629373
1557.0,-2809.6567766282533
1497.0,-2914.0793497926206
1437.0,-3019.4236939010443
1377.0,-3113.9892091074144
1317.0,-3182.248940010235
1257.0,-3252.702155380306
1197.0,-3312.977963764075
1137.0,-3368.2322606998205
1077.0,-3418.6712355002237
1017.0,-3457.867010647169
957.0,-3488.8115751367004
897.0,-3513.204835250508
837.0,-3537.711576457339
777.0,-3554.8429950639547
717.0,-3568.4841731626075
657.0,-3584.250392477232
597.0,-3587.4793833409785
537.0,-3597.279063890077
477.0,-3597.8728636944434
417.0,-3600.2426012006763
357.0,-3602.249204939755
297.0,-3603.9388028885587
237.0,-3599.3549684688915
177.0,-3595.5865577740187
117.0,-3587.8227823151974
57.0,-3583.6629325256217
0.0,-3578.8670350183384
4556.0,9363.144584486232
4496.0,9007.85512543624
4436.0,8702.492451726372
4376.0,8427.254781333206
4316.0,8218.1403336949
4256.0,8013.603481258993
4196.0,7802.712394983886
4136.0,7582.099841766409
4076.0,7359.610575447237
4016.0,7142.454924128397
3956.0,6920.165882376517
3896.0,6690.168451087637
3836.0,6450.034664927196
3776.0,6203.454184905189
3716.0,5954.669597002066
3656.0,5700.90538079539
3596.0,5445.270055335452
3536.0,5193.477420325129
3476.0,4946.953278183762
3416.0,4701.216960447462
3356.0,4456.416727431613
3296.0,4214.243719200807
3236.0,3976.114496033202
3176.0,3738.71465912406
3116.0,3492.893676232983
3056.0,3240.1487069710565
2996.0,2984.0457500361663
2936.0,2718.978209702909
2876.0,2434.971830943221
2816.0,2151.9511600534024
2756.0,1873.7271913371223
2696.0,1126.3386384928308
2636.0,586.2217382836097
2576.0,182.4057337306731
2516.0,-125.3423701125721
2456.0,-381.76004930466297
2396.0,-603.4964001171757
2336.0,-807.5186689115071
2276.0,-1000.309509367682
2216.0,-1182.5172317759716
2156.0,-1351.1786444085883
2096.0,-1509.6580143741448
2036.0,-1672.2117715008208
1976.0,-1832.201343400753
1916.0,-1988.5453487130872
1856.0,-2139.091201291885
1796.0,-2284.3978854382585
1736.0,-2421.2878402321076
1676.0,-2554.7963999302883
1616.0,-2671.883633810241
1556.0,-2790.257346881699
1496.0,-2896.3323665017087
1436.0,-2995.8495578868024
1376.0,-3079.19037605857
1316.0,-3157.4624270244385
1256.0,-3223.232773388416
1196.0,-3281.1842841565376
1136.0,-3331.9966069454385
1076.0,-3376.3783047139004
1016.0,-3415.574079860846
956.0,-3449.7244085637794
896.0,-3475.1839532855374
